accelerometer_m_s2[0],accelerometer_m_s2[1]
-1.1165947,-1.435126
-1.1199448,-1.4538004
-1.1250821,-1.4713511
-1.1252383,-1.4898933
-1.1147133,-1.4992458
-1.1215086,-1.5129399
-1.120354,-1.5192113
-1.1234924,-1.5249625
-3.0471263,1.5356221
-2.8676414,4.010693
-2.3067422,6.263847
-1.962052,7.5722976
-1.7370418,8.267856
-1.565531,8.655001
-1.434324,8.87837
-1.3366941,9.015463
-1.2575616,9.111819
-1.2024729,9.181608
-1.1527079,9.237585
-1.1125158,9.275227
-1.0637472,9.326887
-1.0373503,9.34525
-0.99871945,9.378558
-0.9646541,9.414195
-0.93419135,9.446375
-0.9123566,9.464499
-0.887081,9.485255
-0.86377823,9.4985075
-0.8467245,9.515244
-0.82655406,9.533432
-0.8048285,9.549756
-0.79945225,9.553242
-0.7838958,9.566488
-3.0931334,-1.1453012
-2.8576858,-2.3027923
-2.033122,-2.7241929
-1.6810863,-2.398067
-1.5700319,-1.8668127
-1.5467396,-1.4512643
-1.5457826,-1.201129
-1.5458698,-1.0792793
-1.5466208,-1.0201514
-1.5385311,-0.9953414
-1.537,-0.976779
-1.5448961,-0.97163105
-1.5425489,-0.964219
-1.5412288,-0.9633839
-1.5366137,-0.9682759
-1.5413606,-0.966475
-1.5435796,-0.96082664
-1.5365639,-0.9580848
-1.5367713,-0.960992
-1.5401883,-0.96145
-1.540504,-0.95998716
-1.5403235,-0.96274877
-1.5380933,-0.9561939
-1.5400043,-0.9589877
-1.5391803,-0.9616363
-0.40501407,4.0210476
-0.72199106,7.2854786
-0.7920004,9.40951
-0.76525974,10.411135
-0.7312877,10.836821
-0.71054363,11.014319
-0.7143723,11.083793
-0.7161039,11.090795
-0.7374513,11.083074
-0.7477646,11.064787
-0.7640821,11.034574
-0.78162444,11.005604
-0.7928895,10.979855
-0.8061434,10.955072
-0.82175004,10.941587
-0.8308687,10.925943
-0.83748114,10.904717
-0.8388748,10.8980055
-0.85385585,10.886206
-0.8591286,10.876515
-0.8596306,10.86032
-0.8700038,10.857508
-0.8731071,10.849917
-0.87581706,10.845422
-0.88269985,10.8451
0.3214937,3.1015677
0.25130174,4.9721613
0.18109298,5.902067
0.20841883,6.2583885
0.22659573,6.405844
0.23852327,6.4918585
0.22157478,6.544465
0.20895344,6.5906587
0.19893208,6.6331024
0.18505333,6.664688
0.18938823,6.69585
0.18021408,6.718652
0.18266071,6.739557
0.17955983,6.755367
0.17548506,6.7632213
0.16952555,6.769983
0.16862753,6.7762976
0.16937391,6.7823524
0.17961513,6.78431
0.1597079,6.7805233
0.17117396,6.7878046
0.16151989,6.7849607
0.1670148,6.7896223
0.1591662,6.787644
0.17022514,6.7894516
-0.23983023,-4.395045
0.52070665,-7.88269
1.0426583,-9.312497
1.1552527,-9.633904
1.0669515,-9.666368
0.92627835,-9.754982
0.799187,-9.936042
0.71474975,-10.132052
0.6549081,-10.3040495
0.6116494,-10.467748
0.5512339,-10.605941
0.51773775,-10.722853
0.48818868,-10.815611
0.4626498,-10.892388
0.4283456,-10.971543
0.41567376,-11.028647
0.39798295,-11.071461
0.3792732,-11.11891
0.35756686,-11.147271
0.35367888,-11.186214
0.35839567,-11.205848
0.3412547,-11.22793
0.33885324,-11.237984
0.32855278,-11.239753
0.3195902,-11.271364
-0.22832534,-4.423343
0.52956903,-7.9094424
1.0612813,-9.333587
1.1807373,-9.651572
1.0735674,-9.685405
0.9280923,-9.774579
0.80462116,-9.924132
0.7191433,-10.130081
0.6513793,-10.324861
0.60886824,-10.476464
0.57117826,-10.608878
0.5323288,-10.720696
0.4820742,-10.829004
0.4597308,-10.909723
0.44500923,-10.981217
0.41832525,-11.041454
0.40324384,-11.094254
0.39052308,-11.122404
0.35832247,-11.162284
0.35827112,-11.2009535
0.35127,-11.206593
0.3414818,-11.236976
0.32940543,-11.2477
0.3196265,-11.278291
0.32480696,-11.295074
-0.19740602,-4.464017
0.5689049,-7.944049
1.0904486,-9.34006
1.1921934,-9.647219
1.0874407,-9.686879
0.9363469,-9.778086
0.80532897,-9.959295
0.72298133,-10.154563
0.6618266,-10.345955
0.6119784,-10.508104
0.5639435,-10.645393
0.5331452,-10.744811
0.49650246,-10.847729
0.46774417,-10.920921
0.44195187,-11.005504
0.42434978,-11.060768
0.40659425,-11.107401
0.39099154,-11.138819
0.37483257,-11.169908
0.36534414,-11.212311
0.35326105,-11.226537
0.35156602,-11.244272
0.34792048,-11.2570915
0.33966118,-11.274707
0.32545784,-11.288552
-0.19828247,-4.5031953
0.5957992,-7.9843554
1.0928849,-9.399921
1.1978877,-9.711065
1.0990596,-9.738411
0.9476321,-9.82399
0.8089776,-9.973751
0.7261185,-10.179955
0.6658309,-10.353423
0.60582566,-10.51448
0.5597691,-10.649554
0.52863246,-10.782463
0.5085335,-10.865181
0.47699952,-10.93953
0.44162166,-11.002867
0.4173212,-11.060532
0.39513826,-11.128606
0.3872748,-11.169602
0.37708312,-11.201856
0.36814207,-11.215442
0.36777687,-11.241394
0.352031,-11.257492
0.34425768,-11.287168
0.34838468,-11.293774
0.337906,-11.302153
-0.1708945,-4.5480285
0.6282458,-8.035732
1.1340032,-9.427275
1.2336271,-9.721443
1.1241386,-9.761685
0.96610904,-9.814825
0.8291189,-9.986103
0.73913383,-10.17715
0.67253715,-10.359679
0.61818445,-10.525069
0.56705046,-10.671363
0.5312832,-10.79396
0.5114368,-10.893653
0.47920835,-10.987983
0.44603205,-11.025728
0.4271422,-11.097817
0.41898194,-11.148147
0.39341727,-11.18634
0.38242123,-11.228059
0.38164967,-11.238776
0.3706078,-11.2526655
0.35441297,-11.288542
0.35501352,-11.3010845
0.35002252,-11.333734
0.34724274,-11.334566
-0.07977036,-4.7473164
0.7712475,-8.252105
1.250725,-9.583962
1.3077989,-9.859214
1.1800787,-9.892743
1.0078329,-9.970281
0.86584747,-10.12727
0.78216696,-10.29781
0.68785644,-10.497735
0.63394356,-10.665615
0.5937867,-10.789143
0.55979675,-10.902994
0.52383256,-11.008442
0.50206673,-11.085888
0.473297,-11.148314
0.45503044,-11.204658
0.4378052,-11.250478
0.41879806,-11.303273
0.4064018,-11.342414
0.41779807,-11.359256
0.4086192,-11.373291
0.3973212,-11.379083
0.3945267,-11.394151
0.38475165,-11.424709
0.37974527,-11.4318695
-1.5700375,-1.1057334
-2.4481587,-3.5524335
-2.4969337,-3.6315427
-2.3265069,-3.6035385
-2.2584617,-3.6863947
-2.251306,-3.7655172
-2.2807968,-3.8155537
-2.2976756,-3.866797
-2.3054028,-3.910471
-2.3285868,-3.906631
-2.32883,-3.9563446
-2.3486352,-3.9618034
-2.3589628,-3.971714
-2.369959,-3.9802818
-2.363322,-3.979589
-2.3669186,-3.9942045
-2.3717308,-3.9980903
-2.3568485,-4.0076394
-2.353133,-4.0120196
-2.3574882,-4.003551
-2.368996,-4.0081496
-2.3749962,-4.017192
-2.375996,-4.0015464
-2.3474307,-4.0237174
-2.3526478,-4.013795
-0.8092177,-1.8964701
-1.0332707,-2.8678563
-0.9602906,-2.962948
-0.8830433,-3.0755706
-0.87412655,-3.2429178
-0.8853176,-3.3581364
-0.89001316,-3.437247
-0.9040502,-3.5053544
-0.9007258,-3.5391288
-0.90012056,-3.570265
-0.905968,-3.5917282
-0.9110026,-3.6062448
-0.9132101,-3.62683
-0.90709513,-3.63455
-0.90483147,-3.6468997
-0.9112378,-3.6453688
-0.9061007,-3.648903
-0.91679984,-3.6489587
-0.91465205,-3.663411
-0.9117605,-3.6697845
-0.90756696,-3.6656668
-0.90872794,-3.6715915
-0.91264683,-3.6691656
-0.907275,-3.683192
-0.91434795,-3.677056
-0.23463896,-0.8386617
0.4730737,-0.7817863
1.1999531,-0.053915203
1.5300653,0.2664637
1.6424093,0.28497848
1.692455,0.2617031
1.7041419,0.22426285
1.7104235,0.19001302
1.7211001,0.15563264
1.7222285,0.12037176
1.7180116,0.09257397
1.7158375,0.07390013
1.7156706,0.060385138
1.7086651,0.042967618
1.7109718,0.031280488
1.7053807,0.028463274
1.7089832,0.032717705
1.7150807,0.02682437
1.7057886,0.0151268095
1.7071812,0.012311593
1.7111387,0.012040764
1.7096467,0.01068902
1.7074277,0.015411034
1.7029881,0.018477842
1.706706,0.016504034
-0.46500346,-3.1207712
0.05716682,-5.908834
0.38627857,-6.60611
0.4307161,-6.6761665
0.43270966,-6.735322
0.42267755,-6.7753496
0.42611086,-6.8118978
0.42471388,-6.83524
0.42215452,-6.84379
0.4278804,-6.8558927
0.42231086,-6.854167
0.4174106,-6.855835
0.4234435,-6.8654304
0.4164632,-6.8634706
0.41665143,-6.863297
0.41558403,-6.8628235
0.4075552,-6.855652
0.4126868,-6.855773
0.4140432,-6.855204
0.4114191,-6.8580875
0.41573146,-6.8660016
0.41268498,-6.8651357
0.4162957,-6.865689
0.40532216,-6.8565726
0.41709158,-6.8638697
-1.7237068,-1.8105282
-1.7548819,-4.0139003
-0.7558126,-5.760526
-0.027620636,-6.226682
0.31340212,-6.057427
0.58888197,-5.9207387
0.87901056,-5.811261
1.1452143,-5.7079124
1.3223611,-5.6046066
1.4120531,-5.507942
1.4495399,-5.456543
1.459567,-5.4030724
1.4614614,-5.3823485
1.458848,-5.375366
1.4636366,-5.37491
1.45718,-5.368842
1.4622248,-5.377747
1.4591415,-5.379399
1.458529,-5.375632
1.4532367,-5.3664775
1.4544011,-5.3819437
1.4597392,-5.3832507
1.4607779,-5.376713
1.4553045,-5.3748527
1.4601338,-5.3806467
-0.98013014,0.6969234
-0.28378174,0.15637493
0.8413589,0.07212472
1.5866086,0.43432307
1.8886273,0.895175
1.9852755,1.1600114
2.0336478,1.2768548
2.0688083,1.3271378
2.0907764,1.3521531
2.1136782,1.366135
2.126608,1.3766402
2.1343172,1.3766896
2.145855,1.3831065
2.1492586,1.3942521
2.1498268,1.3940861
2.1497614,1.3953825
2.1601715,1.3942465
2.157674,1.3979112
2.1569011,1.4022425
2.1606388,1.3951162
2.1580036,1.3963331
2.1660125,1.3943282
2.162935,1.3998182
2.162106,1.3990096
2.163789,1.3915418
-2.692668,0.63576376
-3.0727086,-1.2723802
-3.0564387,-2.9639473
-3.090823,-4.06477
-3.1816177,-4.803955
-3.281399,-5.2976203
-3.3728125,-5.6259227
-3.4455795,-5.8547244
-3.5075572,-6.0200624
-3.5534363,-6.1205378
-3.58648,-6.2107677
-3.6138737,-6.2885876
-3.6346908,-6.3315916
-3.6546059,-6.3637295
-3.6679583,-6.3893943
-3.680782,-6.412536
-3.6937385,-6.4369082
-3.6987057,-6.4591103
-3.704951,-6.478188
-3.7144713,-6.481941
-3.721733,-6.487258
-3.723253,-6.48547
-3.7325277,-6.49829
-3.7394474,-6.5064583
-3.7444148,-6.514068
-2.815742,0.6646239
-3.3668728,0.31687447
-3.222961,0.27457026
-2.9844909,0.34134054
-2.7672439,0.40039036
-2.5810769,0.44013175
-2.4262075,0.44943225
-2.316282,0.4163969
-2.210996,0.41015857
-2.1294613,0.4013402
-2.0572116,0.39198875
-2.0085127,0.35568735
-1.9697487,0.3385279
-1.9352708,0.31704623
-1.9050405,0.30334866
-1.8851572,0.28067872
-1.8727525,0.24687696
-1.8669516,0.22810702
-1.8717946,0.18983102
-1.8656392,0.1813752
-1.8736387,0.1352284
-1.8794845,0.1242457
-1.8912959,0.08239806
-1.9061277,0.062404945
-1.9180436,0.037017018
1.1694417,-1.3842791
1.2879612,-1.8712491
1.0273306,-2.201303
0.65778387,-2.3949194
0.23193112,-2.4988575
-0.15899584,-2.6267486
-0.45676607,-2.7857037
-0.6728551,-2.9588032
-0.83034605,-3.110713
-0.94283855,-3.2425628
-1.0128387,-3.3259954
-1.0571417,-3.3871498
-1.1030762,-3.4456806
-1.1316679,-3.4745016
-1.154759,-3.5104198
-1.1698234,-3.5251036
-1.1728795,-3.5467682
-1.1814854,-3.5504632
-1.1881175,-3.5549812
-1.1973556,-3.5697784
-1.1980195,-3.5815487
-1.2020077,-3.5773067
-1.2052203,-3.5896325
-1.2090176,-3.586681
-1.2104629,-3.5899892
-1.1955581,0.20891313
-2.6994112,-0.7006074
-3.513215,-2.0196028
-3.8912644,-2.9770503
-4.183095,-3.524663
-4.4223547,-3.8197165
-4.6087556,-4.028714
-4.7364078,-4.1554193
-4.8382215,-4.2621126
-4.905989,-4.3272033
-4.9414444,-4.344982
-4.9770656,-4.3736634
-5.0047803,-4.4042373
-5.0285554,-4.4256387
-5.037587,-4.429033
-5.0629916,-4.450927
-5.068364,-4.452543
-5.074959,-4.457176
-5.084578,-4.4689913
-5.0930605,-4.478817
-5.0911856,-4.4804206
-5.1009793,-4.491866
-5.1059732,-4.496932
-5.0958514,-4.480234
-5.109077,-4.492241
-0.81581557,3.2636592
-1.5232005,4.606541
-1.7542279,4.09931
-1.7164594,3.3894277
-1.659923,2.940979
-1.6288705,2.7013984
-1.6147152,2.5824122
-1.6108708,2.5257266
-1.611451,2.4944344
-1.614059,2.4717476
-1.6162211,2.463862
-1.6220143,2.4618788
-1.6236722,2.4576628
-1.6221168,2.4524038
-1.6267709,2.453162
-1.6263348,2.4517434
-1.625606,2.4497135
-1.6293494,2.4480393
-1.6281247,2.45081
-1.6248978,2.4495313
-1.622481,2.4513438
-1.6263257,2.4506948
-1.6239378,2.4483
-1.6248785,2.447771
-1.6280944,2.4490688
-1.1041826,2.270216
-1.2495953,4.2859526
-0.77637964,4.3198066
-0.5178651,4.018652
-0.45350873,3.95566
-0.41404146,3.935805
-0.3883916,3.8859918
-0.3721627,3.8604555
-0.3605417,3.8454645
-0.3510968,3.8275118
-0.3470478,3.8152769
-0.33811027,3.8059912
-0.3392012,3.801309
-0.33407784,3.7963536
-0.3284318,3.8003716
-0.3271156,3.7876444
-0.32454056,3.7902908
-0.32934815,3.7719703
-0.32698387,3.7719936
-0.32456195,3.782618
-0.3186735,3.788171
-0.32305545,3.7722952
-0.3223185,3.7773783
-0.32256776,3.7738302
-0.32053995,3.7786674
0.80852973,-2.592055
1.1097198,-2.9857235
1.373401,-3.2330976
1.5535282,-3.367032
1.6440418,-3.390888
1.6866828,-3.3733122
1.7150215,-3.3443894
1.7315965,-3.3335593
1.7436,-3.3162456
1.7473712,-3.302651
1.7545861,-3.2978146
1.7554654,-3.2828255
1.751753,-3.2857203
1.7603562,-3.2765563
1.7572094,-3.2709305
1.7626721,-3.267142
1.7604197,-3.258445
1.7590427,-3.2698686
1.7652088,-3.263952
1.7697496,-3.264636
1.7643868,-3.263069
1.7633245,-3.2660892
1.7674237,-3.2636335
1.774454,-3.2712662
1.7641691,-3.2656705
2.5388505,-6.802143
2.9629624,-10.045478
2.7037182,-11.90195
2.484335,-12.907977
2.3291397,-13.424235
2.2375789,-13.713217
2.1964936,-13.861428
2.1492531,-13.983569
2.1129887,-14.083065
2.1259756,-14.12155
2.126336,-14.170657
2.1324017,-14.21387
2.1168032,-14.277044
2.137577,-14.296869
2.1573198,-14.331002
2.1663487,-14.366808
2.1624072,-14.433379
2.1913648,-14.461327
2.2110949,-14.505501
2.2129772,-14.55873
2.226543,-14.619049
2.2392056,-14.690226
2.2699,-14.757985
2.2906916,-14.805744
2.2989461,-14.875612
1.741814,-2.002663
1.7590555,-2.4471512
1.6101776,-2.18597
1.7069598,-1.9278297
1.8135298,-1.8583529
1.8530344,-1.8470898
1.8697156,-1.8489926
1.8743528,-1.8508806
1.8708175,-1.8559842
1.8723773,-1.8462725
1.873598,-1.8469567
1.8747344,-1.8459022
1.8740954,-1.8481288
1.8742793,-1.8397944
1.8732632,-1.846487
1.8751258,-1.840529
1.8749214,-1.8500974
1.8759047,-1.8416696
1.8741926,-1.847384
1.8794367,-1.8416429
1.8743051,-1.8503175
1.8713051,-1.8514464
1.8768762,-1.8391993
1.8772346,-1.8402715
1.8755524,-1.8399818
2.8956523,0.9648442
3.9763734,2.495608
4.5720186,3.0470366
4.8878293,3.1688569
5.014961,3.201349
5.072121,3.2575378
5.125043,3.3385212
5.1735635,3.4036038
5.2051497,3.4458635
5.2301917,3.4691684
5.2472334,3.4980469
5.2656474,3.511214
5.284938,3.5262165
5.2905188,3.5279841
5.294987,3.5343862
5.2967362,3.5423536
5.3053246,3.5354297
5.3084493,3.5424278
5.30751,3.5402637
5.313792,3.5525582
5.314931,3.5430613
5.311086,3.5455644
5.3131704,3.5488844
5.317154,3.5483074
5.323105,3.5505865
1.7307556,-4.9389772
0.8431648,-6.1727767
-0.055439018,-6.1605864
-0.41245392,-6.1235137
-0.54320866,-6.19166
-0.623149,-6.295266
-0.6640992,-6.385341
-0.6958553,-6.4445343
-0.71512353,-6.486055
-0.7229851,-6.5084953
-0.7285168,-6.525028
-0.73886645,-6.5393033
-0.7316949,-6.5406837
-0.74008304,-6.5505805
-0.73446405,-6.5526066
-0.73896515,-6.5593724
-0.7363357,-6.560575
-0.73781836,-6.563402
-0.7256725,-6.5577083
-0.726157,-6.557335
-0.73067695,-6.5607753
-0.7282987,-6.5634813
-0.720941,-6.563383
-0.7274974,-6.5685453
-0.7216955,-6.565239
1.1601669,-1.6806618
1.1133794,-0.9966184
1.3167139,1.2414283
1.9803923,4.233695
2.7038443,6.4843907
3.1429763,7.5932765
3.3555408,8.074844
3.4657273,8.315469
3.5310454,8.447992
3.5787137,8.53141
3.61369,8.589736
3.6439247,8.630049
3.66341,8.659871
3.6819835,8.680579
3.6996965,8.698669
3.7058485,8.711414
3.7199817,8.723728
3.7304847,8.737985
3.7351995,8.7444105
3.743545,8.74824
3.7493284,8.755077
3.7518752,8.759112
3.7604048,8.7621975
3.7601042,8.772234
3.7622962,8.776365
0.9742453,-1.3544378
-1.358233,-0.7190386
-2.273253,0.2506801
-2.3946447,0.78215706
-2.419445,1.1266153
-2.445709,1.4012964
-2.4752345,1.623188
-2.5221272,1.8017045
-2.5619237,1.9226109
-2.5798042,1.9898189
-2.6163952,2.025575
-2.632548,2.0299087
-2.6460772,2.011415
-2.6509345,1.9934304
-2.654605,1.9650482
-2.6683438,1.9327992
-2.6845026,1.8956755
-2.6885037,1.8570613
-2.6924512,1.8300682
-2.6970394,1.7924825
-2.6967173,1.7502334
-2.7073534,1.726684
-2.7185416,1.6962305
-2.7203405,1.6636672
-2.743899,1.6279801
1.8879018,-0.6567414
1.2820483,1.876972
0.8221875,3.6927497
0.23891863,4.4447412
-0.36502737,4.9864473
-1.1734475,5.8304634
-2.2371647,6.795452
-3.14088,7.377318
-3.7065978,7.6653814
-4.0617104,7.7866144
-4.2638984,7.777362
-4.3777604,7.7393594
-4.4090734,7.698032
-4.4417977,7.6926813
-4.4652762,7.705652
-4.4554367,7.698476
-4.4716573,7.720007
-4.4870934,7.737857
-4.4855876,7.738618
-4.49593,7.74945
-4.4847465,7.745685
-4.4993706,7.747446
-4.5069833,7.7372494
-4.508201,7.720167
-4.523722,7.6951995
0.9141011,-3.3314557
-1.0143753,-3.379303
-1.8322039,-2.4009042
-1.8096083,-1.5039032
-1.664706,-1.0132557
-1.589974,-0.80662227
-1.5664346,-0.7227975
-1.568131,-0.6834039
-1.5716176,-0.6670363
-1.5791292,-0.65407926
-1.5777595,-0.65804935
-1.5840834,-0.65601295
-1.58987,-0.6669998
-1.5916494,-0.67455256
-1.5861194,-0.6661468
-1.5958024,-0.68815035
-1.602082,-0.7009975
-1.6208004,-0.7130641
-1.6181788,-0.7198566
-1.6234691,-0.7416866
-1.6199582,-0.7380985
-1.6206647,-0.7413025
-1.62771,-0.7546536
-1.6312203,-0.7700237
-1.6209455,-0.7598256
4.382184,-0.74760985
4.987361,0.36663336
5.032756,1.1714697
5.0524354,1.5287659
5.008234,1.7775612
4.927694,1.9793892
4.828055,2.1877446
4.742744,2.3966997
4.667061,2.588524
4.610808,2.7995164
4.5619,2.9985294
4.5141487,3.1933758
4.4762244,3.3647313
4.4409184,3.5251637
4.413924,3.6607382
4.3847566,3.7909207
4.360952,3.9082413
4.336024,4.0037026
4.3129964,4.098634
4.2961445,4.1741405
4.270047,4.2432365
4.254747,4.309765
4.2430544,4.3612614
4.225301,4.4137964
4.215398,4.447423
2.9158652,4.21064
-0.6996259,7.875439
-1.247461,9.820618
-1.2628285,10.481068
-1.2413515,10.698195
-1.2223059,10.781898
-1.2258061,10.833581
-1.2324,10.840757
-1.2328255,10.858316
-1.2442241,10.873305
-1.2447423,10.875037
-1.2532412,10.873783
-1.2541609,10.886796
-1.2516572,10.876547
-1.2631474,10.882812
-1.2547663,10.8841915
-1.2576072,10.888236
-1.2647339,10.894481
-1.2588743,10.891807
-1.2660555,10.88675
-1.2630702,10.881288
-1.2639134,10.8874035
-1.2582917,10.888878
-1.2628025,10.896333
-1.2592344,10.8846445
0.53502417,-2.6478298
0.093932085,-2.8286052
0.027272813,-2.2879276
0.046426702,-2.065745
0.0879401,-1.9891539
0.10905415,-1.961663
0.101344295,-1.9548893
0.08191606,-1.9568274
0.07403515,-1.9690061
0.06576091,-1.982857
0.06485662,-1.9944117
0.068718806,-2.0184445
0.06733921,-2.0162845
0.066828184,-2.0226393
0.0723366,-2.0287933
0.07432148,-2.050786
0.080713876,-2.0626323
0.07820419,-2.0608182
0.07602699,-2.0628364
0.0796907,-2.0703006
0.08023071,-2.0776908
0.07821705,-2.0751264
0.07972763,-2.080394
0.08058172,-2.088666
0.07949475,-2.0854034
0.5541692,-0.59834707
0.22445384,0.22150987
-0.09023358,1.0298933
-0.2162509,1.3935294
-0.26241946,1.5048491
-0.27853593,1.5359247
-0.2766602,1.5522305
-0.27367792,1.5455396
-0.2616482,1.5384424
-0.25511858,1.5312926
-0.2508236,1.5370582
-0.25088784,1.5166432
-0.2509343,1.5122504
-0.25307488,1.5032048
-0.2550007,1.4974279
-0.26084498,1.4956731
-0.2610133,1.5049509
-0.26405907,1.5041882
-0.2656098,1.5136417
-0.26530108,1.5139129
-0.26448444,1.516969
-0.2688663,1.5185187
-0.2743632,1.5092992
-0.27397013,1.5187776
-0.27629519,1.5272131
-0.19740693,-0.35230777
-0.4552756,0.17698765
-0.44007504,0.5308461
-0.47379643,0.64895886
-0.5012589,0.6869742
-0.49030924,0.7181715
-0.47565287,0.74837387
-0.44666535,0.7916028
-0.42399788,0.8336259
-0.40387136,0.8846886
-0.3881265,0.92587423
-0.37656748,0.96436
-0.36625832,1.0094377
-0.3591125,1.0448478
-0.34828323,1.0798424
-0.3541367,1.1016538
-0.3354758,1.1381649
-0.32716644,1.1666397
-0.33589506,1.1798333
-0.32695186,1.2046694
-0.31231904,1.2290075
-0.318155,1.253881
-0.3067028,1.273554
-0.30333662,1.2865051
-0.29989964,1.2992239
-1.3854979,-0.12894931
-2.4455624,0.17931558
-2.8141117,0.07291506
-2.939902,-0.2253876
-2.8780484,-0.48673412
-2.656803,-0.64805615
-2.3632536,-0.68042743
-2.039091,-0.6023897
-1.7455018,-0.44976678
-1.533985,-0.28656784
-1.4029402,-0.14536726
-1.3376579,-0.02644357
-1.3221487,0.07662071
-1.3258655,0.17716438
-1.3403326,0.26824182
-1.3657122,0.34387377
-1.3887321,0.41756472
-1.4144425,0.4884547
-1.4354386,0.5491768
-1.4590392,0.60249513
-1.4749087,0.65296984
-1.4970936,0.6973202
-1.5105637,0.7396283
-1.5278006,0.7717633
-1.542684,0.80357635
-1.4495375,-0.20919865
-1.9686251,-0.14746466
-1.9574053,-0.30646807
-1.9946547,-0.4150312
-2.031849,-0.45331836
-2.0504322,-0.46500134
-2.0542681,-0.4771585
-2.044255,-0.4889863
-2.0301507,-0.4941612
-2.0113964,-0.49693227
-1.9906225,-0.49477333
-1.975486,-0.49208683
-1.9620273,-0.49023682
-1.9479439,-0.4816441
-1.9373875,-0.4743309
-1.9270835,-0.46482348
-1.9191518,-0.4553725
-1.9081302,-0.44011658
-1.9060378,-0.43199724
-1.9012856,-0.42214096
-1.8978372,-0.414617
-1.8929825,-0.40572453
-1.8890315,-0.39149868
-1.8895862,-0.38790298
-1.8871399,-0.37982142
0.3793124,0.16922724
0.27877942,-0.43832415
0.66203034,-1.5165925
0.89323,-2.3851337
0.91540086,-2.8225565
0.91858494,-3.0110993
0.9351175,-3.08705
0.9391393,-3.106925
0.9490956,-3.1042848
0.948727,-3.0882864
0.94951564,-3.0761902
0.9514752,-3.0653949
0.9604011,-3.0543556
0.9616969,-3.0455637
0.96455413,-3.0504267
0.97010255,-3.048512
0.9637041,-3.0606556
0.9748389,-3.0709605
0.98770666,-3.064402
0.9879918,-3.077526
0.99162555,-3.081324
0.99892175,-3.0947585
1.0013659,-3.1065333
0.9988445,-3.1247418
1.0028358,-3.1377134
1.6655921,2.5455017
2.0135653,5.036922
0.6785274,6.7872505
-1.0189732,7.520745
-2.3109083,7.358495
-2.829008,6.5600066
-2.7286072,5.838288
-2.4940937,5.5353236
-2.3506923,5.4575415
-2.3172636,5.4446487
-2.3303015,5.448416
-2.344982,5.4555554
-2.3674545,5.460623
-2.3831124,5.4598293
-2.3994825,5.468817
-2.4076777,5.461934
-2.4068766,5.4651136
-2.404345,5.4543624
-2.3933163,5.4534473
-2.3738196,5.4594526
-2.3739493,5.4479303
-2.3694177,5.4516606
-2.3587546,5.4447684
-2.3451777,5.433176
-2.3314676,5.43232
0.6516675,-0.67564327
2.0509417,-3.301159
2.8557825,-6.117164
2.8578227,-8.492622
2.7558205,-9.399139
2.8461356,-9.64356
3.029885,-9.7767
3.1622946,-9.8510895
3.2650058,-9.930549
3.3266447,-9.994857
3.3465726,-10.011659
3.317991,-10.037724
3.2431667,-9.998531
3.1609273,-9.899942
3.09191,-9.728193
3.0902126,-9.598278
3.054963,-9.502372
3.0511036,-9.476104
3.0376909,-9.482203
3.0193374,-9.4834585
2.9978695,-9.463777
2.9693694,-9.482147
2.9504914,-9.484804
2.9274914,-9.491512
2.9029922,-9.504892
1.4562615,1.3707478
1.7499686,0.93737483
1.3479689,-0.4220641
1.0368173,-2.4391043
0.7159049,-4.6985626
0.363047,-6.203266
0.2985366,-6.94388
0.4652279,-7.480838
0.6665826,-7.963403
0.7870644,-8.343251
0.8041683,-8.5808935
0.77237576,-8.655852
0.72572696,-8.683539
0.7055899,-8.566105
0.72044295,-8.399294
0.74664193,-8.261467
0.7872237,-8.111495
0.8102081,-8.016475
0.81927747,-7.9328485
0.80602425,-7.8840766
0.7916477,-7.8202596
0.7729834,-7.7461247
0.75608104,-7.6907277
0.7376691,-7.6468954
0.7199862,-7.6324506
3.4881756,1.4624313
4.0836363,1.284748
3.5407321,1.3803184
3.0395918,1.5309895
2.6435776,1.6414698
2.2916117,1.7084978
1.9946587,1.7493318
1.729197,1.7695044
1.5212805,1.7781383
1.3443129,1.7700233
1.1847115,1.7284533
1.0640466,1.6990262
0.95578694,1.6662084
0.88118494,1.6285248
0.81835145,1.5819134
0.7586172,1.5447273
0.7238462,1.4968808
0.6887766,1.4623691
0.6587557,1.3988185
0.64334446,1.3688308
0.62089086,1.3083305
0.60696507,1.2610636
0.5965333,1.2044678
0.5886805,1.1712763
0.5752944,1.105446
1.8652561,0.31124026
1.9642401,-0.67023206
1.6034179,-0.79602003
1.406388,-0.66468
1.3345506,-0.52626586
1.3249884,-0.45582455
1.3395002,-0.4385358
1.3754292,-0.46293443
1.3969545,-0.48862773
1.4210317,-0.520089
1.4332414,-0.5541583
1.4442232,-0.5849289
1.4416571,-0.6114412
1.4431715,-0.6405633
1.4437337,-0.65846235
1.4411981,-0.68223405
1.4305587,-0.6908113
1.4309714,-0.71069396
1.4278114,-0.72684157
1.4136438,-0.73443294
1.4013824,-0.74351406
1.3984089,-0.7656269
1.3827238,-0.7700088
1.376008,-0.78801763
1.3682883,-0.8027191
2.337131,0.9463023
2.678689,0.5606899
2.2152681,1.3780508
1.7014825,2.216262
1.3450929,2.7002637
1.1523775,2.9107103
1.0670053,2.9744892
1.0459443,2.9962542
1.0391634,3.0065482
