accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],gyro_rad[0],gyro_rad[1],gyro_rad[2]
-0.6218617,2.6813347,-11.644854,0.46035275,-0.15345484,-0.17855442
-0.59903264,2.673711,-11.649293,0.46558902,-0.15149193,-0.17573169
-0.5731073,2.6750216,-11.637002,0.46888754,-0.1482831,-0.17320648
-0.53779554,2.6805022,-11.616546,0.4709486,-0.14486523,-0.17114231
-0.505394,2.671526,-11.61045,0.47257486,-0.14276552,-0.16875283
-0.46899384,2.6666384,-11.596336,0.4733157,-0.14006275,-0.16672808
-0.42815825,2.6617892,-11.584964,0.47400138,-0.13849816,-0.16459987
-0.3829491,2.6568966,-11.567443,0.47403273,-0.13711403,-0.16258898
-0.33533683,2.6544504,-11.548143,0.47373173,-0.13608514,-0.16050358
-0.28469256,2.6573958,-11.521462,0.4728898,-0.13501544,-0.15842316
-0.23293787,2.6623783,-11.495877,0.47199377,-0.13465439,-0.15612128
-0.1817758,2.657997,-11.482101,0.4712622,-0.13418825,-0.1539921
-0.12776294,2.6672184,-11.454166,0.46997812,-0.13359804,-0.15212941
-0.07521282,2.668991,-11.433197,0.4686552,-0.1332993,-0.1499607
-0.02549601,2.6746917,-11.413124,0.46745387,-0.1334153,-0.1478037
0.028152507,2.685076,-11.389817,0.4660943,-0.1337496,-0.14585966
0.6333089,0.8527359,-6.583105,-0.13963687,0.016635193,-0.0037148073
0.71108043,1.1663649,-8.2304125,-0.11575505,0.026491085,0.012410559
0.7248143,1.1626338,-8.542257,-0.11842456,0.059924517,0.013920024
0.7412369,1.170446,-8.645732,-0.122450285,0.07800256,0.013831079
0.7341126,1.1459883,-8.711953,-0.12594187,0.08539501,0.014472209
0.7216855,1.1024595,-8.748466,-0.12792665,0.088967346,0.015227906
0.7098595,1.0589657,-8.767168,-0.12883833,0.09060165,0.016276475
0.70476913,1.0113683,-8.773318,-0.12995404,0.091880366,0.017572708
0.69661665,0.9642944,-8.795924,-0.12972614,0.09010052,0.018956777
0.68937564,0.919403,-8.7990465,-0.13001691,0.08945681,0.020234983
0.6821443,0.8831268,-8.800271,-0.13008326,0.0874349,0.021280065
0.6717131,0.8466041,-8.803873,-0.13032787,0.08589281,0.022445243
0.66566205,0.8210045,-8.796516,-0.13052964,0.08430329,0.023584533
0.6551559,0.7967485,-8.78805,-0.13096194,0.083078764,0.024286881
0.649452,0.7789601,-8.786358,-0.13083613,0.081117734,0.025620364
0.63955915,0.75303113,-8.784825,-0.13110393,0.08068071,0.026431486
0.63247466,0.741804,-8.786818,-0.13049051,0.07770912,0.027530305
0.6182015,0.73496836,-8.783021,-0.13014263,0.07527816,0.028067674
0.60889304,0.70279884,-8.786015,-0.13100475,0.0754825,0.028977614
0.6051134,0.6904986,-8.783037,-0.13063473,0.074484766,0.029908959
0.59760284,0.67902887,-8.773951,-0.13074091,0.07446752,0.030588519
0.58943546,0.67499006,-8.780421,-0.13010615,0.071898304,0.03143298
0.5818794,0.6550314,-8.775262,-0.13078901,0.07187362,0.032188736
0.57056546,0.6576156,-8.780615,-0.12988268,0.069386855,0.032764666
0.5583843,0.644526,-8.779277,-0.13023093,0.069030836,0.032873556
-1.765972,-0.09465581,-6.3939233,-0.078983605,0.0074010966,-0.012308702
-2.054934,0.68351305,-8.960176,0.06967974,-0.018784802,0.008951783
-1.4649792,-2.26936,-9.809635,0.09622422,-0.010917209,0.007473558
-0.80045563,-7.5616975,-9.250035,0.0727106,0.015731234,0.019173734
-0.38283217,-10.81587,-7.645268,0.06028074,0.001810994,0.04396719
-0.1137721,-11.86396,-6.0916014,0.06735715,-0.059156235,0.07603714
0.0010274351,-12.132917,-4.900987,0.081653416,-0.102277026,0.107532725
-0.28223175,-11.992759,-4.146492,0.07531232,-0.101105526,0.13090579
-0.9179003,-11.512294,-3.7214293,0.0622302,-0.06835438,0.14658253
-1.6599783,-10.880168,-3.581821,0.05319789,-0.032375064,0.15170535
-2.3155963,-10.3979,-3.6643848,0.058832347,-0.0067527983,0.14800587
-2.8221185,-10.089459,-3.8327422,0.073842525,0.010277214,0.14159021
-3.1690977,-9.886277,-3.9597468,0.09355408,0.020429382,0.13751018
-3.390361,-9.727726,-4.0457683,0.108985424,0.027472792,0.13555259
-3.524953,-9.635733,-4.131321,0.11663559,0.033089213,0.13394892
-3.6037571,-9.564944,-4.1861124,0.123580486,0.037251882,0.13317336
-3.6527083,-9.523996,-4.2463517,0.12392649,0.04149788,0.13218531
-3.6738005,-9.467744,-4.2685876,0.1290837,0.04433586,0.13158678
-3.681286,-9.438283,-4.301883,0.12882334,0.047024883,0.1310234
-3.6664362,-9.385552,-4.297328,0.13311544,0.048771873,0.13083379
-3.6478312,-9.371713,-4.3314357,0.12972593,0.051192082,0.13022922
-3.6221848,-9.336469,-4.3411994,0.131818,0.053162806,0.1297299
-3.5788395,-9.297313,-4.3131056,0.13436726,0.05364047,0.13007721
-3.5255063,-9.264165,-4.3415494,0.13080353,0.056204166,0.12901732
-3.4680061,-9.239087,-4.345822,0.13125807,0.05761289,0.12822832
-1.5324477,-2.5610056,-5.0102572,-0.05505438,-0.03719805,0.047156543
-1.6674658,-3.6102502,-6.7110386,0.13945277,0.016014444,0.10067939
-1.6050487,-4.275345,-7.564991,0.20978136,0.073525995,0.1183951
-1.6388729,-4.7820425,-8.172359,0.22750686,0.099172145,0.1242112
-1.7421813,-5.1374207,-8.656344,0.23302893,0.10941343,0.12662101
-1.8368045,-5.3847866,-9.02187,0.23485719,0.11314142,0.12845165
-1.8887664,-5.541064,-9.277162,0.23514862,0.11376823,0.12919717
-1.9041648,-5.643634,-9.45027,0.23232569,0.113548,0.12984745
-1.9020163,-5.722533,-9.587796,0.22989954,0.1136135,0.12921548
-1.8998895,-5.79458,-9.690342,0.22708233,0.114396885,0.12913086
-1.8820323,-5.834925,-9.761413,0.22364904,0.1136558,0.12913916
-1.8724546,-5.8782916,-9.829282,0.22139232,0.11444351,0.12829384
-1.8714509,-5.919893,-9.8790245,0.22042029,0.11544604,0.12791559
-1.865741,-5.9364176,-9.905437,0.21865205,0.115690105,0.12785494
-1.8609277,-5.954015,-9.935854,0.21700822,0.11595925,0.12758094
-1.8643924,-5.968394,-9.9549885,0.21663894,0.11697405,0.12728332
-1.8580927,-5.977551,-9.966803,0.2149175,0.11649128,0.1274779
-1.8547077,-5.9934025,-9.986366,0.2141651,0.11664262,0.12709391
-1.8523672,-6.003963,-9.999076,0.21398394,0.11683565,0.1266981
-1.8516258,-6.015152,-10.008526,0.21319766,0.116848424,0.12691924
-1.8480922,-6.019665,-10.015403,0.21296124,0.11664713,0.12667437
-1.8484137,-6.036317,-10.023112,0.21196021,0.116842344,0.12696865
-1.8475838,-6.0349426,-10.023407,0.21206953,0.11704067,0.12672466
-1.8450003,-6.0407662,-10.026851,0.21096386,0.11681392,0.12701936
-1.8443727,-6.0448956,-10.028777,0.21076961,0.11683731,0.12707491
-2.296845,3.5901144,-4.957704,-0.013351858,-0.057868585,-0.026542949
-2.8936155,7.349743,-8.479285,-0.027586833,-0.15337765,-0.022475561
-2.5182395,8.5458765,-10.542273,-0.034333766,-0.15022461,-0.04649987
-1.5517704,7.714139,-11.424457,0.00046262145,-0.1378928,-0.076017246
0.0014526322,5.294145,-11.916186,0.11733168,-0.1255976,-0.09605598
1.3892261,1.6367213,-12.224315,0.26666284,-0.0668572,-0.0989302
1.9558665,-1.5097294,-12.258855,0.30717376,-0.016082864,-0.07492791
2.0258162,-3.769953,-11.373598,0.27185804,-0.017611552,-0.023893297
1.8774751,-5.0990148,-9.982847,0.22876391,-0.04146703,0.025857888
1.6544677,-5.3330555,-8.974459,0.19524238,-0.0535665,0.05122912
1.5432667,-4.96673,-8.403528,0.16354561,-0.05214178,0.050096862
1.5410867,-4.63829,-8.115778,0.13265195,-0.045180053,0.039463382
1.5728712,-4.5273356,-7.998733,0.111498445,-0.041128226,0.032004632
1.5930897,-4.5457716,-7.951386,0.10154006,-0.038559772,0.030100856
1.5760826,-4.630419,-7.934827,0.09542054,-0.038039044,0.032306407
1.5611345,-4.6665373,-7.9211073,0.094780535,-0.037671596,0.034317873
1.5335882,-4.691294,-7.918936,0.08886996,-0.040405072,0.03713099
1.5175118,-4.7157416,-7.9095316,0.086560875,-0.041225858,0.038747422
1.5143995,-4.7309713,-7.90231,0.08409676,-0.041365452,0.04022978
1.5016145,-4.758015,-7.9027863,0.07987791,-0.042536788,0.04215485
1.5035095,-4.7724357,-7.894191,0.07831147,-0.04208932,0.04331047
1.5116876,-4.784953,-7.892342,0.07653454,-0.04187138,0.044169866
1.5209042,-4.800264,-7.8913655,0.07509172,-0.041724935,0.044929415
1.5187278,-4.839238,-7.8966365,0.073302835,-0.04254155,0.046188742
1.5206856,-4.8373017,-7.8931017,0.072209835,-0.042417273,0.047334462
-1.095141,4.0299873,-4.4821587,-0.06400111,0.008392507,-0.00555636
-0.97562987,7.1105876,-6.8869658,-0.10070186,0.029619083,0.002830904
-0.64830357,8.4049835,-8.497564,-0.102783255,0.067021936,0.014726415
-0.4461036,8.481307,-9.271635,-0.08207926,0.08840932,0.028288057
-0.31346896,8.065251,-9.501536,-0.06809792,0.09232202,0.039302208
-0.18430045,7.4937615,-9.459393,-0.062506124,0.08831471,0.0465198
-0.08279125,6.9645634,-9.261285,-0.065498784,0.08193304,0.051709242
-0.0036541224,6.5269156,-9.01815,-0.07243444,0.07610288,0.05514536
0.040459424,6.1765223,-8.772377,-0.08089718,0.07130171,0.057617873
0.050946645,5.9357424,-8.561265,-0.08913852,0.06769216,0.059020877
0.04622998,5.7769065,-8.41148,-0.09545475,0.066452354,0.059547722
0.02597095,5.720422,-8.312185,-0.103174835,0.06650916,0.059962288
0.00465966,5.685979,-8.263296,-0.10826655,0.06685279,0.060062945
-0.015606858,5.704115,-8.243811,-0.11186661,0.066896275,0.059841424
-0.029128276,5.724182,-8.253562,-0.11442687,0.06764977,0.059839666
-0.04052572,5.7304635,-8.2670355,-0.115346506,0.06740332,0.060021102
-0.060179867,5.756327,-8.265792,-0.117915675,0.06856628,0.06051641
-0.06824439,5.798345,-8.285454,-0.11922994,0.069275215,0.06045641
-0.072537534,5.8082848,-8.309322,-0.11898138,0.06960498,0.06056688
-0.08186742,5.843355,-8.320059,-0.1194155,0.0702091,0.060513556
-0.08304595,5.868136,-8.343567,-0.119689256,0.071409,0.060640343
-0.08611014,5.8744144,-8.357771,-0.119716756,0.070830435,0.061047688
-0.09076487,5.883297,-8.360037,-0.119798906,0.07147373,0.061333537
-0.09358243,5.895448,-8.369498,-0.119368814,0.07176979,0.061200418
-0.094678454,5.9097924,-8.380904,-0.11887656,0.07218501,0.06109126
1.123932,1.1886652,-5.966191,-0.07012619,-0.014374049,-0.054239135
1.7913303,1.8605447,-8.200137,-0.031990692,-0.12230749,-0.055952903
1.9373506,1.6686308,-8.979193,-0.012535885,-0.16240843,-0.04841064
1.839487,1.1238165,-9.138131,0.010208532,-0.15171646,-0.047420718
1.738603,0.7368209,-9.163716,0.024460778,-0.13762484,-0.048250012
1.6891078,0.58257276,-9.209959,0.030946687,-0.13108134,-0.048799336
1.6721247,0.56046706,-9.246883,0.03246744,-0.13004214,-0.048916534
1.671548,0.5794466,-9.254543,0.031918332,-0.13076593,-0.049031183
1.679103,0.5952371,-9.253889,0.03337677,-0.13034849,-0.049571194
1.678738,0.6165504,-9.254513,0.031709716,-0.13105576,-0.049391143
1.6895858,0.63007444,-9.2520075,0.03273882,-0.13123748,-0.049967993
1.6864132,0.62344134,-9.247773,0.034498945,-0.13002065,-0.050088655
1.6908443,0.6321738,-9.2476425,0.03439848,-0.13047339,-0.050204337
1.6901581,0.63652676,-9.25152,0.034804627,-0.13010837,-0.05019118
1.6921498,0.64350444,-9.24174,0.033764675,-0.13085672,-0.05015809
1.694029,0.64694214,-9.245232,0.034136012,-0.13040489,-0.05024609
1.6928568,0.6463777,-9.246321,0.034383103,-0.13022058,-0.050278243
1.6941179,0.64356226,-9.240495,0.03469442,-0.13021885,-0.050400928
1.689382,0.64907604,-9.248593,0.03423296,-0.13019021,-0.05013441
1.6966671,0.66512024,-9.249039,0.033352926,-0.13124834,-0.05019866
1.6950405,0.66410136,-9.245566,0.032948837,-0.13116823,-0.050132327
1.697067,0.646487,-9.238834,0.03562455,-0.1300898,-0.05065269
1.6958727,0.64330584,-9.240174,0.034756437,-0.13030396,-0.05045826
1.696333,0.64695746,-9.240445,0.034371093,-0.13046613,-0.05041443
1.6954749,0.64671755,-9.241696,0.034569845,-0.13032714,-0.05043851
-0.5451359,-2.849115,-4.31959,-0.12042962,0.11720165,0.007955237
-0.9339843,-4.6018963,-5.7569165,-0.06559721,0.13134493,0.029659238
-1.051682,-5.3948894,-6.637481,-0.040200442,0.1152677,0.05711577
-1.0270348,-5.639528,-7.25066,-0.021678269,0.10304674,0.07588548
-0.97565746,-5.6701117,-7.6672163,-0.009170264,0.09739456,0.08678038
-0.93150395,-5.6253037,-7.922968,-5.106628e-05,0.09433605,0.09234822
-0.90413386,-5.5504313,-8.068811,0.0083886385,0.093566015,0.09468588
-0.8882746,-5.4642243,-8.153305,0.016091317,0.094613,0.095461465
-0.8808811,-5.39167,-8.197839,0.021578759,0.096518725,0.09545452
-0.8819096,-5.3321457,-8.211519,0.0266549,0.09728245,0.094718605
-0.8753035,-5.2902455,-8.217067,0.029536963,0.099098474,0.09423344
-0.880315,-5.2599764,-8.229639,0.031621397,0.10044615,0.094107345
-0.87813,-5.2337375,-8.216101,0.033566117,0.10077004,0.09335185
-0.8774145,-5.225793,-8.219775,0.034046084,0.101816244,0.09333917
-0.87694126,-5.2223253,-8.224024,0.034251362,0.10169572,0.093586504
-0.8714718,-5.2170696,-8.219317,0.034685194,0.10141696,0.09342409
-0.86623657,-5.2116914,-8.219368,0.03473994,0.102210045,0.09348959
-0.86276484,-5.1987095,-8.210752,0.03557688,0.102416515,0.09315994
-0.8617466,-5.194611,-8.212414,0.03541687,0.103284255,0.0933459
-0.85824955,-5.1995435,-8.203535,0.034942716,0.10269234,0.09321463
-0.852875,-5.2071676,-8.214609,0.033903956,0.10275434,0.09390703
-0.84989107,-5.22643,-8.213695,0.032810956,0.10120507,0.0940675
-0.84704316,-5.240219,-8.217463,0.031952977,0.10126844,0.09457417
-0.83857054,-5.2061396,-8.198194,0.034107327,0.10226098,0.093586944
-0.8373815,-5.189573,-8.185884,0.035615534,0.10299751,0.093010016
2.0090816,2.247326,-5.821514,-0.12224041,-0.015904296,0.0006142892
3.0675337,1.8973432,-8.197821,-0.16890849,-0.06848032,0.029570242
3.2503827,-0.3303628,-8.654122,-0.2505998,-0.09154945,0.053443536
2.8602953,-2.6025248,-8.508089,-0.3302765,-0.06384428,0.055841513
2.3322146,-4.131841,-8.457197,-0.3683361,-0.037280858,0.052482113
1.9796401,-4.906403,-8.505902,-0.36884266,-0.031822555,0.052762866
1.7708722,-5.341991,-8.60644,-0.3592561,-0.02557899,0.051137373
1.6443852,-5.59079,-8.687865,-0.3461938,-0.023894193,0.04973498
1.5817438,-5.7364564,-8.746877,-0.3360292,-0.022997255,0.048445545
1.5520586,-5.8216834,-8.7876005,-0.3283657,-0.023040993,0.04657208
1.526625,-5.8967915,-8.827344,-0.32208666,-0.024177846,0.04553514
1.5252004,-5.942598,-8.839026,-0.31966192,-0.021977715,0.043682873
1.5086753,-5.994936,-8.859791,-0.3157743,-0.02203969,0.042351052
1.5076553,-6.0225515,-8.863361,-0.31275797,-0.021720571,0.040792935
1.496296,-6.0561233,-8.877919,-0.3086099,-0.023295855,0.039967753
1.5006934,-6.073893,-8.870539,-0.30764645,-0.020971632,0.038644828
1.4925171,-6.1074934,-8.892238,-0.3032362,-0.023822004,0.03807777
1.4892536,-6.125229,-8.887884,-0.30119985,-0.0225501,0.037209786
1.4809003,-6.152049,-8.890395,-0.29978654,-0.021487689,0.0363233
1.4722948,-6.165625,-8.881714,-0.29870483,-0.019549731,0.0350952
1.4720418,-6.17215,-8.891465,-0.29461464,-0.021754548,0.034832276
1.4772364,-6.171978,-8.885306,-0.2933002,-0.021385947,0.034274668
1.4911513,-6.178081,-8.881468,-0.29433283,-0.020702397,0.033681132
1.4661372,-6.2119875,-8.89133,-0.2925417,-0.020238055,0.03330659
1.4746988,-6.2096577,-8.879645,-0.29251784,-0.018830255,0.03257192
-2.7356942,-6.0147953,-6.6822968,0.13311274,-0.03570828,0.012827317
-4.408064,-9.332533,-10.50089,0.3006115,-0.00057298766,0.010243657
-5.4319305,-11.093054,-12.571471,0.3479522,0.0843374,-0.014399045
-5.977808,-11.756428,-13.27133,0.3460338,0.12003822,-0.029738054
-6.2848964,-11.930378,-13.402028,0.3397956,0.12760149,-0.03340205
-6.481479,-11.970325,-13.36011,0.3334552,0.12809938,-0.031198654
-6.619502,-11.987479,-13.27857,0.3250773,0.1284095,-0.027831363
-6.721272,-11.989724,-13.19779,0.3170786,0.1279997,-0.02374037
-6.8064203,-11.989734,-13.118251,0.3082891,0.129518,-0.020132437
-6.885473,-11.987547,-13.032996,0.29888743,0.13138925,-0.016569082
-6.9468875,-11.973207,-12.970998,0.2903512,0.13295837,-0.013956852
-7.002425,-11.948799,-12.912485,0.28330767,0.13422342,-0.011641983
-7.0481987,-11.920127,-12.86189,0.27658492,0.13608134,-0.0102631785
-7.099382,-11.896695,-12.820962,0.2698698,0.13809429,-0.008476197
-7.14142,-11.866087,-12.77262,0.2641229,0.13995336,-0.007436689
-7.1845536,-11.834339,-12.735482,0.25846785,0.141645,-0.006308257
-7.219414,-11.803932,-12.70992,0.2535159,0.14337872,-0.005926241
-7.2461247,-11.770007,-12.682481,0.25033784,0.14398374,-0.0056408457
-7.2719646,-11.742139,-12.666862,0.24727766,0.14495358,-0.0053733196
-7.297401,-11.71439,-12.650354,0.24461068,0.14616148,-0.004923436
-7.3150735,-11.692009,-12.634458,0.2425466,0.14711039,-0.0048874924
-7.326172,-11.676137,-12.631847,0.24118207,0.14747734,-0.0049615977
-7.346784,-11.664158,-12.6257105,0.23835813,0.14923416,-0.005099267
-7.3568454,-11.639529,-12.613392,0.23831661,0.14854375,-0.0046903854
-7.36675,-11.628262,-12.605551,0.23713969,0.14959805,-0.0046933033
-1.1797042,-0.23190305,-4.988988,-0.06477499,0.04901728,-0.060167104
-2.5249248,0.27292114,-7.617325,0.039179355,0.115265064,-0.12096477
-3.473564,0.72987145,-9.180152,0.093325436,0.15377674,-0.15786308
-3.6783845,1.2685896,-9.912294,0.11925888,0.1460471,-0.17124549
-3.4846961,1.6697936,-10.134355,0.13753667,0.12997386,-0.174438
-3.2556949,1.7889206,-10.123064,0.1487127,0.119209714,-0.17297858
-3.1462705,1.7122173,-10.02462,0.14773935,0.11896081,-0.17091712
-3.1291938,1.6023712,-9.902086,0.13877544,0.11769873,-0.16925061
-3.176524,1.4970553,-9.811966,0.12398845,0.12143208,-0.16820431
-3.2672296,1.3877423,-9.780772,0.10580781,0.13052586,-0.16892022
-3.371494,1.3605841,-9.797249,0.09229943,0.1347638,-0.17032409
-3.4517975,1.3812678,-9.846511,0.0839597,0.13885711,-0.17117962
-3.5125585,1.431823,-9.895045,0.079705685,0.14253113,-0.1722517
-3.5478046,1.5122848,-9.937704,0.078517914,0.14296778,-0.17268488
-3.5631363,1.563788,-9.9749155,0.07661763,0.14785416,-0.17355588
-3.5692074,1.654202,-9.996449,0.07645807,0.14735729,-0.17427346
-3.552534,1.7265495,-10.001909,0.080483556,0.14534168,-0.17394212
-3.549316,1.7792809,-10.009633,0.08052033,0.146362,-0.17387095
-3.5439787,1.843977,-10.004449,0.08182067,0.14517082,-0.17409539
-3.5314593,1.8912482,-9.993451,0.084353805,0.14269896,-0.17360431
-3.5348794,1.9088444,-9.994188,0.0817385,0.14685848,-0.17411977
-3.5311527,1.9326851,-9.9868355,0.080816776,0.14694509,-0.1748249
-3.5358417,1.9603328,-9.981076,0.08048934,0.14680828,-0.17512271
-3.53761,1.9606416,-9.972235,0.08131993,0.14683463,-0.17507097
-3.5492275,1.9616123,-9.969956,0.07920888,0.14829221,-0.17556763
-0.17752549,3.2845821,-6.709688,-0.20012964,-0.090134315,0.06443871
0.285689,5.823262,-10.600764,-0.05178748,-0.12554918,0.102455065
1.0755237,5.3702145,-12.426891,0.0729422,-0.14354242,0.12279702
1.9768605,3.1197639,-12.642438,0.07508156,-0.1493818,0.13120756
2.2562885,-0.054278627,-12.008798,-0.030024156,-0.08093096,0.0937013
2.011419,-2.7150128,-11.496911,-0.115029275,-0.005894389,0.038508598
1.6270846,-4.8913193,-10.8168,-0.117708206,0.008928386,0.008864866
1.021918,-7.3576026,-9.95229,-0.07216817,0.02674556,-0.003328289
0.17286056,-9.596781,-9.097779,-0.08525123,0.0319466,0.013972561
-0.8052945,-11.466762,-8.883141,-0.18482953,0.06008994,0.036247756
-1.2016586,-12.8032875,-9.815109,-0.33251795,0.13894342,0.03742721
-1.1369251,-13.258595,-10.952063,-0.4544612,0.22861345,0.025230411
-1.016992,-12.938688,-11.439692,-0.50936323,0.28060114,0.009216213
-1.0141253,-12.226253,-11.185936,-0.506715,0.28470328,-0.0022428501
-1.2632464,-11.58922,-10.50578,-0.4871927,0.24776287,-0.008046829
-1.7122653,-11.385032,-9.828449,-0.4963758,0.19891301,-0.010064745
-2.1627796,-11.493993,-9.592035,-0.5528276,0.16771804,-0.012436552
-2.3757663,-11.328875,-9.807191,-0.61561644,0.15739995,-0.012551802
-2.2176702,-10.452135,-10.14996,-0.61546665,0.15232888,-0.009667316
-1.8123157,-9.044199,-10.18697,-0.5248505,0.12871455,-0.005094259
-1.3820332,-7.7044826,-9.806739,-0.39319864,0.0787204,0.00046167057
-1.007984,-6.982085,-9.270172,-0.292752,0.014403977,0.01572135
-0.6584284,-7.0657845,-8.908995,-0.251298,-0.034890685,0.03472299
-0.44255212,-7.794006,-8.777103,-0.25774032,-0.04207499,0.044489264
-0.4650847,-8.814644,-8.686223,-0.28809285,-0.003733872,0.04040273
0.34243804,1.1934,-8.499862,0.14703056,-0.101160556,0.012805212
1.2070783,1.5739083,-10.721506,0.4495535,-0.118145674,0.00020139106
1.7937692,-0.42581502,-9.995197,0.49309307,-0.09622523,0.011583924
1.6064992,-5.074939,-8.150947,0.46075016,-0.044720847,0.0137774795
0.70617193,-9.645145,-7.4166503,0.41977602,-0.053542167,0.030363563
0.0033875443,-12.074879,-7.634767,0.3600639,-0.07480085,0.047838185
-0.37957373,-12.82779,-7.8495226,0.30046868,-0.075206906,0.052634183
-0.51849955,-12.86047,-7.957275,0.26656675,-0.06579794,0.051198583
-0.55208427,-12.696982,-7.9579606,0.25293022,-0.060605086,0.049591023
-0.5402305,-12.526316,-7.925132,0.24693507,-0.057269637,0.048777286
-0.5108247,-12.407581,-7.8923845,0.24110773,-0.056001864,0.048909556
-0.48018643,-12.355743,-7.8666406,0.2326419,-0.05655816,0.04985394
-0.44986126,-12.359506,-7.8448024,0.2219865,-0.058142446,0.050936054
-0.43131348,-12.403986,-7.834039,0.20957965,-0.06070092,0.05182637
-0.4346241,-12.43921,-7.8423395,0.19547185,-0.062975645,0.052175853
-0.45504972,-12.456489,-7.8500404,0.18113467,-0.06508644,0.052559648
-0.47098443,-12.44013,-7.8510356,0.16942233,-0.06569493,0.05268156
-0.48136124,-12.410086,-7.843966,0.15996319,-0.06639131,0.05273592
-0.4840751,-12.365096,-7.845269,0.15130451,-0.06543014,0.052968208
-0.46664163,-12.332751,-7.825714,0.14545873,-0.064698726,0.053426307
-0.43691924,-12.29541,-7.811213,0.14359424,-0.06519677,0.05420566
-0.39985514,-12.266329,-7.7921066,0.14233685,-0.06542987,0.05530261
-0.357729,-12.25685,-7.7728453,0.1400708,-0.06476192,0.056361865
-0.31739062,-12.27462,-7.756722,0.13819909,-0.0656364,0.05748533
-0.27954683,-12.289172,-7.747251,0.13707808,-0.06601931,0.058596607
1.5804569,3.0301769,-7.7122717,0.20038064,-0.047850672,0.017393176
2.423486,5.4492273,-10.458397,0.4550035,-0.034300826,-0.01224325
2.6589038,5.5290484,-11.093724,0.5172431,-0.039519146,-0.032972064
2.8553073,5.4244432,-11.346864,0.5031818,-0.040628046,-0.03487492
2.963195,5.3151975,-11.2100935,0.45757318,-0.026403364,-0.030925717
3.0540304,5.2062283,-10.876177,0.40327376,-0.012848126,-0.023948343
3.1044111,5.0656586,-10.439699,0.35012454,-0.0040506553,-0.014934417
3.1271858,4.9146457,-9.96597,0.3029917,-0.0010847454,-0.0051631965
3.122673,4.779772,-9.544407,0.265086,-0.0021524443,0.0043236353
3.0910919,4.6880574,-9.197696,0.23646145,-0.005144172,0.01258833
3.0585425,4.645299,-8.950609,0.21695168,-0.0085462155,0.018723607
3.033922,4.640832,-8.804952,0.20475952,-0.011530783,0.02218642
2.9897318,4.64321,-8.713016,0.19496067,-0.014262762,0.025629409
2.9865124,4.662402,-8.665868,0.1897284,-0.016306829,0.027201362
2.9670954,4.678451,-8.630682,0.1849673,-0.017827433,0.028662931
2.9605682,4.699211,-8.601902,0.18153955,-0.019595688,0.029479895
2.9512134,4.7081833,-8.565845,0.17799847,-0.021548584,0.030662414
2.9575894,4.733212,-8.584989,0.17795886,-0.02155475,0.030231435
2.9328318,4.727095,-8.563967,0.1750227,-0.023526687,0.031086762
2.937019,4.7309384,-8.559111,0.17451967,-0.024698425,0.030895915
2.92757,4.7283087,-8.553881,0.17269097,-0.025914067,0.03119671
2.9214761,4.7390447,-8.558105,0.17197253,-0.026596494,0.031074177
2.9113004,4.7407284,-8.548796,0.17091115,-0.027835924,0.031335067
2.9056234,4.737465,-8.554596,0.17079185,-0.02855569,0.031234223
2.898189,4.732742,-8.555757,0.17033513,-0.029392648,0.031007912
1.3670735,-1.7423738,-7.654001,0.17791332,-0.039436184,0.018933695
1.8497922,-2.5624006,-10.356754,0.35308838,-0.0013706335,0.03667255
2.1353261,-2.9200249,-10.539859,0.36486316,-0.0031589463,0.048674736
2.2529733,-2.9743648,-10.322973,0.32795078,-0.01693202,0.058056813
2.2819219,-2.8952818,-10.167589,0.2939967,-0.02357883,0.06235968
2.2720134,-2.8003666,-10.084236,0.26456785,-0.025508143,0.06364773
2.251349,-2.7353568,-10.036823,0.24069329,-0.02611313,0.06335522
2.2243223,-2.681372,-10.0111475,0.22020404,-0.025740873,0.062067177
2.1914344,-2.6512,-10.005619,0.20396774,-0.025419962,0.06092233
2.170118,-2.6382558,-9.999529,0.19266088,-0.025692608,0.059731077
2.1423726,-2.612891,-10.005428,0.18149711,-0.024895597,0.058492135
2.1237488,-2.607182,-10.013544,0.17500795,-0.025124542,0.057575997
2.1063197,-2.6036541,-10.024483,0.16898926,-0.024990588,0.056841042
2.097692,-2.6014073,-10.025289,0.16513278,-0.025084462,0.056087796
2.0848463,-2.5975323,-10.04048,0.16148932,-0.0247183,0.0559959
2.090439,-2.5962152,-10.040083,0.15973212,-0.024678707,0.055239063
2.0774865,-2.5977466,-10.04804,0.15700983,-0.024594445,0.055174615
2.0736728,-2.5972242,-10.043741,0.15538327,-0.02459998,0.054965336
2.0726326,-2.5943003,-10.048295,0.15433694,-0.024596978,0.054947447
2.0712044,-2.5867667,-10.050698,0.15322788,-0.024287872,0.05478246
2.070145,-2.592413,-10.049827,0.15309496,-0.024541669,0.0547571
2.071619,-2.5957212,-10.0440855,0.15262614,-0.024594452,0.054681074
2.0700545,-2.5988915,-10.052363,0.15201943,-0.024866957,0.054792743
2.0708456,-2.5982413,-10.047356,0.15170233,-0.024798308,0.054701384
2.0720243,-2.6042097,-10.049349,0.15182887,-0.02515934,0.054728266
-2.356557,-2.8568823,-8.50732,-0.19966985,-0.032567702,0.040203437
-2.5916505,-1.9699615,-11.757978,-0.21325752,-0.052773,0.021456948
