accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
4.778398,1.7026272,-15.67017
4.7281303,1.5493697,-15.699455
4.7627406,1.5220656,-15.705199
4.905091,1.6322541,-15.674605
4.8261194,1.4426447,-15.665442
4.86054,1.4562038,-15.697176
2.7528207,1.3949784,-11.182418
4.0004497,2.321872,-15.121005
4.276597,2.4147246,-15.900938
4.3616495,2.3353424,-16.056875
4.466322,2.4104373,-16.042316
4.527087,2.3877308,-16.016602
4.5930595,2.3039083,-16.04756
4.587159,2.305079,-15.975106
4.662771,2.2619092,-15.998648
4.64231,2.1167185,-15.942374
4.6281166,2.0861745,-15.892574
4.627379,1.9568521,-15.89244
4.637324,1.8762312,-15.83097
4.6704197,1.8332962,-15.838383
4.6936345,1.68873,-15.784487
4.8136115,1.924993,-15.720877
4.8757215,1.9687555,-15.707523
4.76352,1.7034729,-15.706989
4.7865615,1.6376178,-15.727567
4.8979764,1.7023826,-15.760078
4.8154964,1.6164478,-15.640975
4.8953075,1.5780867,-15.655104
4.876482,1.5613475,-15.674712
4.8775253,1.5245664,-15.674505
4.9652696,1.5195384,-15.624429
2.9814372,1.4381592,-11.278005
4.0025034,2.076283,-15.083451
4.3229303,2.3784297,-15.878912
4.4503784,2.3625982,-16.084208
4.4164467,2.2392435,-16.059147
4.530997,2.2457523,-16.03082
4.629357,2.4417846,-15.9276085
4.48638,2.1697311,-15.907872
4.610925,2.1934326,-15.934811
4.641275,2.203001,-15.885693
4.602546,1.9999746,-15.900334
4.632325,1.9788208,-15.878216
4.7047043,2.0252416,-15.844816
4.6634073,1.8925893,-15.84056
4.688237,1.7919471,-15.848342
4.749771,1.8501712,-15.77102
4.849256,1.8138423,-15.778459
4.87801,1.795636,-15.785649
4.7768164,1.6825731,-15.682451
4.8321376,1.6388121,-15.699508
4.8362336,1.6300223,-15.680204
4.9394007,1.6489565,-15.637768
4.849701,1.6307865,-15.553518
4.7507663,1.4332088,-15.603689
4.85981,1.561326,-15.589886
2.8490167,1.3992838,-11.143513
4.0616875,2.441936,-14.987919
4.3699293,2.6631765,-15.839888
4.485861,2.6645284,-16.100752
4.5426564,2.706662,-16.014017
4.395378,2.4300249,-16.044737
4.599796,2.5529594,-16.027227
4.4610057,2.264983,-16.008917
4.641349,2.4126515,-16.04517
4.6490088,2.29543,-15.996671
4.519935,2.0352492,-15.911234
4.6660466,2.0601962,-15.923714
4.6013145,1.9905465,-15.88631
4.770656,2.0294132,-15.832769
4.5970845,1.7599981,-15.812445
4.6542425,1.7075652,-15.844289
4.8069086,1.8680894,-15.74348
4.799042,1.7197382,-15.756986
4.843759,1.6692264,-15.701684
4.76578,1.6754538,-15.66331
4.8082147,1.7130126,-15.662799
4.809327,1.560761,-15.630234
4.823297,1.5587457,-15.644963
4.859806,1.5742066,-15.658557
4.8329444,1.5268539,-15.606054
2.7620947,1.4194896,-11.039112
3.8294752,2.2414114,-14.932421
4.343423,2.5785644,-15.902891
4.40929,2.3931105,-16.102562
4.4229555,2.3980598,-16.127934
4.531885,2.380283,-16.092428
4.523392,2.278162,-16.011578
4.650005,2.1879911,-15.988585
4.5488796,2.0999174,-15.968262
4.63054,2.065157,-15.919951
4.740127,2.0631845,-15.892792
4.5939717,1.8623521,-15.832099
4.768439,1.8625331,-15.827742
4.7685003,1.9086677,-15.770301
4.7608814,1.786674,-15.770413
4.7557197,1.6766529,-15.745662
4.748238,1.6584501,-15.748069
4.7688103,1.6034563,-15.707598
4.7403517,1.5590383,-15.652743
4.7240176,1.455334,-15.665238
4.879046,1.5333077,-15.627994
4.8540096,1.4549569,-15.619067
4.884754,1.5093004,-15.553652
4.934811,1.4721428,-15.609811
4.825143,1.3069909,-15.57307
2.9314373,1.3672913,-11.361305
4.112159,2.2823708,-15.148977
4.4133253,2.4002142,-15.924426
4.4837255,2.544914,-15.996958
4.5983014,2.6250591,-15.953914
4.552865,2.3623564,-16.031527
4.627307,2.5038695,-15.930846
4.5204825,2.2252796,-15.95069
4.6180425,2.2672572,-15.932989
4.68863,2.2326584,-15.959753
4.6012526,2.0669317,-15.923216
4.6556745,2.0857923,-15.895865
4.7831893,2.1463149,-15.817696
4.7867956,2.0258095,-15.862204
4.705611,1.9150124,-15.774587
4.657234,1.7877573,-15.780334
4.776203,1.8465261,-15.767428
4.8456917,1.9506588,-15.693891
4.753981,1.8158951,-15.642013
4.7727847,1.767026,-15.632595
4.813232,1.867726,-15.62959
4.7652106,1.6287977,-15.676393
4.791445,1.5713837,-15.677082
4.7091546,1.5218289,-15.660466
4.8910565,1.6978065,-15.701276
2.7750797,1.4407542,-11.2126045
3.9720554,2.2037315,-15.075449
4.3558807,2.4331899,-15.919115
4.3972077,2.3565042,-16.059433
4.58751,2.5085773,-16.038338
4.515859,2.315492,-16.019512
4.5779037,2.4118357,-15.950898
4.664381,2.373722,-15.93165
4.6682277,2.4033077,-15.86962
4.6324177,2.2138963,-15.886381
4.682165,2.2176538,-15.84257
4.676715,2.122403,-15.886637
4.658805,2.0997562,-15.812823
4.7531924,2.0881114,-15.862844
4.7931347,2.091162,-15.78145
4.620797,1.8175933,-15.776266
4.7158713,1.8087869,-15.798146
4.7367945,1.8008873,-15.804497
4.8184924,1.807225,-15.762217
4.758897,1.7299302,-15.677667
4.7593274,1.6504631,-15.716021
4.706232,1.4881645,-15.701976
4.791376,1.5499498,-15.683085
4.9162445,1.7263541,-15.643443
4.8505044,1.5082539,-15.6723175
3.0954711,1.6827145,-11.272123
4.0219607,2.1521444,-15.008309
4.38202,2.4514465,-15.904568
4.4937186,2.5989754,-16.026394
4.563634,2.5416644,-16.07715
4.556306,2.5568328,-16.061533
4.462602,2.3743103,-15.995892
4.600934,2.4190536,-16.010975
4.6257367,2.4648693,-15.957459
4.6685505,2.3381262,-15.895604
4.6455393,2.2744293,-15.879994
4.639357,2.1576488,-15.931248
4.6535664,2.109744,-15.908406
4.773175,2.1818004,-15.879649
4.799419,2.1091008,-15.851409
4.8014297,2.1429875,-15.770632
4.7592864,1.9344096,-15.737759
4.724561,1.8389145,-15.7373905
4.7167034,1.7945174,-15.769978
4.8130674,1.9113429,-15.700077
4.8260965,1.8302456,-15.7427
4.7953343,1.8122011,-15.671605
4.881,1.8385538,-15.693785
4.900838,1.7936767,-15.656209
4.8432026,1.6875987,-15.636508
2.8873622,1.3466889,-11.374769
4.2342825,2.5690207,-15.050088
4.335824,2.4657369,-15.812721
4.346708,2.448567,-16.004642
4.405428,2.4194663,-16.085407
4.587842,2.480547,-16.101234
4.5867057,2.4742973,-16.034315
4.655789,2.5519311,-15.881261
4.491886,2.1959403,-15.9241295
4.537035,2.2405252,-15.89471
4.7045436,2.2843895,-15.879499
4.6454782,2.1464136,-15.871639
4.7024994,2.1221514,-15.921219
4.7498493,2.0770445,-15.861984
4.6878657,2.1064608,-15.80118
4.718685,1.9965916,-15.755051
4.8135667,2.065114,-15.795504
4.699963,1.8853065,-15.748493
4.7300057,1.7869934,-15.77407
4.7314534,1.7698057,-15.78186
4.859174,1.9032956,-15.65136
4.815565,1.7192055,-15.656925
4.940196,1.8325018,-15.703707
4.913337,1.7307644,-15.587018
4.7112484,1.4900371,-15.618436
2.8415585,1.4009187,-11.304638
3.9045475,2.1055088,-15.083013
4.240218,2.306208,-15.934266
4.3370333,2.2574072,-16.068792
4.581992,2.5191827,-16.080004
4.5921445,2.479213,-15.950573
4.577192,2.30689,-15.979716
4.518596,2.1308007,-15.980316
4.657139,2.2532861,-15.9407215
4.7498503,2.2303069,-15.873309
4.673746,2.0415764,-15.857266
4.648145,2.0063927,-15.853152
4.7905564,2.0738022,-15.851174
4.707363,1.9300934,-15.847223
4.733809,1.864731,-15.772672
4.798164,1.818755,-15.782756
4.8058457,1.8409469,-15.712099
4.7783275,1.6740205,-15.726527
4.652353,1.4997015,-15.702523
4.762498,1.5250902,-15.728027
4.809722,1.5679616,-15.698496
4.8328085,1.4907438,-15.666638
4.7257886,1.2991539,-15.648366
4.8419337,1.3517939,-15.633741
4.918231,1.338909,-15.5701
2.894994,1.3735455,-11.259793
3.8835325,2.2151947,-14.970256
4.310818,2.4134848,-15.924426
4.4365463,2.40271,-16.082077
4.528025,2.4161863,-16.075764
4.409843,2.1820219,-16.041203
4.599164,2.3564546,-16.028685
4.586568,2.2052293,-15.941569
4.586751,2.1550379,-15.93913
4.647031,2.0563436,-15.892633
4.6813536,2.08231,-15.810256
4.7643023,2.113222,-15.840409
4.777982,2.007144,-15.802269
4.6624684,1.7846782,-15.776499
4.896776,1.9921286,-15.718967
4.7875724,1.8201886,-15.728015
4.8482738,1.7957326,-15.688991
4.7028155,1.6308424,-15.694089
4.8842115,1.7721435,-15.61035
4.7750125,1.5655158,-15.627873
4.819687,1.6130003,-15.677667
4.8630366,1.6262337,-15.601192
4.7988043,1.4894621,-15.6386385
4.823239,1.5335361,-15.671656
4.866729,1.5067201,-15.602494
2.6041102,1.2642883,-10.898025
3.9275854,2.2954674,-14.954462
4.28138,2.4691463,-15.86628
4.399476,2.4364069,-16.10775
4.462761,2.2954605,-16.11405
4.4346256,2.0819168,-16.06557
4.5996647,2.3123815,-16.015982
4.5894136,2.194942,-15.934858
4.719741,2.3307557,-15.88614
4.7414427,2.2196374,-15.8272705
4.593524,2.0246456,-15.809117
4.7080736,2.067481,-15.894981
4.6303797,2.000224,-15.785342
4.6258745,1.8783916,-15.810902
4.7192383,1.8404408,-15.823354
4.8059154,1.8581395,-15.801279
4.795533,1.8119717,-15.684205
4.809209,1.8260868,-15.727055
4.75809,1.6801039,-15.682276
4.9518375,1.804993,-15.713685
4.9725394,1.9457792,-15.575816
4.788025,1.5424688,-15.634635
4.811573,1.5812179,-15.673099
4.961144,1.6928775,-15.620984
4.8763766,1.6066321,-15.554429
2.7421157,1.2975699,-11.040277
3.9668167,2.2684367,-15.052934
4.1889997,2.2513394,-15.88758
4.4988933,2.5314894,-16.046852
4.389901,2.2628531,-16.066704
4.5427504,2.3223596,-16.084366
4.6112003,2.2775989,-16.037737
4.6184316,2.2852967,-16.012375
4.6912155,2.2433393,-15.99021
4.7083573,2.2257853,-15.901687
4.605029,2.0153673,-15.876304
4.75205,2.1007462,-15.805082
4.716738,1.9970169,-15.826909
4.806179,2.0397093,-15.767079
4.7794156,1.9059389,-15.76328
4.7038226,1.7843028,-15.726928
4.747818,1.7990854,-15.7447605
4.855356,1.9954824,-15.651313
4.670187,1.649811,-15.670745
4.854991,1.7676442,-15.739121
4.8554735,1.7357564,-15.670581
4.8688107,1.6516116,-15.654803
4.7976403,1.618905,-15.634978
4.882611,1.6713605,-15.551804
4.787903,1.4511944,-15.609157
2.718408,1.2030765,-11.117059
3.850179,2.1027725,-15.047741
4.2444987,2.3409903,-15.938466
4.2753468,2.1782234,-16.082956
4.454874,2.2332342,-16.132467
4.4840508,2.2334852,-16.03013
4.6584044,2.323029,-15.96041
4.611582,2.208543,-15.889217
4.7552643,2.3601635,-15.828651
4.7838964,2.16981,-15.881753
4.677333,1.9885012,-15.843131
4.6861916,1.9683506,-15.829569
4.6254363,1.7926375,-15.769835
4.783854,1.8993591,-15.743959
4.6563053,1.6487473,-15.744245
4.770015,1.756917,-15.777159
4.868794,1.8098238,-15.784325
4.8127475,1.8039958,-15.657066
4.7692065,1.587792,-15.68379
4.9087744,1.7078965,-15.678824
4.8599844,1.5853124,-15.688866
4.8223057,1.5140206,-15.679201
4.798193,1.5642883,-15.613751
4.9691525,1.5841998,-15.637261
4.8345447,1.4265803,-15.6085205
2.5645306,1.0135864,-10.942842
3.7837827,2.030418,-15.133015
4.220902,2.4827428,-15.95172
4.3488955,2.4691188,-16.070723
4.520499,2.4501863,-16.095915
4.554804,2.4785826,-15.991462
4.553458,2.3137932,-16.001108
4.4625387,2.19448,-15.966698
4.5322285,2.147316,-15.99217
4.7142916,2.2208116,-15.921756
4.588717,2.0053673,-15.936512
4.6555057,1.9971232,-15.929515
4.7350545,2.0012202,-15.85618
4.73048,1.9112867,-15.81202
4.7946057,1.8446307,-15.807537
4.6496506,1.6453688,-15.761877
4.73905,1.7737672,-15.714042
4.7823443,1.7295868,-15.745796
4.818059,1.709812,-15.74215
4.9175067,1.7951343,-15.662693
4.884038,1.6619908,-15.623263
4.825471,1.5724397,-15.658019
4.7601004,1.4560195,-15.658407
4.9031997,1.6575416,-15.644243
4.822655,1.4791282,-15.625088
2.7867775,1.3933964,-11.307055
3.8309498,2.1871648,-15.0653715
4.293775,2.4417696,-15.941468
4.354474,2.284681,-16.085938
4.387187,2.3542864,-16.114592
4.4758697,2.3995652,-16.061533
4.5284333,2.2372477,-16.017078
4.5175247,2.1116343,-16.04302
4.683718,2.3013718,-15.899117
4.577596,1.9843299,-15.924534
4.6797695,2.0636013,-15.879467
4.624803,1.9231635,-15.868312
4.751266,1.9188342,-15.897044
4.685497,1.7648638,-15.851458
4.7895675,1.7824845,-15.820661
4.823527,1.6832712,-15.801901
4.8164034,1.7676395,-15.722025
4.8623276,1.7214417,-15.6257515
4.725917,1.5659759,-15.605535
4.9832263,1.81604,-15.645407
4.8652263,1.5601729,-15.640217
4.84193,1.5347108,-15.620529
4.9576883,1.5799931,-15.637991
4.7680984,1.3630195,-15.56474
4.8058944,1.3597835,-15.585209
2.7026098,1.4331659,-10.966428
3.86164,2.3090603,-14.996622
4.2336583,2.5380502,-15.893526
4.5185213,2.6874928,-15.998287
4.3946037,2.4010847,-16.039406
4.4618025,2.4249682,-16.11233
4.5881395,2.4424527,-16.041164
4.604057,2.3167748,-16.041954
4.5230346,2.2068236,-15.965534
4.6843657,2.3280938,-16.001009
4.7020087,2.298687,-15.92168
4.6699853,2.2215428,-15.806698
4.6481605,2.0672388,-15.872575
4.7207527,2.0973208,-15.902841
4.6363244,1.9494025,-15.824743
4.693457,1.9009368,-15.7972555
4.837719,2.038137,-15.732257
4.784018,1.8469319,-15.796336
4.775512,1.7535539,-15.797884
4.8384385,1.8990904,-15.667937
4.7618017,1.6343794,-15.699714
4.8480263,1.7056614,-15.7232
4.922168,1.8163129,-15.628753
4.8494,1.6451268,-15.656932
4.8644195,1.6548183,-15.59561
2.6850603,1.2953026,-11.063228
3.783663,2.1792111,-15.013904
4.17833,2.288285,-15.943165
4.38346,2.4496858,-16.089254
4.4666758,2.4488037,-16.07255
4.544628,2.3486187,-16.092573
4.5747805,2.358731,-16.02475
4.6937246,2.4590156,-15.8896265
4.6199226,2.2823048,-15.858013
4.6834016,2.1642578,-15.883354
4.7174387,2.2853203,-15.836917
4.6633844,2.1182725,-15.801989
4.68265,2.0680468,-15.870558
4.6314015,1.9266738,-15.858865
4.7371936,1.9556606,-15.821301
4.790086,1.9527159,-15.812943
4.754018,1.8422508,-15.809026
4.8319736,1.8450274,-15.760636
4.850582,1.918656,-15.634079
4.6977706,1.6236153,-15.69183
4.751129,1.6326799,-15.709414
4.7958956,1.6267526,-15.699783
4.8497252,1.6434188,-15.701423
4.8870897,1.6096787,-15.677151
4.9331255,1.6516612,-15.627239
2.6764333,1.2359766,-11.10754
3.9319024,2.3277361,-15.053494
4.292715,2.4696658,-15.898102
4.5021605,2.5196292,-16.021414
4.59412,2.5727348,-16.048306
4.5038137,2.3704581,-16.003487
4.6314483,2.5838583,-15.9600935
4.543404,2.2478874,-15.948821
4.646349,2.2780316,-15.987635
4.6290746,2.2103467,-15.928665
4.6451435,2.1349761,-15.893786
4.707823,2.1325846,-15.878356
4.662712,2.0190191,-15.784359
4.739615,2.0166683,-15.830238
4.6957946,2.0087967,-15.797779
4.7829223,1.9506956,-15.8054905
4.719918,1.7625544,-15.770673
4.829262,1.8472598,-15.807916
4.7090216,1.652381,-15.753086
4.8849425,1.8092493,-15.758373
4.859773,1.8175393,-15.63187
4.764654,1.5910424,-15.608901
4.8320365,1.6329423,-15.6341
4.931644,1.6358684,-15.702367
4.8661246,1.715909,-15.625575
2.8240404,1.3027611,-11.35965
3.8377678,1.9714068,-15.190744
4.247798,2.3027582,-16.01583
4.6096992,2.6214619,-15.954692
4.5200477,2.376687,-15.955391
4.5886245,2.3660333,-16.006304
4.711418,2.5332634,-15.919484
4.758648,2.5400822,-15.773369
4.6864467,2.4109318,-15.884385
4.605371,2.2140613,-15.849015
4.6278257,2.1553555,-15.865924
4.623485,2.0524201,-15.8984165
4.632861,1.9996457,-15.842911
4.8135962,2.0865936,-15.799685
4.6484737,1.9858412,-15.753013
4.8236756,2.0455458,-15.771979
4.807126,1.9967353,-15.755771
4.7209167,1.8192879,-15.718095
4.8819723,1.9593471,-15.746311
4.7693987,1.7568516,-15.734534
4.851347,1.886125,-15.739298
4.7488575,1.6521343,-15.69874
4.7563124,1.6469449,-15.650894
4.835215,1.722617,-15.589686
4.8280997,1.5888877,-15.6240425
2.6518364,1.3486642,-11.025314
3.9619558,2.3741486,-15.095649
4.3822203,2.596069,-15.95945
4.540554,2.6084037,-16.018595
4.3791137,2.434896,-16.03395
4.5084457,2.6082683,-15.994793
4.5835114,2.6147716,-16.021666
4.565302,2.3745737,-16.024864
4.557219,2.3565512,-16.031761
4.567738,2.350692,-15.916694
4.6747756,2.3096664,-15.906741
4.60819,2.2557452,-15.849927
4.6821957,2.1900988,-15.926865
4.556837,2.0855498,-15.863853
4.801943,2.1531866,-15.833534
4.7274837,1.9971215,-15.830878
4.7485967,2.0049655,-15.849374
4.641807,1.8425158,-15.795511
4.665821,1.7888726,-15.761584
4.791247,1.9542884,-15.686987
4.7449374,1.7827063,-15.745974
4.6801686,1.6282971,-15.7357025
4.880678,1.774434,-15.725169
4.6926804,1.5412607,-15.6670885
4.9304156,1.7075497,-15.7602825
2.768886,1.3391198,-11.0632715
3.99476,2.2020812,-15.119597
4.1721387,2.1520886,-15.918768
4.3822093,2.2294414,-16.123775
4.4242473,2.0457962,-16.11465
4.5323205,2.2029836,-16.090967
4.7133975,2.4090638,-15.968269
4.5380163,2.0228622,-15.908995
4.6057763,1.9876035,-15.937643
4.5998387,1.9137951,-15.8741865
4.8167377,2.1119719,-15.889743
4.6169443,1.749099,-15.784232
4.6704383,1.7298294,-15.82744
4.685437,1.6396012,-15.809251
4.873758,1.8230053,-15.692665
4.8142724,1.7285268,-15.706557
4.852029,1.6591623,-15.650379
4.8094316,1.5269264,-15.65027
4.8813677,1.6844554,-15.651938
4.8003244,1.4964582,-15.653505
4.8416524,1.5828294,-15.616075
4.9319715,1.5325065,-15.584819
4.873773,1.4533932,-15.607688
4.8304143,1.4355005,-15.570606
4.99988,1.6542315,-15.503299
3.0795162,1.5432603,-11.347644
4.0546565,2.0675547,-15.034542
4.3695045,2.3925736,-15.945132
4.5154057,2.3832922,-16.092848
4.4174848,2.374976,-16.063736
4.4838448,2.3460855,-16.071873
4.645628,2.4140608,-16.037315
4.5832157,2.2641063,-15.968289
4.584081,2.1583662,-15.964703
4.7113,2.23758,-15.907652
4.6671343,2.116102,-15.8637495
4.6730022,2.025235,-15.887347
4.8001733,2.1492121,-15.8667755
4.723467,2.0034637,-15.734049
4.653194,1.8620778,-15.774648
4.775616,2.0226104,-15.757948
4.7574434,1.9450628,-15.7183895
4.8117414,1.8930867,-15.724071
4.788864,1.7529275,-15.719703
4.7776103,1.7930849,-15.722769
4.7413263,1.6799524,-15.689191
4.8207645,1.6159182,-15.716332
4.77774,1.5742908,-15.655002
4.8102436,1.5505736,-15.663346
4.823335,1.4700947,-15.6513815
2.6246593,1.198546,-11.059477
3.8119488,2.0254784,-15.083562
4.248804,2.2964294,-15.993895
4.374491,2.3938868,-16.06859
4.4630823,2.3971136,-16.104708
4.5316443,2.241416,-16.055382
4.531577,2.1429229,-16.05093
4.717412,2.2237592,-15.93338
4.5520506,1.9991037,-15.87025
4.7080073,2.0845604,-15.898513
4.65091,1.8929191,-15.843946
4.7651634,2.0613542,-15.747828
4.63696,1.8830099,-15.754951
4.66675,1.8373957,-15.792991
4.7007217,1.7653389,-15.783341
4.7520666,1.7070931,-15.771177
4.856038,1.7363346,-15.744261
4.8791375,1.6419996,-15.666174
4.9564567,1.7817171,-15.591029
4.7520947,1.4951955,-15.634122
4.81398,1.592808,-15.588482
4.885229,1.662993,-15.61217
4.855561,1.4949367,-15.64269
4.850916,1.5146197,-15.546881
4.828257,1.4143184,-15.543824
2.72658,1.3711342,-11.101782
4.026795,2.3230274,-15.046227
4.251521,2.327482,-15.916808
4.498815,2.5706358,-16.067501
4.4321313,2.3945875,-16.029308
4.480986,2.2858012,-16.036436
4.507684,2.3138468,-16.021978
4.5500164,2.230158,-16.0021
4.8015814,2.4158726,-15.954506
4.5934515,2.0739121,-15.891182
4.7758093,2.2776022,-15.848943
4.709009,2.0590808,-15.84013
4.6343412,1.9007318,-15.837861
4.7395997,1.973389,-15.865233
4.655898,1.810807,-15.8164215
4.79751,1.8901577,-15.753435
4.762161,1.6998988,-15.736941
4.768237,1.8356469,-15.674218
4.7052937,1.6939973,-15.688294
4.8297033,1.7890393,-15.673556
4.7954326,1.6380866,-15.697978
4.867192,1.6088817,-15.692889
4.787127,1.6149638,-15.6521435
4.9464035,1.6745481,-15.624583
4.720799,1.4056185,-15.593321
2.598461,1.2805659,-11.008934
3.7624342,2.1664593,-15.045263
4.213301,2.4467788,-15.99008
4.346745,2.3224099,-16.137375
4.548342,2.4982123,-16.140335
4.68374,2.550207,-15.9559555
4.677523,2.4753468,-15.952033
4.604052,2.226563,-15.95855
4.5835066,2.2207055,-15.964731
4.705933,2.2339318,-15.972639
4.620602,2.1421711,-15.851826
4.704413,2.1758928,-15.840731
4.5856605,1.9358587,-15.834719
4.7296243,2.0802774,-15.794369
4.757436,1.9962646,-15.765417
4.6442666,1.7646918,-15.755498
4.7065773,1.8143741,-15.759867
4.6833215,1.6674047,-15.749918
4.899857,1.8444253,-15.736219
4.898425,1.7516389,-15.653836
4.9206295,1.6996233,-15.728375
4.7725954,1.5321892,-15.695294
4.7096562,1.4830347,-15.637599
4.80882,1.5680646,-15.661891
4.899563,1.5645196,-15.687014
2.6587715,1.3660858,-11.044915
3.817426,2.0473146,-15.049314
4.4025054,2.723213,-15.862478
4.5067177,2.5360055,-16.011242
4.548854,2.5674279,-15.971205
4.549221,2.4572012,-15.977357
4.5164194,2.3418133,-15.9919195
4.6785274,2.429711,-15.994172
4.6416655,2.36474,-15.924277
4.546344,2.1609833,-15.897772
4.6219735,2.1261895,-15.928312
4.6929226,2.1367033,-15.916197
4.8091645,2.1796746,-15.862047
4.7670145,2.132545,-15.8680105
4.703803,1.9787111,-15.868118
4.676051,2.0123682,-15.723753
4.82491,1.9914684,-15.823236
4.7867427,1.927989,-15.794674
4.748976,1.8817471,-15.72169
4.767212,1.8927546,-15.667289
4.8449173,1.926396,-15.691211
4.82657,1.8429903,-15.728825
4.9230566,1.9252524,-15.661017
4.891314,1.7739601,-15.66851
4.8138833,1.649066,-15.613338
2.7836757,1.3366187,-11.332267
3.8459945,2.0712662,-15.113731
4.238931,2.5045958,-15.895374
4.460572,2.481974,-16.108118
4.497565,2.4316444,-16.07035
4.542454,2.465483,-16.00652
4.6351533,2.4690797,-16.02583
4.6548824,2.3491704,-15.975816
4.6002445,2.219346,-15.939764
4.5657654,2.0758765,-15.926447
4.7256083,2.2263389,-15.907301
4.6800117,2.1098478,-15.897575
4.7293057,2.0760746,-15.812141
4.6944923,1.9407655,-15.817177
4.714912,1.834948,-15.773031
4.7150755,1.8093694,-15.755954
4.821387,1.7918547,-15.755265
4.76779,1.756324,-15.73051
4.778154,1.6285225,-15.704782
4.7321887,1.5498232,-15.705643
4.797528,1.6260122,-15.734122
4.867249,1.699009,-15.640188
4.823697,1.5022645,-15.623096
4.791434,1.4867294,-15.589181
4.8927054,1.6362052,-15.64559
2.6323788,1.1903491,-11.1315565
3.8948834,2.2422822,-15.043214
4.152004,2.3416698,-15.853084
4.377361,2.4449255,-16.050348
4.481809,2.2882278,-16.119637
4.5037417,2.2227244,-16.096273
4.483217,2.129266,-16.00235
4.588124,2.0527894,-15.974418
4.5926356,2.0137198,-15.979532
4.655443,1.9661634,-15.9010935
4.6035542,1.855401,-15.831052
4.724224,2.004602,-15.793522
4.8360085,1.9187297,-15.781603
4.654038,1.7407897,-15.769089
4.72472,1.7289801,-15.729395
4.833842,1.7682723,-15.73626
4.8230734,1.7341481,-15.68991
4.819343,1.6501137,-15.689319
4.7237062,1.5304756,-15.678641
4.922652,1.6529405,-15.633976
4.843677,1.4563738,-15.620277
4.921619,1.5806365,-15.581568
4.8761954,1.5620699,-15.583995
4.8250356,1.4771193,-15.576121
4.8605566,1.3977038,-15.56882
2.8852053,1.3216193,-11.196893
3.9292526,2.1242135,-15.053018
4.2699785,2.3404186,-15.940273
4.529739,2.413799,-16.101818
4.4629917,2.4268377,-16.021442
4.533528,2.325886,-15.9906
4.5394993,2.2071886,-15.995222
4.656207,2.2458591,-15.977822
4.5729403,2.0922704,-15.905614
4.6324778,2.0517507,-15.922638
4.591909,1.9387693,-15.91013
4.7031097,1.9724157,-15.863093
4.671478,1.8507987,-15.814699
4.724936,1.7504917,-15.783719
4.835865,1.8922437,-15.809903
4.692366,1.7593881,-15.74611
4.8547044,1.8492565,-15.700141
4.8480544,1.7181127,-15.700917
4.80129,1.6849232,-15.614971
4.9214787,1.7366362,-15.637823
4.7509933,1.5075258,-15.583592
4.8446546,1.5126517,-15.633932
4.9333754,1.6356534,-15.573202
4.949396,1.570102,-15.601502
4.9551673,1.6000868,-15.603877
2.760424,1.0763845,-11.309537
3.7631717,1.7475586,-15.169499
4.3166904,2.3119974,-16.019281
4.549825,2.5427873,-16.021835
4.646499,2.4504201,-16.018726
4.500222,2.3700478,-15.903151
4.729769,2.6055124,-15.80716
4.629815,2.2987788,-15.913243
4.6339965,2.310485,-15.866402
4.638243,2.2527328,-15.885162
4.725403,2.239733,-15.89047
4.7304454,2.173634,-15.896858
4.55197,1.8935096,-15.822599
4.7374,2.1314087,-15.790832
4.660379,1.9650724,-15.74778
4.7413297,1.9282267,-15.787642
4.7315426,1.7827097,-15.760296
4.6734605,1.7040088,-15.760862
4.847505,1.8833102,-15.739578
4.770679,1.6806276,-15.72826
4.839282,1.6441692,-15.687724
4.782355,1.6312624,-15.708813
4.7892895,1.4725168,-15.676905
4.8418655,1.4962993,-15.703104
4.837957,1.4786692,-15.644476
3.0065358,1.4019618,-11.334319
4.0560484,2.2590406,-15.074773
4.4040685,2.4245238,-15.96216
4.39105,2.3568528,-16.065619
4.4798355,2.372299,-16.094816
4.533839,2.3281894,-16.050209
4.534377,2.2426345,-16.000298
4.6280866,2.1522496,-15.994329
4.5119176,2.0107296,-15.95295
4.687391,2.0230412,-15.943183
4.6161633,1.8636065,-15.883758
4.63869,1.8246441,-15.814294
4.7140827,1.8037442,-15.841841
4.723651,1.6944014,-15.817784
4.7944736,1.7955575,-15.766314
4.9530325,1.917319,-15.615581
4.8178043,1.7088504,-15.654496
4.839662,1.7504919,-15.66158
4.8823385,1.7847494,-15.648107
4.8825054,1.756689,-15.584043
4.7413683,1.4932842,-15.629524
4.8450584,1.5924886,-15.599842
4.9657145,1.6458236,-15.624619
4.824202,1.4879161,-15.5733795
4.8297706,1.520684,-15.538489
2.6388872,1.2216775,-10.957454
3.8131368,2.1436677,-15.0603
4.244149,2.437551,-15.955497
4.507639,2.6458366,-16.101559
4.522053,2.4662445,-16.077528
4.463171,2.3591611,-16.009453
4.6566844,2.4852815,-16.024366
4.4998326,2.1415608,-15.974548
4.695487,2.338038,-15.939858
4.5966926,2.053518,-15.937616
4.550021,1.9291322,-15.920668
4.627599,2.058238,-15.88837
4.7170854,2.1029809,-15.786605
4.6379156,1.9211466,-15.761337
4.766116,1.9703312,-15.851504
4.706524,1.9157617,-15.709183
4.7557173,1.84791,-15.810391
4.8957667,1.9038851,-15.806991
4.8380914,1.8254378,-15.726661
