gyro_rad[0],gyro_rad[1],gyro_rad[2]
0.059983328,0.07256232,0.0036063287
0.059460938,0.0723535,0.0033591706
0.05948198,0.072421096,0.0031620264
0.059855416,0.072004125,0.0029687546
0.059345037,0.07189415,0.0026254132
0.05995184,0.071805544,0.0024616048
0.060707584,0.071422786,0.002312258
0.061109185,0.071785174,0.0022548772
-0.22502658,0.006349772,0.12928286
-0.231321,0.0031820685,0.12848395
-0.22610143,0.0026675463,0.12098273
-0.22245485,-0.0011033416,0.11181282
-0.21974239,-0.0033501387,0.104519166
-0.21710849,-0.0039664954,0.099189326
-0.21554437,-0.0044641346,0.09544321
-0.2140468,-0.0045422316,0.09296742
-0.21359242,-0.0043710023,0.091485366
-0.21109644,-0.005097598,0.09027218
-0.21206324,-0.005331978,0.08973539
-0.21310219,-0.0058139265,0.089005314
-0.21425915,-0.006156698,0.088492006
-0.21601267,-0.0065654963,0.08813937
-0.21511845,-0.0069241077,0.08824132
-0.2159303,-0.0070678443,0.0880334
-0.21667022,-0.007218078,0.08795633
-0.21756715,-0.007779494,0.08780453
-0.21646896,-0.007960722,0.08793673
-0.21659738,-0.0077576786,0.08794727
-0.217314,-0.007990882,0.08781861
-0.21895817,-0.008094922,0.08763455
-0.2178646,-0.008212149,0.08757958
-0.2174173,-0.008191481,0.0875703
-0.21873742,-0.008289695,0.08746451
0.28015718,0.08124,-0.073821016
0.30345133,0.09152004,-0.11668396
0.28646207,0.09632094,-0.13120914
0.2650951,0.09388592,-0.14007793
0.25118887,0.09200139,-0.14632069
0.24113855,0.09110859,-0.15109502
0.23400748,0.09115034,-0.15482502
0.22871703,0.0914201,-0.15797675
0.2253711,0.092139065,-0.160363
0.22285244,0.09278008,-0.16251892
0.22085506,0.093082726,-0.1643938
0.21930024,0.09312847,-0.16608706
0.21819702,0.0931713,-0.16729213
0.21767649,0.09345097,-0.16844748
0.21708697,0.09294477,-0.16946374
0.21683303,0.09293236,-0.17045094
0.21711287,0.092567846,-0.17134489
0.21711138,0.09189713,-0.172148
0.21672696,0.091229804,-0.17274012
0.21699023,0.09068305,-0.17348388
0.21691081,0.09003487,-0.17426668
0.21707478,0.08951685,-0.1747924
0.21724907,0.08900833,-0.17542034
0.21742737,0.08833243,-0.17608628
0.2180242,0.08782868,-0.17676426
-0.02569291,0.09431444,0.06738681
-0.03515602,0.107496865,0.07146721
-0.037419755,0.111976475,0.075845964
-0.03578919,0.10917839,0.0767723
-0.031898256,0.10668242,0.07636627
-0.028122269,0.1055122,0.0759408
-0.025865175,0.104835406,0.07540341
-0.023500502,0.10475664,0.07511987
-0.023435622,0.10456258,0.07481755
-0.022545733,0.10449645,0.074481554
-0.023224764,0.104402944,0.07436537
-0.021529987,0.10475424,0.074518345
-0.021795228,0.10461093,0.07456246
-0.022132933,0.104739904,0.074690156
-0.023331717,0.10465668,0.07462801
-0.022148408,0.104690656,0.07507904
-0.022111483,0.104694545,0.075287744
-0.022588767,0.10466708,0.075352214
-0.022501126,0.10479512,0.07550341
-0.022889458,0.10490428,0.07569894
-0.022787392,0.104812235,0.07567409
-0.023467056,0.104900315,0.07580642
-0.02293273,0.104853265,0.07588434
-0.022841789,0.105049595,0.075988375
-0.023716807,0.10492745,0.075906985
0.19333646,0.013098761,-0.016560944
0.27660903,0.012728229,-0.034850422
0.25308928,0.01516252,-0.042163573
0.19410053,0.010252066,-0.050175108
0.13811344,0.0056563243,-0.05863145
0.09242264,0.0020173863,-0.06678763
0.05713267,-3.607571e-05,-0.07404283
0.03191776,-0.00041142106,-0.08000188
0.013537958,0.0001604706,-0.08459531
-0.00021595508,0.0013912991,-0.08804078
-0.009634912,0.002867967,-0.090568945
-0.016722985,0.004426308,-0.09250772
-0.021611765,0.0055263415,-0.09388428
-0.024958998,0.006780356,-0.0948805
-0.026972562,0.007844664,-0.095409155
-0.029851288,0.008975849,-0.09612769
-0.030957744,0.009541102,-0.09657607
-0.0312442,0.010439731,-0.09665573
-0.032344047,0.010884039,-0.09700753
-0.03210328,0.01126679,-0.09684812
-0.03420696,0.011522286,-0.09724007
-0.034740277,0.011501305,-0.09744156
-0.034639582,0.01167886,-0.09755762
-0.034669943,0.0119403675,-0.09760119
-0.035145752,0.012447476,-0.0975338
0.1452416,0.034675814,0.06560836
0.1419575,0.027805477,0.059164926
0.14088646,0.032933436,0.06320345
0.13814719,0.030977331,0.06487227
0.13707672,0.028982013,0.06512095
0.13579798,0.027804539,0.06461759
0.13705458,0.027469933,0.06415397
0.13763048,0.027450822,0.06388901
0.13726173,0.027482033,0.06345734
0.13584153,0.027684756,0.062906176
0.13806425,0.027903184,0.06282514
0.13745682,0.028431594,0.062660225
0.1382064,0.028419577,0.06269372
0.13830979,0.028766923,0.06261196
0.13842393,0.02905418,0.062693134
0.13996018,0.029304832,0.06297988
0.14244865,0.029581316,0.06342821
0.13865311,0.029717878,0.06313033
0.13906096,0.029453337,0.06321464
0.13848314,0.029415555,0.06310686
0.13957098,0.029271685,0.06329854
0.13803667,0.029188722,0.063172184
0.14070006,0.029600091,0.06344145
0.13826294,0.029499575,0.06332493
0.13495852,0.029092997,0.06292105
-0.47950837,-0.11169827,0.019609563
-0.49751532,-0.11369896,0.023309547
-0.49476138,-0.11336617,0.02116977
-0.49313298,-0.113419816,0.016967341
-0.49178082,-0.11240642,0.01392984
-0.48985526,-0.11163795,0.012343977
-0.48902458,-0.110777766,0.0109498985
-0.48968664,-0.110413104,0.010003548
-0.48981246,-0.110075176,0.009650983
-0.49001658,-0.10978994,0.009241056
-0.48999545,-0.110255,0.00977549
-0.4898325,-0.110422134,0.010193784
-0.48985487,-0.110649064,0.010896213
-0.49021387,-0.11083488,0.011373546
-0.49164867,-0.11128308,0.011520792
-0.49054873,-0.11092876,0.011666164
-0.492138,-0.11110808,0.0115170665
-0.49213177,-0.11098622,0.012022439
-0.49050015,-0.11098045,0.0126214065
-0.49135116,-0.11137533,0.012760006
-0.49117288,-0.11155112,0.013284981
-0.4918991,-0.11141977,0.013188448
-0.48988673,-0.11137028,0.013619699
-0.4926133,-0.11149366,0.013247509
-0.49250412,-0.11125316,0.013100728
0.0026086345,0.036757067,-0.07952834
0.009258717,0.048619166,-0.11114186
0.0080925,0.054301277,-0.11391951
0.0044717863,0.052283652,-0.11475505
0.004334353,0.050539836,-0.11521004
0.0057154,0.04955235,-0.116250664
0.005906403,0.049794406,-0.11720225
0.00610628,0.050041825,-0.11823459
0.0067835897,0.05030237,-0.1191493
0.008012809,0.05088024,-0.11977434
0.008018196,0.051380858,-0.120617166
0.008698538,0.051829353,-0.12093614
0.0070894584,0.051852874,-0.12145962
0.007848926,0.052101195,-0.12165758
0.0069121644,0.052169137,-0.12235184
0.0049728975,0.052498527,-0.12282586
0.005718462,0.05247192,-0.1228275
0.0075534433,0.05288834,-0.12290686
0.008036166,0.053140335,-0.122646734
0.0067000166,0.053214766,-0.12279935
0.0072255433,0.053020433,-0.12274857
0.0076549873,0.05318658,-0.12269622
0.0062710643,0.05320587,-0.1228109
0.0069302544,0.05308094,-0.12294945
0.0050090477,0.05308973,-0.12292814
0.14957914,0.072373934,-0.06897718
0.15537128,0.07411404,-0.0938514
0.15368575,0.07740443,-0.08914007
0.1503843,0.07387297,-0.085564986
0.1507675,0.07098661,-0.083582394
0.15098923,0.06909879,-0.083604485
0.15203103,0.068565324,-0.08374673
0.1522924,0.06851567,-0.0841205
0.15291846,0.06878841,-0.084413484
0.15294462,0.069119826,-0.08496484
0.15294975,0.06913242,-0.0854974
0.15237242,0.06941095,-0.085900396
0.15304407,0.069983065,-0.085864946
0.15168524,0.07003459,-0.086033896
0.15131298,0.07004843,-0.086344436
0.15108001,0.06983402,-0.08680413
0.15083933,0.070185855,-0.08665187
0.15099636,0.07014054,-0.08688633
0.15112832,0.07042667,-0.08684161
0.1509431,0.070727736,-0.08669713
0.15072638,0.070372865,-0.08706776
0.15101558,0.07063226,-0.086869106
0.15167964,0.070705906,-0.08678331
0.15090811,0.07086387,-0.087034374
0.15131998,0.07078557,-0.08690602
-0.16326328,0.026453309,-0.0025041383
-0.1901207,0.01959227,-0.021016706
-0.18620431,0.02057717,-0.020070152
-0.17779405,0.0178494,-0.01999774
-0.1683586,0.015973069,-0.020572895
-0.16014436,0.015138164,-0.021739386
-0.15580548,0.015108064,-0.0228564
-0.1534068,0.015108801,-0.023965828
-0.15170953,0.01521039,-0.024512777
-0.1466619,0.015020877,-0.025503267
-0.14512354,0.015515164,-0.02622103
-0.14411293,0.015819542,-0.02665627
-0.14229788,0.016065486,-0.026979445
-0.14159861,0.016490214,-0.02740933
-0.1423282,0.016686209,-0.027612647
-0.14045618,0.016551554,-0.027746819
-0.14159967,0.016520627,-0.027528852
-0.14391293,0.016664281,-0.027883342
-0.14323929,0.016480595,-0.027955484
-0.14378932,0.016761921,-0.028116195
-0.13889346,0.01695425,-0.027819725
-0.14307693,0.017250739,-0.02789442
-0.14448792,0.017286077,-0.027958909
-0.14218433,0.017300218,-0.027992329
-0.1426275,0.017533995,-0.027898077
0.39107975,-0.14865589,-0.020794943
0.44421437,-0.17250913,-0.03971486
0.42102626,-0.16936177,-0.03417896
0.38842323,-0.1697199,-0.03157272
0.36455727,-0.16919181,-0.031690214
0.34688517,-0.16731486,-0.03307945
0.3348835,-0.16578394,-0.03439597
0.32716236,-0.16385493,-0.03520716
0.32085866,-0.16189519,-0.03574674
0.31650278,-0.16074309,-0.036216646
0.31367558,-0.15940893,-0.036284104
0.31191912,-0.15859884,-0.03635436
0.3125679,-0.15808678,-0.035866216
0.31034368,-0.15694872,-0.03599461
0.31092212,-0.15686038,-0.03563413
0.3081078,-0.15608975,-0.03618741
0.30789727,-0.1561664,-0.036282595
0.3049666,-0.1554811,-0.036747772
0.30445287,-0.15571547,-0.036863662
0.3063875,-0.15606034,-0.036443777
0.3064735,-0.15588203,-0.036353685
0.30449492,-0.1552178,-0.036774784
0.30387822,-0.15524808,-0.03690167
0.3043209,-0.15539607,-0.036817353
0.3048009,-0.15521783,-0.03659498
0.17124158,0.057895802,-0.017521024
0.23905376,0.05979737,-0.03082245
0.24401888,0.058774218,-0.022447918
0.22445107,0.052379735,-0.018814811
0.20758566,0.048049606,-0.017381594
0.19266093,0.045725167,-0.017301051
0.18183926,0.04557143,-0.01754025
0.17514688,0.046465337,-0.017712068
0.16818777,0.04774776,-0.019158747
0.16425836,0.049085766,-0.019831426
0.16360539,0.05101747,-0.020260116
0.1605064,0.05252958,-0.02143109
0.16423035,0.05418762,-0.021051574
0.16398564,0.055517867,-0.021289412
0.16551161,0.05699449,-0.021567773
0.16542864,0.0579201,-0.021852447
0.16417113,0.058737136,-0.022823878
0.16412702,0.059750877,-0.023538506
0.16439342,0.061135657,-0.024645003
0.16821688,0.061859787,-0.024187358
0.1686314,0.062754825,-0.024611196
0.1706079,0.06353898,-0.024553467
0.17323634,0.063851595,-0.024025988
0.17045057,0.064440176,-0.025104668
0.17142174,0.06494586,-0.02543178
-0.11145903,0.054813817,-0.030727345
-0.100241154,0.05722063,-0.05057271
-0.10574452,0.06054809,-0.04679076
-0.11185642,0.059271917,-0.043750685
-0.11593452,0.057830185,-0.043055966
-0.119396,0.05675777,-0.043384355
-0.1211452,0.056447327,-0.043768045
-0.12229929,0.056598656,-0.04427004
-0.123281576,0.056904905,-0.044690907
-0.1235197,0.057364732,-0.044983827
-0.123725206,0.05772923,-0.045455918
-0.12484371,0.058069535,-0.045420907
-0.12529424,0.05820801,-0.04550985
-0.12583081,0.058365554,-0.045446053
-0.12590532,0.0584464,-0.045475647
-0.12670258,0.05871305,-0.045696847
-0.12705022,0.058895037,-0.0458299
-0.12746777,0.058818243,-0.046090975
-0.12696548,0.059077695,-0.046068437
-0.12723105,0.059195727,-0.046201408
-0.12805744,0.05927208,-0.04581403
-0.12830326,0.05946952,-0.045821242
-0.12850504,0.059477717,-0.045630746
-0.128196,0.05964461,-0.0455437
-0.12831743,0.05962988,-0.04573688
-0.008055806,0.6493609,-0.009104956
-0.029600166,0.7483432,-0.021381386
-0.03237757,0.7543555,-0.016299842
-0.029796138,0.74428445,-0.015951306
-0.02736672,0.7341506,-0.01669209
-0.02580005,0.726204,-0.01752519
-0.024604164,0.7204379,-0.018118665
-0.02377595,0.71633464,-0.018719904
-0.0233225,0.71346307,-0.019436445
-0.023240834,0.7115736,-0.01956251
-0.022769943,0.710293,-0.019499946
-0.022903621,0.70928395,-0.019802123
-0.022116683,0.70860285,-0.020162426
-0.022584632,0.70820343,-0.02021241
-0.023108363,0.7079269,-0.02030065
-0.022784643,0.7076597,-0.020297496
-0.023038067,0.7075281,-0.020294454
-0.022978172,0.7074591,-0.020216502
-0.023167707,0.70743275,-0.020100506
-0.023608945,0.7074459,-0.019757468
-0.02424448,0.70710933,-0.020117436
-0.023890547,0.70728815,-0.019881468
-0.024099275,0.70739305,-0.01974752
-0.024342917,0.70740265,-0.019661061
-0.023801155,0.70738226,-0.019775288
-0.106598265,0.70605636,0.016526768
-0.122030854,0.80779225,0.0100736115
-0.124325864,0.817459,0.014615117
-0.12296448,0.81126463,0.013521252
-0.12187562,0.80457675,0.012124682
-0.12168694,0.79919195,0.0111433435
-0.120798044,0.79546267,0.010689447
-0.12038128,0.7930904,0.010557091
-0.11948608,0.79157776,0.010724137
-0.120085925,0.79021585,0.010257712
-0.12003811,0.7892792,0.009870129
-0.11983465,0.78871775,0.009768499
-0.12009118,0.7881446,0.009536149
-0.12051325,0.78784585,0.009375909
-0.12064091,0.7876738,0.009422803
-0.12201753,0.78731006,0.008999718
-0.12198182,0.7873332,0.009099266
-0.12208936,0.7874579,0.009382388
-0.12187481,0.78733325,0.009361053
-0.12081047,0.78767055,0.009855324
-0.12112576,0.78782815,0.010130404
-0.12144754,0.7876753,0.009977067
-0.120620415,0.7879547,0.010253558
-0.1203752,0.7881804,0.010592958
-0.12258533,0.78775066,0.01001771
0.3307208,0.55731404,-0.06602186
0.36567074,0.6307396,-0.09701048
0.3408471,0.6299708,-0.094541304
0.31186965,0.61731887,-0.09225869
0.2888236,0.6073392,-0.09093224
0.2707519,0.600878,-0.090342656
0.258226,0.59714115,-0.089946
0.24941942,0.5948715,-0.08960093
0.24223179,0.5936634,-0.08941047
0.23784149,0.5928766,-0.088981785
0.23278755,0.5926766,-0.08848465
0.23167387,0.5924848,-0.08814804
0.22888812,0.5924699,-0.08805666
0.22745335,0.5924267,-0.087907076
0.22588506,0.5925056,-0.08768702
0.22380719,0.59262395,-0.08741338
0.2223944,0.5926013,-0.08753731
0.22321734,0.5927126,-0.08746277
0.22100544,0.59269005,-0.08740684
0.2194334,0.5926897,-0.08751643
0.22036454,0.5928311,-0.08734959
0.2203036,0.5929443,-0.08734952
0.21886456,0.5929647,-0.08733322
0.2201817,0.5932661,-0.08698529
0.21952066,0.5930699,-0.087017246
0.4575101,-0.571494,0.034848273
0.43390775,-0.6381752,-0.010683779
0.40847898,-0.62023574,-0.020026427
0.40635937,-0.61182594,-0.02071483
0.40587938,-0.6092536,-0.020595212
0.40168533,-0.6077484,-0.020606343
0.39683694,-0.6055605,-0.020015672
0.39222538,-0.6040219,-0.019645069
0.38811845,-0.601935,-0.018958379
0.3851708,-0.6003198,-0.018435959
0.38364017,-0.59946305,-0.018201515
0.3828169,-0.59847933,-0.017591408
0.38286033,-0.5982344,-0.017275559
0.38180342,-0.5975784,-0.017247012
0.3823738,-0.59784746,-0.017332219
0.38213032,-0.59803957,-0.017535489
0.3831018,-0.59838843,-0.01759608
0.38410264,-0.59879655,-0.017575808
0.38372305,-0.59901327,-0.017955866
0.3847111,-0.599433,-0.018112015
0.38476223,-0.60048103,-0.018573664
0.3857527,-0.60094357,-0.018746624
0.38609818,-0.60145146,-0.018877339
0.3864454,-0.60166585,-0.019122314
0.3864282,-0.6017226,-0.0192063
-0.48257288,-1.0174452,0.15002315
-0.44485053,-1.0931938,0.14622037
-0.4654021,-1.0778385,0.14481635
-0.47697222,-1.0637602,0.14706674
-0.48101968,-1.0598783,0.14737009
-0.48128483,-1.058143,0.14824699
-0.48081306,-1.059665,0.14807372
-0.48137382,-1.0618904,0.14749736
-0.48190004,-1.0634645,0.14757705
-0.48170865,-1.064574,0.14742811
-0.48140585,-1.065764,0.14726853
-0.48186088,-1.0675154,0.14687608
-0.48254186,-1.0680693,0.1469195
-0.48242703,-1.0680697,0.1468782
-0.4818308,-1.0682852,0.14713717
-0.482487,-1.06906,0.14713712
-0.48277068,-1.0694219,0.14689504
-0.48372123,-1.069256,0.14695731
-0.48350415,-1.0700771,0.14692794
-0.4847175,-1.0700599,0.14695218
-0.48500884,-1.0702163,0.14688
-0.48453498,-1.0699196,0.14680485
-0.4846402,-1.070346,0.14685392
-0.4841475,-1.0701782,0.14701125
-0.48485827,-1.0698094,0.14719531
-0.07762525,-0.68589425,0.01566362
-0.055279028,-0.7497195,-0.01901079
-0.058860026,-0.7446454,-0.015419467
-0.060649835,-0.7412576,-0.009172941
-0.061910894,-0.7400024,-0.004860934
-0.06330913,-0.7402891,-0.0032088794
-0.06370199,-0.74037814,-0.0026110318
-0.063997984,-0.74056566,-0.0022976175
-0.0640692,-0.7407274,-0.0018868968
-0.0638942,-0.7409667,-0.0015222039
-0.064239554,-0.74153084,-0.0011363551
-0.06452552,-0.74208385,-0.0011504069
-0.06463458,-0.74257624,-0.001279844
-0.06496005,-0.7429791,-0.0012418609
-0.065594465,-0.74301714,-0.0009291731
-0.06578183,-0.74361396,-0.001092501
-0.06579342,-0.7435629,-0.00077131577
-0.066220276,-0.743899,-0.00058374554
-0.06648037,-0.74437124,-0.0008032061
-0.06626324,-0.7439978,-0.0002930872
-0.06633443,-0.74399936,6.988831e-05
-0.06668173,-0.7441943,0.00020618923
-0.066265985,-0.7443189,3.9443374e-05
-0.06659244,-0.74441487,0.00017180294
-0.06685407,-0.7446699,0.00015833788
-0.9257046,-0.15603378,-0.0025642887
-0.74683374,0.010729112,-0.0066361353
-0.6520079,0.048576295,0.0015265606
-0.6397482,0.046835892,0.004250234
-0.63973695,0.042753503,0.0053786784
-0.6401781,0.04066132,0.0054391213
-0.6406915,0.040069185,0.0051480792
-0.6406729,0.04064381,0.0048842058
-0.641305,0.041604586,0.0044518784
-0.64194196,0.042592004,0.0041681156
-0.64263266,0.043733805,0.0035956334
-0.64308494,0.04438643,0.003346838
-0.6433661,0.045383014,0.0032730568
-0.64388365,0.046256714,0.0031769592
-0.6441144,0.046902858,0.0031050686
-0.64470756,0.047264636,0.003142584
-0.6452966,0.047567837,0.0030232351
-0.64535004,0.048022673,0.0029195491
-0.6463863,0.04833053,0.003237076
-0.64604115,0.04869777,0.0028578285
-0.6458741,0.048985608,0.0028611794
-0.6461227,0.048798993,0.0024322215
-0.6462189,0.049017362,0.0024207346
-0.64679176,0.04931263,0.0027839467
-0.64606,0.048998766,0.0023206081
-0.94244975,-0.16382816,-0.0012636296
-0.72102356,0.013348438,-0.0019473322
-0.62429976,0.050738312,0.0032382645
-0.6145344,0.04828666,0.0044242702
-0.6163621,0.043975607,0.0048221257
-0.6167839,0.041573815,0.0047303773
-0.6165481,0.04121083,0.0042085983
-0.61602724,0.04170052,0.003941536
-0.6157096,0.04259041,0.0036372822
-0.61587137,0.04368929,0.0030823406
-0.61697984,0.04488194,0.0028053299
-0.6167851,0.046085604,0.002558589
-0.6174743,0.047163807,0.0025678016
-0.6172737,0.047747463,0.0024938248
-0.61754155,0.048100688,0.0022879485
-0.61772716,0.048572302,0.0021895617
-0.61802435,0.049003392,0.0020520259
-0.61824834,0.04968246,0.0021599736
-0.6181992,0.049593076,0.0020349901
-0.61770105,0.049675077,0.0018930845
-0.61783177,0.04982303,0.00185249
-0.61804277,0.050111026,0.0017912425
-0.61810917,0.05019775,0.0018138885
-0.618357,0.050520368,0.0017697532
-0.6187292,0.05104188,0.0018760934
-0.15280215,0.050378293,-0.01865705
-0.17103419,0.11505185,-0.0261107
-0.16657919,0.1293964,-0.018212844
-0.16903895,0.12470197,-0.0151130725
-0.1712647,0.11834349,-0.014454691
-0.1708315,0.113149196,-0.01450681
-0.17226642,0.111038044,-0.01511294
-0.17073232,0.10904976,-0.015338882
-0.16986653,0.108231016,-0.015681282
-0.17011687,0.10808683,-0.015983406
-0.17108764,0.1083899,-0.016538784
-0.17177889,0.10857351,-0.016875356
-0.17022128,0.10830589,-0.016683353
-0.17001598,0.10837046,-0.016687889
-0.16932955,0.108469166,-0.016567763
-0.16983145,0.10868683,-0.016511101
-0.16943529,0.10873747,-0.016287874
-0.17028919,0.10909091,-0.016556006
-0.17138802,0.109283045,-0.016787797
-0.17036387,0.10892655,-0.016718792
-0.16969141,0.10919233,-0.016501933
-0.17063147,0.10979516,-0.016497139
-0.17055294,0.1096088,-0.016731922
-0.1706906,0.109642446,-0.016575174
-0.16943803,0.109308615,-0.016528387
0.37346023,0.08099291,-0.0037099048
0.30323383,0.12138449,-0.033457816
0.15919647,0.1379191,-0.037383746
0.015842505,0.13395777,-0.039938487
-0.10082742,0.12581448,-0.04268746
-0.19083035,0.11982368,-0.044900578
-0.25723156,0.116596416,-0.04682089
-0.30501872,0.11604875,-0.04822191
-0.3375491,0.11715191,-0.049314782
-0.36082762,0.11917257,-0.05005142
-0.37711623,0.121433094,-0.05048889
-0.3883109,0.12342274,-0.050397202
-0.3965141,0.1250523,-0.05043979
-0.4018248,0.12632819,-0.05037582
-0.40621635,0.12707154,-0.050178126
-0.4083101,0.12786864,-0.049984574
-0.4108664,0.12844585,-0.04977995
-0.4136913,0.12863739,-0.04951197
-0.41418582,0.12884435,-0.04955578
-0.41266668,0.1291016,-0.048990086
-0.41496187,0.12909296,-0.049275775
-0.41502675,0.12915957,-0.04911001
-0.41486624,0.12919854,-0.04891755
-0.41479036,0.12925945,-0.04869391
-0.41536596,0.12939192,-0.048694953
0.15110359,-0.0063694566,-0.06948692
0.15359503,-0.0031750053,-0.09289214
0.16264343,0.0055505335,-0.083321616
0.15954313,0.005696371,-0.073406376
0.15814239,0.0046124905,-0.06593871
0.15987456,0.004213214,-0.06097186
0.16368225,0.0037121922,-0.057311893
0.16751659,0.003193751,-0.05507944
0.17003354,0.0030555427,-0.054047994
0.16952416,0.0026995093,-0.053110734
0.17016289,0.003335476,-0.052368697
0.16978502,0.0030685812,-0.05167898
0.1687941,0.0030214638,-0.05135523
0.1682643,0.0033719689,-0.051270586
0.16695547,0.003439054,-0.051393114
0.16544929,0.0037378967,-0.050898902
0.16513771,0.0041608214,-0.050989643
0.16405398,0.0041939765,-0.051032417
0.16340849,0.0043797195,-0.05070582
0.16318887,0.0043004155,-0.050544955
0.1624443,0.0042503476,-0.050308675
0.1622734,0.0042581856,-0.05021765
0.16235426,0.004243806,-0.0500872
0.16173142,0.0039937943,-0.050647113
0.16176483,0.004666865,-0.050569527
0.19162877,-0.030885696,0.025111686
0.2067913,-0.031300858,0.0062164143
0.21984987,-0.024123326,0.007758938
0.21679823,-0.02604881,0.008623149
0.21263562,-0.028561607,0.00863862
0.21222202,-0.0297129,0.008885689
0.212245,-0.03039372,0.008446336
0.21319897,-0.030167446,0.0076883174
0.21186967,-0.029765442,0.0074726082
0.21233912,-0.029166967,0.0067302994
0.21046422,-0.028675437,0.006761119
0.20871551,-0.028275505,0.0065248273
0.2068965,-0.027864754,0.0060555115
0.20548634,-0.02742304,0.0058506615
0.20485835,-0.026880011,0.005498491
0.20279376,-0.026590303,0.005679494
0.20111309,-0.026219398,0.0053135976
0.19887902,-0.025912404,0.005355155
0.1980276,-0.02555336,0.0052973665
0.1990395,-0.025732175,0.005369067
0.19950308,-0.0254336,0.004921915
0.19747065,-0.02528429,0.0050579123
0.1971231,-0.025298148,0.00525344
0.19673128,-0.025129035,0.0050903447
0.19646232,-0.02506797,0.005298689
0.35729218,-0.1402119,0.012583392
0.3836377,-0.15387835,-0.018372063
0.3960863,-0.14949806,-0.022270117
0.39237005,-0.1534421,-0.0234762
0.38953424,-0.15671657,-0.023316482
0.38834882,-0.15903391,-0.023109952
0.39050803,-0.15957172,-0.02323167
0.39144826,-0.1601543,-0.02340564
0.39032233,-0.16029958,-0.023629203
0.38976857,-0.16005357,-0.02377983
0.38823205,-0.15948223,-0.023869047
0.38819516,-0.15919398,-0.02411283
0.3857514,-0.15930574,-0.024414526
0.38161793,-0.15904544,-0.024368314
0.38078102,-0.15869503,-0.024451986
0.38004562,-0.15838595,-0.024336515
0.37862346,-0.15823029,-0.024530344
0.37840173,-0.15794607,-0.024339247
0.37750673,-0.15800603,-0.02461255
0.3755368,-0.1580513,-0.024694165
0.3761065,-0.15773325,-0.02468259
0.37589455,-0.15751319,-0.024604449
0.3762705,-0.15762956,-0.024627626
0.3747135,-0.15750884,-0.02450198
0.37473565,-0.15767829,-0.024636623
0.6076234,-0.4017074,0.0762455
0.6173424,-0.48753893,0.061810825
0.61550426,-0.5004422,0.058520894
0.6033235,-0.5078643,0.055895355
0.5987598,-0.5110756,0.054526877
0.6018177,-0.5128461,0.05396076
0.6035074,-0.51346284,0.053241815
0.6059068,-0.513666,0.05264629
0.6065168,-0.51364374,0.05201936
0.60695446,-0.5134263,0.05153184
0.60551393,-0.51314056,0.05094916
0.6040652,-0.51292294,0.050150152
0.6017371,-0.5125985,0.049556974
0.6010054,-0.5124843,0.04950771
0.5996564,-0.5123566,0.049130004
0.5990225,-0.5121801,0.048884485
0.59904766,-0.5123205,0.048819657
0.5978852,-0.51237696,0.048686836
0.5982007,-0.51254714,0.04847626
0.5965229,-0.51239145,0.04813228
0.5958279,-0.5124401,0.04801396
0.59480125,-0.51224303,0.048184033
0.59318805,-0.5121247,0.047980558
0.59413624,-0.5123317,0.047968473
0.5941107,-0.51231676,0.04797036
0.036979802,0.047206864,-0.069645315
0.032383822,0.1074503,-0.06072001
0.03268788,0.15176304,-0.048028026
-0.04210082,0.15021513,-0.04166258
-0.14469981,0.13145511,-0.042060144
-0.24584773,0.11171098,-0.044016987
-0.3350062,0.09733173,-0.04669678
-0.40858668,0.08922781,-0.048916247
-0.4635461,0.08683733,-0.049645834
-0.50478387,0.08679348,-0.04845263
-0.535452,0.08767839,-0.046224207
-0.559056,0.08950952,-0.045253903
-0.5749149,0.09175024,-0.042882398
-0.5871833,0.09345408,-0.04099622
-0.5942072,0.095847905,-0.039254304
-0.5988232,0.09723376,-0.036963083
-0.60324144,0.09772104,-0.034816768
-0.6067797,0.098250784,-0.033406492
-0.60767514,0.09917858,-0.031913206
-0.60683715,0.09971544,-0.02973059
-0.6072306,0.09964976,-0.028558701
-0.6080175,0.099282555,-0.026783455
-0.6092307,0.0991776,-0.025826862
-0.6087307,0.099492975,-0.024771592
-0.6083186,0.09922257,-0.023421975
-0.39089358,0.17281914,-0.00836774
-0.3984997,0.19071141,-0.021571632
-0.3433513,0.2174823,-0.010402506
-0.34375012,0.21724235,-0.0029198267
-0.3819992,0.20343302,-0.0022226237
-0.4304106,0.18783556,-0.0041779783
-0.47670907,0.17376381,-0.007982159
-0.51839507,0.16277364,-0.012080692
-0.5504885,0.15591517,-0.015324109
-0.57383037,0.15094525,-0.01784775
-0.5924479,0.14720303,-0.020377722
-0.60469913,0.1456294,-0.022320457
-0.6147319,0.14437161,-0.024024602
-0.62176085,0.1436359,-0.02571906
-0.62585115,0.14388478,-0.026710484
-0.62568843,0.14379488,-0.026556626
-0.6277523,0.1429581,-0.026961349
-0.6292068,0.14263943,-0.02756102
-0.6302711,0.14223568,-0.0275911
-0.63202083,0.14212964,-0.027832948
-0.63265765,0.14220625,-0.027770825
-0.62923217,0.14274447,-0.027653553
-0.6275054,0.14246102,-0.027875748
-0.6286992,0.14167473,-0.027631735
-0.6295413,0.14164127,-0.027878579
-0.51593244,0.11002945,-0.012702091
-0.5183691,0.09196417,-0.035203375
