gyro_rad[0],gyro_rad[1]
-0.012629032,-0.28624165
-0.012929678,-0.28761947
-0.013780832,-0.2873454
-0.014566898,-0.28774774
-0.012298584,-0.28795063
-0.01404047,-0.28864872
-0.01325345,-0.28864646
-0.01758337,-0.2883923
-0.015101433,-0.28830647
-0.014408827,-0.2884096
-0.015361071,-0.28879607
-0.014407158,-0.2886933
-0.011842966,-0.28922617
-0.016244411,-0.289001
-0.014652491,-0.2886932
-0.01796174,-0.28884518
-0.017333984,-0.2887795
-0.57648826,-0.23392785
-0.56282496,-0.24864173
-0.58209944,-0.25193226
-0.5923543,-0.2540499
-0.59657764,-0.25522625
-0.5980933,-0.2559228
-0.5989125,-0.2561704
-0.6002786,-0.2566607
-0.60012054,-0.2568909
-0.5999737,-0.25693333
-0.5993991,-0.25687015
-0.59975815,-0.25691438
-0.60049653,-0.25717223
-0.59918094,-0.256963
-0.60001135,-0.25705314
-0.5991483,-0.25687897
-0.6004834,-0.25721693
-0.60151815,-0.25729322
-0.5998888,-0.25719333
-0.59929657,-0.25701368
-0.5997515,-0.25706267
-0.59962964,-0.25696945
-0.5995476,-0.25698578
-0.6010556,-0.25715458
-0.6013503,-0.257419
0.6795013,-0.0080138445
0.91028666,-0.10233998
1.0059373,-0.104554415
1.0289602,-0.10888302
1.0367489,-0.11088455
1.0313957,-0.11087179
1.0322433,-0.11079657
1.032227,-0.11174536
1.0364289,-0.111979485
1.0346322,-0.112897396
1.0328805,-0.11219919
1.0391054,-0.112508655
1.0302641,-0.11149132
1.0319409,-0.11091733
1.0282071,-0.11117375
1.0284543,-0.11069369
1.0349948,-0.112066984
1.039763,-0.11308098
1.0344365,-0.11263704
1.0343721,-0.112092376
1.0313864,-0.11200786
1.0295837,-0.11155665
1.034477,-0.11152613
1.0356748,-0.11336577
1.0324969,-0.112389326
-0.15799093,-0.2737577
0.0366199,-0.31516802
0.08273983,-0.34008253
0.09560442,-0.35319686
0.10234666,-0.35992205
0.10691047,-0.3639301
0.10867643,-0.366086
0.10918212,-0.36752748
0.111448765,-0.36843896
0.11281514,-0.36906874
0.11022663,-0.36930943
0.11370659,-0.36989725
0.110411644,-0.36973572
0.10926938,-0.36954534
0.114810705,-0.37034988
0.11220431,-0.37024748
0.115059376,-0.370669
0.11241436,-0.37039983
0.1140008,-0.37068284
0.11083937,-0.37013674
0.112704515,-0.3706417
0.11128473,-0.37043762
0.11028695,-0.3700509
0.114748,-0.3708675
0.11016607,-0.37050915
-0.031245708,-0.24463749
0.107209444,-0.28868473
0.13135839,-0.29621935
0.1358192,-0.30003965
0.13656592,-0.3011446
0.1357019,-0.30125844
0.13633108,-0.30186403
0.13587093,-0.30152738
0.13698387,-0.30236423
0.13643265,-0.3022648
0.13508368,-0.30169928
0.13662553,-0.30244637
0.1353836,-0.30164468
0.13723087,-0.3026755
0.13594556,-0.30218065
0.13590431,-0.30205333
0.13608098,-0.30241036
0.13590026,-0.3020506
0.13592267,-0.30228305
0.13612819,-0.30208218
0.13561177,-0.30201638
0.13542604,-0.3020215
0.13598156,-0.3020774
0.13621974,-0.3021083
0.13542056,-0.30208898
0.41969752,0.18532193
0.43023992,0.12270665
0.46217322,0.12997794
0.4640026,0.12846065
0.46465373,0.12847054
0.46280527,0.12713945
0.46494436,0.12830472
0.46459413,0.12827456
0.46562552,0.12833178
0.46353388,0.1275605
0.46465087,0.12797797
0.46338415,0.12757432
0.46341562,0.12759066
0.46493626,0.12824512
0.46391964,0.12813044
0.4650476,0.12840891
0.4652462,0.12821174
0.46300817,0.12712038
0.46375918,0.12783194
0.4632299,0.12729347
0.4630785,0.12759507
0.46531272,0.1284864
0.4653151,0.12815559
0.46396542,0.12771153
0.46639562,0.12863636
-0.5900965,0.2359674
-0.5043094,0.16808057
-0.4945655,0.16439748
-0.49402666,0.16345227
-0.494838,0.16340375
-0.4946711,0.16328514
-0.4933009,0.16291738
-0.49478436,0.16319346
-0.49433184,0.16314948
-0.49487758,0.16326964
-0.4933653,0.16291726
-0.4945321,0.16313577
-0.49403477,0.16291118
-0.49527,0.16336048
-0.493037,0.16279781
-0.49379635,0.16287649
-0.49398208,0.1629498
-0.49478865,0.16311789
-0.49475908,0.16329837
-0.49362826,0.16299021
-0.4935987,0.16292322
-0.49561357,0.16341257
-0.49450588,0.1630727
-0.49431872,0.16302896
-0.4941473,0.16318429
-0.5644927,0.5157875
-0.59957886,0.47545624
-0.5944693,0.4824717
-0.59975696,0.4832077
-0.60140634,0.4847436
-0.60428095,0.4850204
-0.60107756,0.48389447
-0.6011472,0.48447335
-0.60223055,0.48446965
-0.6024902,0.48463607
-0.6000297,0.4848063
-0.5997958,0.48373032
-0.60255027,0.48493886
-0.60361576,0.48503292
-0.6010344,0.48366463
-0.6007395,0.48484123
-0.6037252,0.48467577
-0.600858,0.4849311
-0.5999172,0.4838078
-0.60060716,0.4846282
-0.6018586,0.48524797
-0.60139084,0.48553324
-0.6031945,0.4847455
-0.6008103,0.48418045
-0.6006236,0.48407972
-0.5961368,0.5014466
-0.62263536,0.4619559
-0.61865544,0.46986735
-0.6242168,0.471547
-0.62624586,0.47172916
-0.62594557,0.47231627
-0.62740326,0.47182298
-0.6283306,0.4729426
-0.624691,0.47179103
-0.6253803,0.4713881
-0.6258155,0.47180128
-0.62758255,0.47235036
-0.6270509,0.47249413
-0.6251459,0.47204077
-0.62483215,0.4712541
-0.62694,0.47239387
-0.6270704,0.47259665
-0.6288388,0.4731568
-0.6253512,0.4724753
-0.62820494,0.47259402
-0.62649524,0.47263503
-0.62875545,0.47303128
-0.6271527,0.47253668
-0.627733,0.47263217
-0.6268139,0.47239375
0.55137014,-0.019367337
0.7308099,-0.1579045
0.8098402,-0.16434169
0.8197031,-0.16810489
0.8246794,-0.16694403
0.82299423,-0.16855788
0.8242388,-0.16857708
0.82387304,-0.16858065
0.8242972,-0.16837502
0.8232186,-0.16900277
0.8261094,-0.16719365
0.8229108,-0.16949475
0.82532,-0.16751504
0.82304144,-0.16922903
0.8212683,-0.17067492
0.8243456,-0.1687882
0.82304335,-0.16910124
0.82466865,-0.1683513
0.824399,-0.16825414
0.82260203,-0.16918397
0.8275244,-0.16629457
0.8230326,-0.16878653
0.82509804,-0.1677531
0.82440424,-0.1680417
0.8257892,-0.16739917
0.81283164,0.13037872
0.9375806,-0.021190882
1.0099082,-0.024117827
1.014754,-0.027160883
1.0174813,-0.027991056
1.0178545,-0.028154016
1.0176778,-0.028739452
1.0177445,-0.027063489
1.0181432,-0.028456092
1.018651,-0.02808559
1.0188801,-0.028042436
1.0180161,-0.028589725
1.0188782,-0.026407123
1.0166781,-0.028634429
1.018925,-0.027589917
1.019381,-0.027322888
1.0178227,-0.029056907
1.0187769,-0.027576208
1.0164022,-0.027982593
1.019824,-0.026726365
1.0190852,-0.026736736
1.0199065,-0.027094483
1.0181768,-0.028667927
1.0184569,-0.027945518
1.0186284,-0.027935624
0.86551905,0.028737664
0.97029877,-0.16306305
1.0280175,-0.17422664
1.0346422,-0.17884433
1.0341754,-0.17885399
1.0355487,-0.18023467
1.0342519,-0.17881286
1.0351181,-0.17998993
1.0349176,-0.17991424
1.0330515,-0.17963588
1.0318532,-0.17916572
1.0348945,-0.17921042
1.034574,-0.1806668
1.0332236,-0.17941904
1.0352843,-0.17946064
1.0340569,-0.18000627
1.0341146,-0.18034899
1.0337014,-0.1792903
1.034472,-0.1802442
1.0331645,-0.17912722
1.0346484,-0.17912662
1.0340259,-0.17965281
1.0335743,-0.18030286
1.0331626,-0.18022633
1.0351195,-0.17936492
0.54585123,0.31437123
0.47840023,0.21940064
0.5122118,0.22907162
0.5101769,0.22783935
0.50988007,0.22703803
0.5078702,0.22614062
0.5110941,0.22781992
0.5116534,0.2281506
0.5101454,0.22748637
0.50969625,0.22689736
0.51217985,0.22852206
0.5100236,0.22735
0.5114002,0.22784102
0.5117452,0.22799015
0.5085585,0.22654259
0.5091381,0.2267015
0.5109887,0.22775221
0.51010466,0.22714055
0.5102532,0.22726548
0.50830865,0.22616732
0.5086515,0.22610271
0.5114374,0.22776258
0.51014924,0.22705364
0.51267004,0.22855878
0.5102439,0.22778904
-0.11151981,0.25630963
-0.13258505,0.19471347
-0.11751652,0.199018
-0.11839008,0.1998676
-0.118019104,0.20000422
-0.11873841,0.20011783
-0.1185925,0.19974184
-0.11999774,0.19987297
-0.118240595,0.19996095
-0.11988449,0.19838226
-0.119288206,0.19869208
-0.11922073,0.20040762
-0.12043619,0.19731379
-0.11845136,0.19983757
-0.119339705,0.19906104
-0.11994767,0.1993239
-0.11856699,0.19791532
-0.11991334,0.19950593
-0.11938429,0.20057333
-0.119475126,0.19920313
-0.11937904,0.19955385
-0.11999059,0.19841492
-0.11922479,0.19887745
-0.120554924,0.19874549
-0.11955166,0.19949675
-0.6074507,0.092983365
-0.5606251,0.067236066
-0.558162,0.06709695
-0.56064034,0.0667721
-0.56170225,0.066146255
-0.5645807,0.06733358
-0.56499195,0.066667914
-0.5637047,0.065511465
-0.56405544,0.06532562
-0.5641298,0.065466404
-0.56419086,0.06508446
-0.56405044,0.065065145
-0.56515,0.065580845
-0.5649004,0.065176845
-0.56612825,0.06606841
-0.5659332,0.0656116
-0.56538606,0.065401435
-0.5654876,0.06537914
-0.5643878,0.06443024
-0.5659208,0.06553495
-0.56423855,0.064597726
-0.5658469,0.06570482
-0.56561494,0.06539297
-0.56447315,0.0647341
-0.56496906,0.06507301
-1.0442464,-0.10694635
-1.0055953,-0.12909186
-1.0392032,-0.14080477
-1.0512024,-0.14711916
-1.0557116,-0.15037858
-1.0586709,-0.15120506
-1.0602949,-0.15096033
-1.0601401,-0.15054405
-1.059076,-0.15135908
-1.060129,-0.15162647
-1.0577327,-0.15048599
-1.0612009,-0.15166998
-1.0614817,-0.15136373
-1.0598352,-0.15233779
-1.0610328,-0.15201879
-1.0631579,-0.15269434
-1.0609633,-0.15235054
-1.0590329,-0.15000927
-1.0614429,-0.15111136
-1.0599645,-0.15152669
-1.0590954,-0.15116286
-1.0607586,-0.15082574
-1.0617872,-0.15331233
-1.063708,-0.15191746
-1.0605631,-0.15104878
-0.5566001,-0.26266778
-0.50317025,-0.28606546
-0.50842714,-0.29127574
-0.5107324,-0.29326284
-0.5111637,-0.29334927
-0.5112393,-0.29346395
-0.51096916,-0.29378974
-0.5115757,-0.2942754
-0.5118644,-0.29408467
-0.511641,-0.29390955
-0.5112028,-0.29339385
-0.5112455,-0.29386318
-0.5114496,-0.29353046
-0.51162004,-0.2938714
-0.5114467,-0.293774
-0.51156116,-0.29387653
-0.51165795,-0.293836
-0.51160645,-0.29394245
-0.511189,-0.29363525
-0.5111556,-0.2934966
-0.51124907,-0.29374015
-0.5116675,-0.29394126
-0.5106652,-0.2934699
-0.5107238,-0.29382324
-0.51133156,-0.29374814
0.19923782,0.23166788
0.14684081,0.15834081
0.1669786,0.16449678
0.1668148,0.1628555
0.16382813,0.16387188
0.16806364,0.16214073
0.16455317,0.16254175
0.16503024,0.16251814
0.1612091,0.16432202
0.16394043,0.16266441
0.16524506,0.1628381
0.16654086,0.16300642
0.16572976,0.16271102
0.16395903,0.16286159
0.16270709,0.16485763
0.16457152,0.16291237
0.16791725,0.16185427
0.16777372,0.16073835
0.16654348,0.16141343
0.16311145,0.16377985
0.16699266,0.16183078
0.1656344,0.16209137
0.16465092,0.1624968
0.16299629,0.16348064
0.17271447,0.16076899
0.70167947,0.20053697
0.7340114,0.10218823
0.78532696,0.10903013
0.78784204,0.10719359
0.7893946,0.106156945
0.79306364,0.106093645
0.78899765,0.106263876
0.7899668,0.106511
0.79025316,0.10683882
0.7918725,0.107180834
0.79217076,0.10632944
0.79332066,0.10594761
0.7926109,0.10639787
0.78587055,0.10748744
0.7931409,0.10651851
0.7924459,0.10690832
0.7925334,0.10608828
0.7908709,0.106640816
0.79231524,0.10669088
0.7886131,0.10667741
0.7887218,0.10731971
0.7914698,0.10663676
0.7936816,0.10572231
0.7875469,0.106970906
0.78981996,0.10704017
0.285326,0.109574795
0.23709464,0.0417825
0.25248933,0.046201587
0.24939775,0.043658376
0.25403738,0.047208786
0.25100946,0.045440435
0.25067353,0.04446459
0.2519536,0.045655847
0.2501061,0.04411292
0.25123072,0.044971347
0.2520194,0.045635223
0.2517829,0.045389056
0.25150347,0.045603156
0.25307012,0.046570778
0.2505622,0.04484284
0.2522161,0.04551196
0.2502601,0.044301033
0.24898863,0.043515444
0.25222445,0.046101093
0.24989653,0.044393897
0.25151968,0.04534197
0.25051594,0.044900656
0.2519822,0.045277715
0.25254965,0.045727253
0.25103903,0.045070767
0.04258585,-0.06459558
0.03845501,-0.10973835
0.046090364,-0.109179735
0.047323942,-0.10889709
0.045498133,-0.109910965
0.045900345,-0.10967016
0.0476017,-0.10872769
0.045055628,-0.1100533
0.04592228,-0.10964203
0.047118187,-0.109146595
0.04658127,-0.109580636
0.047718287,-0.108649254
0.04704666,-0.109262824
0.04498577,-0.11023462
0.044220924,-0.110660315
0.046628,-0.109274745
0.043951035,-0.11067116
0.045926094,-0.1097461
0.045996428,-0.10947597
0.04729438,-0.10924208
0.04608655,-0.10967505
0.046090603,-0.109748006
0.04516363,-0.11008155
0.045954943,-0.109660506
0.045751095,-0.10972154
-0.16946936,0.064166546
-0.19018698,0.015595198
-0.18736243,0.014895439
-0.19109488,0.013060331
-0.19021082,0.013820171
-0.19356084,0.01169467
-0.19187307,0.013545036
-0.19191313,0.013231993
-0.19276571,0.013364911
-0.19089079,0.014328361
-0.192415,0.013436079
-0.19197273,0.012593389
-0.1909306,0.014116049
-0.19108343,0.012881279
-0.19200587,0.0127238035
-0.19270802,0.011695147
-0.19296837,0.0133395195
-0.19164896,0.013118863
-0.19276357,0.013357878
-0.1919229,0.012135625
-0.19252157,0.012067199
-0.19121337,0.012982011
-0.19149923,0.013209581
-0.19327617,0.0124441385
-0.19254518,0.014183998
-0.22613287,0.29831386
-0.28328443,0.24597347
-0.28257227,0.251526
-0.28841186,0.25340986
-0.28842854,0.25368392
-0.28896832,0.2539451
-0.2880218,0.25348985
-0.2894783,0.25433207
-0.29068494,0.2534715
-0.28898478,0.2539289
-0.2896731,0.254107
-0.29028153,0.25386584
-0.28882456,0.25458658
-0.2877295,0.25479996
-0.28975844,0.2540573
-0.28841567,0.25374222
-0.28868914,0.25475323
-0.28675127,0.25297153
-0.28731084,0.25404835
-0.28857923,0.25357842
-0.28845572,0.25354087
-0.28863263,0.2543894
-0.28906035,0.2537086
-0.28946877,0.25441122
-0.28709102,0.25322318
0.7336476,0.038213372
0.82712364,-0.10253739
0.87622,-0.10540426
0.8785126,-0.10807717
0.8805728,-0.10728192
0.87805843,-0.108142614
0.87917066,-0.107697845
0.87964964,-0.1077584
0.8797424,-0.1072222
0.879056,-0.107851624
0.87960196,-0.10772145
0.87961316,-0.10756171
0.88055086,-0.10717237
0.8799789,-0.10803926
0.88038445,-0.10754824
0.8793721,-0.10826421
0.88025856,-0.107471704
0.87996316,-0.10780704
0.8791847,-0.107506275
0.88040257,-0.10730612
0.8797746,-0.107206106
0.8805709,-0.107426286
0.88018394,-0.1075654
0.88135123,-0.10709453
0.880393,-0.10772586
0.6499226,0.33814108
0.56833506,0.2525401
0.5966325,0.26333404
0.5936799,0.26154006
0.59424543,0.26187313
0.59474564,0.26229167
0.59358144,0.2613958
0.5936277,0.26132953
0.5940845,0.2618127
0.594085,0.26127243
0.5940802,0.2616347
0.59441566,0.26208925
0.5932708,0.26097476
0.594193,0.26138055
0.5938766,0.2618271
0.59378314,0.26150203
0.5937815,0.26167142
0.59420466,0.26191318
0.5918226,0.26005173
0.594584,0.26199555
0.5939491,0.26136887
0.5933862,0.2612058
0.59213424,0.26000392
0.59557176,0.26290965
0.5946591,0.26211262
0.8396268,0.13072503
0.9345801,0.016658187
0.9865315,0.0189811
0.9895396,0.016160965
0.987761,0.016744852
0.9893534,0.016647816
0.98751783,0.016940117
0.9897754,0.016365767
0.9878731,0.016730547
0.9879308,0.017344475
0.98849916,0.016815543
0.98834944,0.016703844
0.98713446,0.017157555
0.989167,0.016612172
0.9875479,0.016875386
0.98995256,0.016617656
0.9862094,0.01727426
0.98816013,0.01704824
0.9876683,0.016971469
0.9899032,0.01619327
0.98563504,0.017335534
0.98842835,0.01699388
0.9897492,0.01642394
0.9890225,0.016443014
0.98820734,0.016422153
0.4719007,-0.10035825
0.5298102,-0.2171576
0.55567217,-0.22185886
0.5550611,-0.22374618
0.5579362,-0.22399509
0.55986047,-0.22388732
0.5505111,-0.2237699
0.5582416,-0.22402954
0.54994464,-0.22391808
0.5531893,-0.2236681
0.5563078,-0.22394001
0.5562074,-0.22373545
0.55535126,-0.2238574
0.5572772,-0.22420132
0.5544572,-0.22415423
0.55194664,-0.2239511
0.5483949,-0.22374356
0.5591395,-0.2236116
0.55312467,-0.22423542
0.54754806,-0.22358179
0.55619216,-0.22369492
0.553658,-0.22394097
0.5562835,-0.2238617
0.5577135,-0.2241832
0.55479383,-0.22408652
-0.92921376,-0.22463655
-0.8654907,-0.2063924
-0.90279067,-0.2098707
-0.91529834,-0.21224725
-0.9415784,-0.21383405
-0.937112,-0.2148472
-0.93625844,-0.21496844
-0.9454262,-0.2151773
-0.9445368,-0.2155925
-0.94696057,-0.2157638
-0.93836355,-0.21551347
-0.9349514,-0.21521044
-0.94127107,-0.21615005
-0.9340421,-0.2156738
-0.94146395,-0.21579838
-0.93623173,-0.215603
-0.9459672,-0.21582735
-0.942121,-0.21575415
-0.94637525,-0.21592605
-0.9397081,-0.21594954
-0.94448614,-0.21588516
-0.9466281,-0.21599805
-0.93891585,-0.21581817
-0.94525766,-0.21631491
-0.9360434,-0.21550155
-0.47881484,-0.19452691
-0.44699144,-0.2015388
-0.4575343,-0.20246077
-0.46104217,-0.20299757
-0.4657557,-0.20279098
-0.46501136,-0.20320177
-0.46480942,-0.20332122
-0.46722722,-0.20321667
-0.4675901,-0.20323718
-0.46454573,-0.20354593
-0.46413183,-0.20366538
-0.4663453,-0.20327759
-0.4659114,-0.2032963
-0.46596718,-0.20327139
-0.46687126,-0.20337427
-0.46592474,-0.20333552
-0.46666074,-0.20332897
-0.4651177,-0.20350528
-0.46651578,-0.20343995
-0.46698856,-0.20325601
-0.4658723,-0.20356297
-0.465667,-0.2034123
-0.4665985,-0.20329869
-0.46632552,-0.20330787
-0.46401787,-0.2036345
-0.3845415,-0.18230414
-0.35423422,-0.18952382
-0.36152983,-0.1897459
-0.36624122,-0.19025064
-0.36821222,-0.19013572
-0.3660066,-0.18998003
-0.36529636,-0.19026971
-0.3673594,-0.19023633
-0.36529708,-0.19017339
-0.3674147,-0.19025171
-0.36386013,-0.18993962
-0.36648178,-0.19021523
-0.36856127,-0.19026113
-0.3669064,-0.19032168
-0.36823773,-0.19035923
-0.36663318,-0.190328
-0.3664341,-0.19016314
-0.36626244,-0.19020307
-0.36976528,-0.19051743
-0.36491323,-0.19015872
-0.36799812,-0.1901437
-0.36767316,-0.19015884
-0.36794186,-0.19031346
-0.3665042,-0.19019747
-0.3646071,-0.1901021
0.47956753,0.11556721
0.46492624,0.068214774
0.4873643,0.076119184
0.485605,0.0753566
0.48416328,0.07294059
0.48453093,0.07356155
0.48303533,0.07348633
0.48336077,0.07202804
0.4851637,0.07447994
0.48417807,0.07505703
0.48258615,0.07303333
0.48456812,0.07462144
0.48489952,0.07450175
0.4823656,0.07369304
0.48434162,0.07508159
0.48583364,0.07629955
0.4847591,0.07471311
0.48417163,0.07303429
0.48470426,0.07348573
0.48276615,0.073112845
0.48452044,0.072957754
0.48477292,0.07445204
0.4849751,0.07472396
0.48300385,0.07389927
0.48327494,0.07366574
-0.2568004,0.020347238
-0.2560594,-0.005699992
-0.2581432,-0.0030747652
-0.26046968,-0.0023241043
-0.26214576,-0.002268672
-0.26101542,-0.0023682117
-0.26308632,-0.0025041103
-0.26164007,-0.002195239
-0.26109433,-0.0023243427
-0.26130462,-0.002337575
-0.26057625,-0.0021375418
-0.26204777,-0.0022999048
-0.260427,-0.0022473335
-0.25996804,-0.0021936893
-0.26020217,-0.002225399
-0.2637,-0.00241673
-0.2609663,-0.002170682
-0.2609744,-0.0021902323
-0.26058793,-0.0022126436
-0.26315904,-0.0025004148
-0.26151657,-0.0023813248
-0.26166058,-0.002216816
-0.26113653,-0.0023376942
-0.26120973,-0.002215743
-0.2619009,-0.0023210049
0.033453226,0.018010259
0.011035442,-0.019491673
0.016246796,-0.016644955
0.015277863,-0.016561866
0.01531148,-0.016985178
0.015348673,-0.01675713
0.015520573,-0.01677394
0.01562047,-0.016357899
0.01560545,-0.016653419
0.015399218,-0.016667485
0.015583277,-0.016351104
0.015396118,-0.016356945
0.015068054,-0.01672995
0.0151577,-0.016907454
0.015155554,-0.016468406
0.014731169,-0.016985178
0.015426636,-0.017138481
0.015470266,-0.0164392
0.015081406,-0.016690254
0.015155315,-0.016883373
0.015784502,-0.016442299
0.015168428,-0.016749859
0.015301228,-0.016912937
0.015440702,-0.01656735
0.015174389,-0.016569495
0.012731075,0.06297064
-0.0050394535,0.02865827
0.0005786419,0.032194257
-0.00067973137,0.032180786
-0.0013720989,0.032195568
-0.001306057,0.03220141
-0.001345396,0.03211701
-0.0011749268,0.032134056
-0.0010650158,0.03216338
-0.0011944771,0.0320704
-0.0014526844,0.03241718
-0.0020654202,0.032283187
-0.0011024475,0.03221309
-0.0016396046,0.032360792
-0.0014750957,0.03216231
-0.0009288788,0.032135606
-0.0011434555,0.032227516
-0.0019042492,0.03239703
-0.0013036728,0.032233953
-0.0014386177,0.032250166
-0.0011603832,0.032024503
-0.00096178055,0.031986594
-0.0017337799,0.032130957
-0.0014870167,0.03225243
-0.001386404,0.032340527
-0.26032066,-0.009634495
-0.25542593,-0.033280253
-0.2574501,-0.030809164
-0.25853896,-0.029527426
-0.2589445,-0.029159904
-0.2597189,-0.030137777
-0.25955844,-0.029687643
-0.25961185,-0.031021237
-0.25809908,-0.02767384
-0.25933862,-0.030060053
-0.25928354,-0.03066802
-0.25923228,-0.029652953
-0.2598853,-0.030498505
-0.25948954,-0.029657364
-0.25863934,-0.029349566
-0.25966835,-0.029568195
-0.2596581,-0.029762745
-0.25939083,-0.030304193
-0.25967693,-0.029981017
-0.25918984,-0.02952993
-0.2586198,-0.028631687
-0.25954008,-0.029754162
-0.25982356,-0.030207515
-0.2588632,-0.028792858
-0.25982952,-0.030783296
-0.32108688,0.027198315
-0.31525326,0.006889105
-0.3187747,0.0105086565
-0.32191372,0.012217522
-0.32207227,0.012849808
-0.32305074,0.012345672
-0.32312226,0.012180686
-0.32288837,0.012784004
-0.32331252,0.012979627
-0.32290983,0.012826681
-0.32351327,0.011946559
-0.32326484,0.012123466
-0.32310486,0.013017178
-0.32367587,0.012583375
-0.32324862,0.012289286
-0.3227172,0.012316346
-0.32295012,0.012276411
-0.32299256,0.012159824
-0.32299542,0.012700558
-0.32327533,0.012554526
-0.32234168,0.012434721
-0.32354784,0.012366533
-0.3230474,0.012433648
-0.32330966,0.012763143
-0.32327533,0.012885928
-0.26143503,0.09833419
-0.26716352,0.074914694
-0.27285933,0.079980016
-0.27393675,0.08150053
-0.2754619,0.08230364
-0.27704096,0.08248711
-0.27731776,0.08283675
-0.27658486,0.082841516
-0.27613783,0.083262205
-0.27500057,0.08211899
-0.27537036,0.08219099
-0.27798653,0.082948565
-0.2754166,0.08269608
-0.27658153,0.082162976
-0.27685714,0.08316684
-0.27604795,0.08227706
-0.27673745,0.08217025
-0.27566385,0.08236861
-0.2778883,0.08261204
-0.27658057,0.08312535
-0.27611804,0.08267534
-0.27571416,0.08300841
-0.27616835,0.083125114
-0.27701688,0.08225465
-0.27609658,0.08238387
0.097833395,-0.34663153
0.15089011,-0.45015103
0.15751052,-0.4670596
0.15028954,-0.47871852
0.14600587,-0.4844308
0.14066434,-0.48634863
0.13775277,-0.49149787
0.13230038,-0.48926586
0.1304586,-0.49099767
0.13380384,-0.49551046
0.13501048,-0.4973024
0.13055348,-0.4955724
0.12543416,-0.4946608
0.12861419,-0.49527258
0.1285255,-0.49706596
0.13081193,-0.49951148
0.12772393,-0.49634838
0.12883258,-0.498807
0.12871861,-0.4979549
0.12431288,-0.49494135
0.12812543,-0.49834275
0.124665976,-0.49640614
0.123663664,-0.49650872
0.13295221,-0.49885273
0.12663937,-0.49837005
-0.26341224,-0.5886336
-0.16428423,-0.69117314
-0.17097187,-0.7165083
-0.17832518,-0.7272697
-0.18441224,-0.7342087
-0.18793845,-0.7378847
-0.18986678,-0.7388681
-0.19030023,-0.738862
-0.19104958,-0.739201
-0.1906817,-0.7386677
-0.19132805,-0.73934525
-0.19246864,-0.74167997
-0.19177485,-0.73981
-0.19214034,-0.7408353
-0.19263792,-0.74110454
-0.19202209,-0.7402857
-0.19190335,-0.7396233
-0.19140649,-0.73968863
-0.19240236,-0.74119306
-0.19201708,-0.74008787
-0.19257665,-0.7408187
-0.1922822,-0.74016887
-0.19268703,-0.74154574
-0.19248223,-0.74060017
-0.1934812,-0.74198484
0.11757541,0.053714752
0.07820797,0.029684782
0.08532691,0.03396356
0.0845325,0.034001112
0.08459854,0.033711314
0.08560467,0.033988833
0.0847857,0.033756614
0.08494687,0.03387952
0.08476734,0.033903122
0.08490348,0.033860564
0.0849669,0.034045458
0.08430648,0.033569336
0.08487201,0.033794522
0.08442044,0.033610463
0.0854969,0.034024477
0.08424711,0.03372693
0.08547354,0.033887982
0.08441758,0.03383994
0.08526921,0.033879757
0.084215164,0.033740163
0.08455086,0.033990145
0.085728884,0.033893704
0.08407855,0.03359008
0.085139036,0.03384137
0.083912134,0.033709645
0.20339108,0.14839005
0.19627428,0.13832104
0.2133193,0.14653397
0.21117115,0.14581513
0.21071053,0.14657891
0.21191525,0.14598429
0.21097088,0.1457076
0.21059489,0.146353
0.21322155,0.14683306
0.2100079,0.14583385
0.21081972,0.14595115
0.21058106,0.1461196
0.2124896,0.14709044
0.21086693,0.14571118
0.21123815,0.14613831
0.21170282,0.14641547
0.21259975,0.14690924
0.21080875,0.1460582
0.2118802,0.14619744
0.2109406,0.14662158
0.20993018,0.14639664
0.21317887,0.14710426
0.21068072,0.14636052
0.21088481,0.14607942
0.21299624,0.14665568
-0.06162429,-0.033964634
-0.06557536,-0.040407777
-0.06281066,-0.03918624
-0.06262374,-0.037564754
-0.06312871,-0.038408518
-0.062860966,-0.037891984
-0.06324291,-0.038082957
-0.06326842,-0.03891635
-0.062146902,-0.037226558
-0.063060045,-0.038052082
-0.06360102,-0.039156318
-0.06286669,-0.037944317
-0.0640049,-0.03984487
-0.062118053,-0.036987662
-0.063081264,-0.03799665
-0.062494516,-0.03760767
-0.06311202,-0.03846407
-0.06293106,-0.03820789
-0.06264305,-0.037960052
-0.063112974,-0.038428187
-0.0631721,-0.03878212
-0.063164234,-0.038737535
-0.063533306,-0.03918302
-0.062850475,-0.037967443
-0.063197374,-0.0388273
0.11233449,0.07886183
0.103043795,0.06818545
0.1123085,0.07479513
0.11088157,0.07365084
0.11249995,0.07479262
0.1112957,0.07447648
0.11216974,0.074786544
0.112106085,0.073819995
0.111908674,0.074263096
0.112560034,0.073599815
0.1118772,0.0741353
0.11112285,0.07455921
0.11156893,0.07429695
0.11221552,0.07514465
0.11259508,0.07350373
0.111585855,0.07432532
0.11255026,0.07364392
0.111801386,0.073340535
0.11240482,0.07404268
0.11247206,0.074540496
0.111953735,0.07348907
0.11219025,0.07415438
0.11138725,0.073886395
0.11294365,0.074308634
0.11113453,0.07369542
-0.02820921,0.023179531
-0.03551531,0.016496778
-0.030938148,0.0195477
-0.03153944,0.020418048
-0.03154254,0.019811511
-0.032547474,0.019376278
-0.032236576,0.019694924
-0.03155303,0.019420147
-0.03203869,0.02011025
-0.03190875,0.019636989
-0.03130412,0.019427419
