gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.60500294,0.029691549,0.085398905,-0.9373196,-7.5576596,-9.355392
-0.0885184,-0.1991974,0.008647778,-1.7565856,4.4938602,-8.081683
-0.6307741,0.07732121,0.039168324,2.642737,1.0039365,-9.906927
-0.35039437,-0.11859821,0.048934698,-4.4418583,-8.898826,-10.000274
-0.5195559,-0.07879266,-0.01677553,5.4171185,12.307952,-5.3593616
-0.6896578,0.003769809,0.080180585,-6.0651793,-13.907271,-15.021551
-0.21141882,-0.28816557,-0.025216708,4.346196,13.74319,-7.785556
-0.90605587,0.034758892,0.05300079,-4.2524543,-11.835196,-9.642213
-0.21632656,-0.2775964,0.024735866,0.4146897,9.149328,-12.371414
-0.94869846,-0.059264276,0.02531266,1.6543884,-7.3142023,-6.7636375
-0.3718253,-0.23704599,0.06387423,-2.0884619,0.5637262,-11.16455
-0.6967555,-0.12655619,0.026232144,2.554867,5.0466795,-7.6309
-0.6897687,-0.14388433,0.04883148,-3.5443478,-9.653521,-11.462051
-0.2481518,-0.34919843,0.066927224,4.256835,14.2676115,-7.8923826
-1.1903249,-0.06335384,-0.008593215,-3.444306,-13.727085,-11.718018
0.16604653,-0.45282167,0.11060743,2.402584,13.448691,-10.169702
-1.22397,-0.20369664,-0.045467235,-2.281192,-9.3525915,-7.814572
0.09522873,-0.30209056,0.13478588,-0.074960135,7.6987667,-12.453224
-0.85616297,-0.35346445,0.029026303,0.82612777,-8.053996,-9.321355
-0.66556925,-0.14113715,0.03340838,-3.4306931,3.5072105,-8.276536
-0.038283236,-0.34205,0.12939009,2.1197565,2.7173755,-16.559292
-1.1486493,-0.085421406,-0.04308883,-0.9418672,-9.0246525,0.06837096
-0.021490693,-0.3791757,0.111374445,-0.43771666,10.553536,-14.931196
-1.0985525,-0.028102648,-0.06510646,-0.663622,-8.040547,-11.500586
-0.31916362,-0.28816077,0.0908639,1.4408587,4.156206,-5.3822393
-0.8792969,-0.15434927,-0.001331049,-3.6771865,-0.6770834,-15.395235
-0.61199117,-0.15359671,0.082255006,3.839793,-0.6394987,-7.3234997
-0.50826526,-0.30172956,0.07130096,-5.1017485,-0.12106482,-13.18386
-0.7969431,-0.15215571,-0.018711686,4.7924523,2.7077572,-7.551435
-0.25508836,-0.44012275,0.16693342,-3.283459,-3.972968,-8.584929
-0.6230464,-0.22479631,-0.069450535,-0.06955247,5.525666,-9.663649
-0.4201279,-0.29395226,0.13842219,1.833831,-4.4740257,-9.530538
-0.40065813,-0.43258193,-0.027560486,-2.214995,0.9613604,-7.6891503
-0.61527836,-0.25124502,0.06623764,3.7712646,3.7469888,-9.388811
-0.42736542,-0.40847126,0.045682535,-4.3557143,-8.649125,-13.184738
-0.53672403,-0.30909798,-0.011336917,3.9497,10.529051,-7.4132786
-0.7535629,-0.29639652,0.10542133,-5.229175,-11.644484,-13.752527
-0.378299,-0.44747674,-0.050426006,4.3383694,10.73565,-7.527509
-0.8337624,-0.23918249,0.11920689,-3.777124,-9.69249,-9.263636
-0.5742968,-0.4590778,-0.022845445,-0.14198424,5.1428976,-11.163719
-0.8193421,-0.271787,0.093850024,-0.47428074,-3.0844078,-7.4025917
-0.56010383,-0.3827173,0.002586109,0.036076736,-1.4846418,-9.444495
-0.9469361,-0.2931215,0.06528937,2.3132873,2.850457,-4.1045156
-0.6786083,-0.30021074,0.023551542,-4.554599,-4.9530315,-16.874348
-0.77378136,-0.36678421,0.021766495,5.733013,10.692865,-1.3920119
-0.8960151,-0.32558537,0.07700199,-5.223589,-13.338849,-13.216024
-0.5421296,-0.37978375,-0.008791875,3.2031033,15.01684,-8.563278
-0.9948099,-0.40904027,0.096644774,-1.8985716,-14.879088,-6.2537565
-0.44546616,-0.51333475,0.016460722,-1.304977,13.7729645,-10.158679
-0.6646712,-0.403981,0.11110458,3.6711621,-8.915881,-9.255723
-0.55973655,-0.6261827,0.026885027,-3.562944,2.266571,-8.498206
-0.60857916,-0.52084863,-0.006475269,5.38628,4.77762,-3.5186315
-0.34533274,-0.67469245,0.13060018,-5.712028,-5.908754,-12.017743
-0.41685814,-0.5741472,-0.091864966,4.58865,6.974673,-6.8320355
-0.15941684,-0.6300133,0.15916191,-4.441032,-6.078512,-8.314901
-0.4126547,-0.6993224,-0.046201114,4.412768,4.101622,-5.918682
-0.09513816,-0.57442147,0.099892996,-2.649383,0.07087491,-11.083988
-0.16341324,-0.706424,-0.009734622,-0.81264514,-2.4050944,-8.159107
-0.19220896,-0.60144126,0.039009895,2.869801,6.3886514,-6.1462135
0.3720088,-0.6746218,0.07859059,-5.0306926,-5.345143,-12.527197
-0.49851397,-0.57954365,0.002016633,5.2383738,5.2147155,-4.184813
0.44689897,-0.69849527,0.09486823,-5.441765,-4.8472958,-10.031069
-0.26632187,-0.501181,0.025025869,1.4688612,5.7919455,-9.872627
0.20044607,-0.59248096,0.055091094,0.023674771,-7.3635683,-7.807749
0.07927668,-0.5096232,0.063615054,-2.3661318,7.7383227,-9.576347
-0.1505349,-0.45478085,0.07269751,2.218211,-9.151807,-10.175423
0.24429949,-0.5620346,0.0534899,-2.1828554,9.798598,-9.737936
-0.22027975,-0.37129334,0.08803985,2.4216466,-9.000327,-11.620958
0.32408667,-0.5447282,0.05167546,-2.579524,8.758892,-8.603992
-0.25821558,-0.28428674,0.09795158,2.0776474,-7.422628,-9.963859
0.31931597,-0.51018625,0.063421816,-3.511971,5.8442597,-9.487666
-0.16623765,-0.34520042,0.09021852,3.5657072,-1.7402048,-8.151158
0.4625902,-0.507045,0.11893173,-3.9913263,-1.3323754,-11.222973
-0.05593537,-0.32077086,0.075735286,4.096883,5.360438,-7.6050024
0.43666193,-0.34770244,0.13935165,-4.5144873,-8.531366,-10.295457
0.26083684,-0.3431852,0.070057675,3.9573247,12.525034,-9.174771
0.20930438,-0.26056787,0.12112926,-2.2346542,-17.03001,-8.144555
0.5095405,-0.38484564,0.061245225,-0.008666235,18.643488,-13.007475
0.048124637,-0.14790657,0.09268592,0.030480426,-15.726585,-10.019429
0.627979,-0.30419832,0.13118406,-3.9585779,11.270707,-12.245736
-0.041326676,-0.033925846,0.039225206,3.337881,-6.928722,-12.010738
0.47603288,-0.20626497,0.1684826,-4.1544633,1.8511974,-12.908824
0.20339873,-0.11163766,0.04308688,4.858913,1.71609,-8.504635
0.17517704,-0.06666474,0.12166756,-5.8767676,-4.9824095,-10.888806
0.56979525,-0.19342983,0.10613308,3.7507226,8.039873,-11.344341
-0.0805949,0.05680486,0.064043246,-4.19984,-9.874073,-7.7923484
0.6156899,-0.18955499,0.15123962,3.466931,10.039479,-9.835437
-0.012312615,0.086090274,0.030865794,-3.286018,-8.111095,-10.822082
0.6514851,-0.116218634,0.17520861,3.1560488,6.3405375,-10.500265
0.15918668,0.020126412,0.012082131,-3.1265678,-3.3854063,-11.162645
0.5264942,-0.017115254,0.15170474,2.7409027,3.3117023,-10.018338
0.5313456,-0.09568736,0.06840761,-3.532306,-1.6265165,-11.87963
0.25407213,0.067317605,0.08710641,3.012732,1.0836804,-7.6978483
0.61699235,-0.034274302,0.15415049,-4.9271684,-1.8564835,-13.223274
0.27255,0.12051745,0.030082269,2.7079732,2.238106,-7.4007745
0.5817323,0.09038489,0.17868522,-3.5785549,-4.0081925,-10.898604
0.4358136,0.18776506,-0.005884318,2.2147255,1.9487153,-8.125893
0.40018868,0.19327809,0.15028529,-2.597504,-0.8873564,-9.694081
0.53456694,0.2712472,0.011808142,0.91020924,-0.060040284,-11.409483
0.23854953,0.30811277,0.108614564,-1.6462204,-0.7186283,-8.932028
0.46822232,0.35119408,0.046203922,0.36876938,1.3298835,-11.007341
0.23084664,0.41581675,0.07324913,-1.1824776,-1.7038999,-9.311051
0.43086213,0.33797202,0.09656811,0.60538316,1.830251,-10.980078
0.10790349,0.39468884,0.008815754,-0.87099147,-2.1225543,-8.789608
0.468327,0.32132062,0.1706035,-0.41221532,2.1380913,-11.521311
0.07156142,0.44115835,-0.054664157,-0.71000016,-2.4731116,-9.438099
0.47223914,0.35007608,0.21265891,-0.10898721,1.5761925,-10.906664
0.09503373,0.32890746,-0.08921786,0.40625468,-2.2961059,-8.677387
0.3069448,0.3064852,0.20702496,0.050498948,1.2151039,-10.280132
0.24668041,0.19463462,-0.084072225,0.5162541,-0.85197467,-9.628267
0.15035985,0.27111822,0.16625996,-0.68168414,-0.3033209,-8.20808
0.41255048,0.10830254,-0.029365698,0.28398505,0.42273432,-10.44118
0.005818728,0.3155331,0.104481705,-1.4070625,-0.080025055,-7.921758
0.4438951,0.05564855,0.03812705,0.67214143,-1.052037,-10.573503
0.015167531,0.24507874,0.03568329,-0.990711,2.2766812,-7.586618
0.3937348,0.099802226,0.07991672,-0.19953719,-3.5207198,-11.924846
0.15677173,0.1711043,-0.018861853,-0.57787216,5.6307683,-7.739934
0.25529748,0.21057332,0.1196085,0.16236356,-7.3301477,-10.995937
0.2630066,0.14618945,-0.05770181,-1.9770851,7.8286576,-9.0900955
0.16690867,0.22638461,0.12680735,1.3605212,-6.881916,-7.9690733
0.40634167,0.15560782,-0.04876155,-3.782956,5.9406323,-10.915906
0.07203205,0.30450106,0.110206716,3.061272,-5.1343603,-7.686509
0.45837358,0.1971639,-0.016704608,-5.2390428,2.327423,-11.057212
-0.01601539,0.39065877,0.073467076,4.076887,-0.6859061,-7.969764
0.51978856,0.19444932,0.002789568,-5.4728146,-2.6546726,-9.4761505
-0.022467941,0.45457816,0.01620763,4.0882587,5.9472413,-9.5108
0.3852003,0.25651953,0.035744354,-3.942169,-9.816214,-9.439848
0.1047976,0.46098563,-0.028170114,3.0751448,13.321312,-10.854573
0.18139027,0.32471326,0.06399161,-2.522566,-16.55613,-9.76602
0.3064793,0.37810636,-0.06391724,0.89432377,17.258472,-10.405045
0.1258762,0.40728745,0.07695367,-0.3649236,-16.035572,-9.1471195
0.12302935,0.2897637,-0.07138784,-2.2869651,10.505571,-9.138856
0.26268682,0.45477542,0.05115633,1.0899034,-4.8300643,-10.815183
0.16100109,0.25174707,-0.040082797,-3.4896078,0.80666703,-8.8966
-0.043402214,0.41977578,0.013536443,3.6756153,-0.7778649,-5.124413
0.16919044,0.28182977,-0.030280946,-6.5456624,-1.228526,-14.431594
-0.23538174,0.48605388,-0.021454731,5.7618914,1.5914572,-5.291065
0.14546128,0.2696754,-0.028345274,-6.5921745,-4.940811,-12.858698
-0.2833081,0.38426095,-0.048236486,6.594617,7.908082,-6.286599
-0.08162452,0.24641235,-0.002400438,-5.761064,-11.912436,-11.071169
0.07840291,0.21390936,-0.052324135,4.319682,14.441169,-8.632363
-0.5086609,0.23130588,-0.014797454,-3.1796622,-15.4661,-6.857427
0.4733359,0.11219678,-0.007807648,0.2623999,15.359569,-13.583048
-0.73213524,0.24444792,-0.049774285,0.3453767,-14.0161915,-7.43702
0.3472834,-0.060526386,0.02551568,-2.2939239,9.017084,-11.424532
-0.34085113,0.24585725,-0.053415693,1.6447479,-1.7091267,-11.2693205
-0.06297764,0.03626516,0.013662445,-2.8733954,-5.766499,-6.8626533
-0.018386306,0.14771904,-0.03531099,1.906812,7.871051,-10.737483
-0.3419685,0.26133612,-0.01897598,-4.1430073,-8.654467,-9.542974
0.32790455,-0.018816007,0.001795536,3.4712625,10.446156,-8.554926
-0.4598204,0.40489566,-0.07184405,-4.6705866,-10.809262,-10.59147
0.2965528,0.109583765,0.001573091,1.3047719,10.420223,-11.383753
-0.49944612,0.3920594,-0.0778686,-2.56261,-9.103542,-9.525098
0.17302725,0.17561418,0.002268499,1.6468855,3.0685794,-8.512484
-0.2906024,0.3594255,-0.09071413,-2.6046424,0.6314823,-10.202831
0.05426218,0.29058975,0.000620252,0.038177833,-3.710558,-8.341762
0.0508566,0.1983163,-0.10417617,-0.91941166,7.9342937,-8.621914
-0.29394978,0.38940856,-0.048286233,-0.15946245,-9.651974,-9.482624
0.19968562,0.114380054,-0.09592587,-0.98203486,8.874344,-8.189136
-0.51934683,0.39188868,-0.098409034,0.9831562,-7.6706076,-8.271905
0.30650476,0.13591965,-0.041386627,-2.7201285,4.30547,-11.685336
-0.34212676,0.27223575,-0.13912143,1.718287,-2.6405525,-6.131098
0.15408409,0.14184682,-0.028632822,-1.0443764,-1.7252953,-10.407497
0.072398186,0.07703856,-0.14736284,0.098893166,7.64712,-8.00422
0.00995136,0.1467072,-0.0554999,-0.12338556,-6.59079,-9.195363
0.20663093,-0.113218956,-0.15108587,-1.5302188,4.710002,-9.509203
0.11104578,0.06324712,-0.09249875,0.688295,-0.52460575,-6.7743716
-0.017002087,-0.089305,-0.12561126,-2.6318831,-5.7721996,-11.551689
0.34593847,-0.091560274,-0.16524427,1.5992103,6.8640604,-4.4040623
-0.17483307,0.02481452,-0.08929652,-2.897056,-8.202919,-11.419337
0.40418604,-0.18480119,-0.18758975,0.89997154,7.3601756,-3.2420585
-0.3378975,0.03825109,-0.06734665,-0.61131465,-7.145369,-11.715643
0.23937133,-0.17843679,-0.21119209,-1.3956087,3.911329,-6.127895
-0.2096802,-0.0849359,-0.072013296,0.64003384,1.2696079,-7.4470887
0.27565247,-0.09311845,-0.1300221,-2.7803273,-5.237092,-12.4621935
-0.16329014,-0.087145515,-0.12952669,3.4029794,7.4837737,-4.4760222
0.066526726,-0.12729992,-0.041994013,-3.311768,-9.940219,-12.851274
-0.002494661,-0.1403412,-0.16873772,2.3813481,12.095792,-5.6922865
-0.000706589,-0.08937879,0.04413573,-1.2257802,-10.4643955,-10.5883
0.0618289,-0.07598986,-0.13837633,-1.6713598,5.3156834,-10.80902
-0.097997434,-0.032259572,-0.03268901,3.2591565,-1.2345283,-6.470716
0.37912133,-0.25382835,-0.064883135,-4.7688437,0.298217,-9.266266
-0.40514833,0.045967534,-0.08905425,4.0824475,1.3773031,-8.289892
0.6735641,-0.21659754,0.04630315,-4.4877305,-1.4242522,-12.037912
-0.52689135,0.057074357,-0.1322749,2.5509183,-1.0238944,-7.6481566
0.59485704,-0.14606306,-0.002114901,0.014222804,1.3306214,-4.3057346
-0.14658329,-0.028756518,-0.09799127,-3.1892185,1.6212457,-13.011336
-0.045111395,0.052801777,-0.034815673,2.182269,-7.123199,-6.6684866
0.5076144,-0.09560385,-0.056968115,-4.181463,9.324984,-12.914004
-0.61383736,0.25931197,-0.055909,1.2321519,-10.006608,-7.9088526
0.7866601,-0.14096165,0.041847136,0.9111301,10.863826,-7.653718
-0.62939805,0.33134925,-0.103923924,-3.0845752,-6.79081,-15.320355
0.45825875,-0.11399914,-0.003850122,4.188796,1.0677752,-4.429944
-0.12710948,0.07233551,-0.07264704,-3.7163227,4.2269225,-9.403738
-0.104171574,0.034640692,0.025393251,1.513068,-8.497229,-10.0855055
0.36859182,-0.13980195,0.003253104,-0.3467093,8.51336,-9.037612
-0.42870185,0.1521362,-0.092511,-1.8796165,-9.505315,-11.4196825
0.4324258,-0.32893845,0.06416767,4.210475,10.18416,-6.761495
-0.31914502,-0.042532284,-0.10722279,-2.166704,-8.319723,-10.1215725
0.21654913,-0.24528429,0.024195269,1.3891258,5.788336,-12.091328
0.038721118,-0.4166739,-0.047412902,0.9479479,-4.0242777,-8.473011
-0.2825666,-0.20452711,-0.03275413,-0.46443918,1.2578509,-8.903942
0.24020623,-0.4766605,0.10235333,0.63729286,0.6144356,-15.082586
-0.41316962,-0.2782849,-0.11384664,-1.6659373,-1.7024963,-8.629853
-0.06744228,-0.43161157,0.107450925,0.8536731,-2.3479013,-7.129298
-0.14697227,-0.30332807,-0.103286624,-3.0027378,3.3953826,-13.775259
-0.50788546,-0.22421868,0.105541654,0.70264506,-5.3619823,-7.7522
-0.1518779,-0.322302,0.005337925,-1.0105413,2.5990977,-15.649045
-0.58607525,-0.14006168,0.05334707,1.2695398,-0.30409703,-6.9808445
-0.24187522,-0.3315266,0.10978956,-0.18120445,-1.3973662,-12.96232
-0.26752752,-0.220679,-0.013907182,-1.6359534,3.4126124,-8.660339
-0.58761793,-0.1709165,0.10095086,1.2285181,-2.7728338,-10.92372
-0.041209165,-0.29709515,0.029934917,-2.3719096,2.3802814,-14.234641
-0.50575435,-0.19004881,0.061281115,2.996479,1.2528318,-8.139636
-0.22183448,-0.2892076,0.04934892,-2.2847106,-3.2682796,-12.524459
0.02164136,-0.33666447,0.08090745,0.40270853,5.1657476,-10.269204
-0.60323954,-0.09455704,0.026918681,-1.6942583,-4.7871003,-9.65928
0.44828275,-0.39040735,0.12949716,0.6749448,1.022306,-10.411679
-0.58349055,-0.056380834,-0.04174007,-2.1133385,2.013974,-8.722644
0.43148944,-0.15333444,0.11809752,1.9046409,-2.6243653,-11.679791
-0.18466127,-0.13568318,-0.021058818,-1.995672,2.5570316,-9.044149
-0.31396803,0.14582267,0.07202421,0.62566483,-1.6163033,-11.71919
0.5066822,-0.13740595,0.06628196,-3.2686648,1.9158143,-11.259943
-0.7363972,0.2898182,0.021802898,1.2911144,-0.76053995,-9.001402
0.7644473,0.05011839,0.10653862,-3.2979496,-3.4680252,-13.058683
-0.5255106,0.22861019,-0.004971396,1.9579992,5.8504777,-7.4853673
0.4429686,0.1850352,0.07442939,-0.8096292,-5.323771,-9.418784
0.18894,0.1857413,0.024719743,-1.0324322,8.619375,-11.944103
-0.04590386,0.32161525,0.020155089,2.691165,-8.708103,-8.996839
0.46934012,0.11837916,0.067378774,-7.319989,6.383724,-12.736654
-0.25322786,0.39935505,-0.010964286,6.6074123,-2.051034,-9.3468485
0.6076268,0.1425361,0.09406444,-7.0513077,-4.0041,-9.126661
-0.24132103,0.33274394,-0.047336657,4.5888023,4.692575,-9.683117
0.48796716,0.29426834,0.058453705,-3.5502295,-6.4168496,-8.385065
0.106618464,0.20593996,-0.035933193,2.2341409,8.766193,-10.945743
-0.005070169,0.31724846,0.016321823,-1.0391854,-9.657485,-6.953441
0.5537212,0.07320788,0.03971351,0.03614734,10.080394,-11.298871
-0.35470575,0.33863392,-0.059221458,1.099593,-7.3965726,-7.7440224
0.6322293,0.013680928,0.1458506,-1.721377,1.9919488,-11.663822
-0.24332139,0.2609758,-0.10168148,1.8696623,3.5146759,-12.011672
0.45380265,0.045998547,0.15353538,-2.3234005,-8.182125,-6.676084
0.1802262,0.025141118,-0.0578373,2.4048698,10.661661,-11.349111
0.2104317,0.1702564,0.07948951,-3.9155118,-9.24678,-8.225111
0.31582657,-0.1641982,0.027935306,2.1791437,5.436673,-9.835975
0.20504662,0.1825049,-0.04129209,-2.6839528,-2.314619,-6.4356117
0.2610723,-0.023128698,0.09467842,0.4322919,-0.37985352,-12.995354
0.1717355,0.11068043,-0.111856095,-0.09557847,-0.62596107,-6.0684624
0.033562124,0.119034864,0.11600331,-1.0748599,-2.011555,-11.976591
0.15770678,0.11015415,-0.10924782,0.6563671,2.7933118,-9.543509
-0.049619853,0.19046703,0.10844533,-2.0718384,-4.6979804,-9.274696
0.1242859,0.069379315,-0.031890444,1.4792581,6.1618834,-12.5703535
-0.13481104,0.20753452,0.066465154,-2.2409885,-7.3308783,-8.131097
0.08758523,-0.015765695,0.05530067,1.3723764,7.0231805,-10.278822
-0.06728116,0.18959428,-0.019122083,-1.5108237,-5.0918303,-7.4142475
0.07198216,0.029357737,0.12810025,0.9661268,2.0948133,-12.30609
0.055283766,0.049298104,-0.068679035,0.22319418,0.39109787,-5.1956677
-0.13709946,0.044284225,0.13331473,0.2842883,-1.8719623,-11.915339
0.41121164,-0.15891767,-0.027512938,0.686354,3.568482,-8.540094
-0.32023296,0.051319923,0.06907585,-0.9757377,-3.6984656,-9.470287
0.44783634,-0.17733526,0.023316082,0.331634,2.688785,-12.82625
-0.044843677,-0.03549475,0.016747966,-1.2286427,-0.5381114,-8.701207
0.01821656,-0.13444193,0.042427327,1.0320987,-2.8437262,-9.721061
0.40129334,-0.14496057,-0.007928426,-2.6011992,4.7483006,-10.190962
-0.2698293,0.029111112,0.059492826,1.4104025,-5.4278626,-9.760964
0.5773617,-0.21300998,-0.021067364,-3.734716,3.7805676,-7.035785
-0.4205725,0.14401184,0.046781927,1.306355,-1.1231948,-11.180943
0.4903315,-0.11394066,0.00983519,-1.1036425,-3.0564423,-7.335456
-0.2457331,0.14798793,0.029352296,-0.7104848,5.271806,-10.519802
0.1268832,0.07032973,0.052543495,0.8219803,-7.69279,-12.360046
0.140955,0.09725709,0.024124702,-2.216204,8.133288,-7.060774
-0.18246178,0.19798547,0.06976606,1.4778938,-8.017801,-13.539888
0.5060043,0.05927707,0.03355693,-1.8994081,9.586277,-7.529502
-0.32368845,0.24540184,0.06915368,2.8049812,-8.4177265,-11.316993
0.48428875,-0.010808872,0.0117204,-4.368285,7.763775,-7.582334
-0.22401366,0.20023769,0.06606259,3.78664,-3.899756,-9.778837
0.3503544,0.049764793,0.013381368,-4.7089133,-2.160684,-10.05885
-0.017654235,0.15370022,0.04683606,4.4469814,5.206697,-8.091997
0.189593,0.1607758,0.044584364,-4.203914,-8.76886,-10.36534
0.17159401,0.05809631,0.02192062,2.311479,9.55995,-6.6616406
0.05721869,0.27517295,0.047925234,-1.8909345,-11.276274,-12.102756
0.23971413,0.10401302,-0.005963436,0.21545339,12.59764,-6.824288
-0.11560077,0.36049125,0.06097047,-1.3353304,-9.989492,-11.264732
0.3157315,0.24309602,0.001717823,-0.79243267,7.839954,-9.225926
-0.3263567,0.39397252,0.075188704,0.6633219,-8.165738,-8.340534
0.28845897,0.35264203,0.012899754,-5.3217583,4.8418145,-11.5798
-0.23649612,0.41242018,0.07166634,5.162234,-0.8828691,-5.6366124
0.2924478,0.3985349,0.011101853,-7.148078,-2.8365097,-10.036766
-0.30498105,0.57351226,0.003700478,5.6509304,5.8416853,-9.084747
0.29989487,0.37379768,0.05278314,-4.557925,-7.462747,-8.1047
-0.50993,0.5166017,-0.04830387,2.1970549,5.3852596,-8.085224
0.6469631,0.45203984,0.09886333,-2.7028458,-2.2021399,-9.945758
-0.53789234,0.54763144,-0.04381681,0.6948574,-2.4451733,-10.398805
0.4248429,0.47882253,0.033234864,0.013642699,2.5979557,-2.9642909
-0.33051437,0.56133676,-0.01101756,-1.4034111,-1.1539438,-13.561904
-0.000527127,0.609602,-0.007253209,1.0649637,-1.6972059,-7.150987
-0.021539874,0.507062,-0.014720879,-1.4211769,2.8541617,-9.072859
-0.5039367,0.57417583,0.011489179,0.72597194,-7.681702,-6.725134
0.21764116,0.45079488,0.01004603,-1.1745026,8.261819,-7.745039
-0.61716855,0.61203694,-0.020867221,-1.4392822,-9.190676,-13.041211
0.35137212,0.25407997,0.040590897,3.3381388,11.639183,-1.1874427
-0.69012177,0.5189851,-0.026436234,-2.9214659,-11.427243,-12.231664
0.41614816,0.25747645,0.06300779,2.8051002,12.951288,-8.2631035
-0.6988607,0.32338792,-0.041519754,-0.26922455,-12.090395,-6.9897504
0.37269977,0.12825575,0.05907336,-1.6714714,11.897885,-12.44106
-0.17621051,0.1354325,0.023573693,3.970333,-5.9767556,-8.045212
-0.076863684,0.098909646,0.014741437,-4.6893883,-3.0746615,-9.330056
0.30132428,-0.022596665,0.013661041,4.1327853,8.460804,-8.475864
-0.22517376,0.12758619,0.03788348,-4.5589824,-9.79511,-9.696115
0.33857152,-0.1233805,0.0389402,2.2018979,7.137748,-11.560154
-0.16546293,0.058441643,-0.020292854,-0.75602394,-4.913525,-8.205235
0.15684186,-0.08983779,0.066701494,0.90002257,3.1839619,-8.700929
0.12977749,-0.07825122,-0.021743082,0.11615987,-0.48099044,-10.148737
-0.27886164,-0.060981635,0.061570194,0.11411878,-2.3194683,-9.28421
0.49687102,-0.29049614,-0.00201776,0.11372937,4.62241,-8.082532
-0.3838356,-0.060370233,0.013720102,-0.2085555,-1.6900281,-11.399148
0.56881994,-0.4367589,0.10000423,0.24111983,-2.4699447,-8.051956
-0.21786873,-0.23964208,-0.050319504,0.18785986,6.3252625,-9.175521
0.4305072,-0.42298004,0.13756584,0.020564893,-7.757374,-9.871016
0.140387,-0.47864288,-0.028692503,1.3811915,7.855928,-8.941007
0.018118046,-0.32933605,0.07715293,-1.6249212,-9.475832,-8.053017
0.4871972,-0.6233262,0.030760355,1.0409147,11.399416,-12.975092
-0.09178274,-0.26586983,0.03058931,-0.28048027,-10.784853,-8.423281
0.2810574,-0.5747482,0.04823525,-0.9109777,4.569619,-10.574697
-0.17463179,-0.29544544,-0.036580995,0.1294859,-1.1258812,-8.780031
0.15732455,-0.46556062,0.10815056,-2.1094112,-3.0883412,-12.008427
-0.26755443,-0.32966802,-0.04088028,2.2422292,4.209682,-8.57803
-0.111591935,-0.36954907,0.12941016,-2.1828473,-8.821065,-9.540315
-0.09865995,-0.3501203,-0.021279834,2.5317874,11.6366205,-9.737594
-0.4037546,-0.30566767,0.09315041,-4.0507503,-14.590459,-9.701437
0.058368377,-0.479543,0.010888712,3.301727,16.845037,-7.545032
-0.6106314,-0.2735247,0.07009718,-3.0328927,-17.303444,-9.519228
0.04874424,-0.42806914,0.035454955,-0.08063686,14.301957,-12.755264
-0.6124733,-0.26629657,0.044589676,0.43905988,-12.046319,-7.400866
-0.24202748,-0.42429787,0.0844757,-1.2157112,6.675576,-11.110312
-0.6552286,-0.21858823,0.059277967,2.9566188,-6.16581,-11.274958
-0.4811611,-0.3485155,0.070371814,-4.712643,1.4772625,-12.213995
-0.627998,-0.31440014,0.06418755,6.115939,3.5483005,-5.8652735
-0.51480734,-0.35963824,0.076125175,-5.0809155,-6.9854984,-12.726462
-0.64503944,-0.49978042,0.06146098,4.049374,9.497963,-7.5097427
-0.6565013,-0.4037498,0.05581743,-2.3445404,-10.04118,-8.500252
-0.447253,-0.58122766,0.1459229,1.3306078,9.623651,-10.810845
-0.8074807,-0.4419898,-0.004090108,0.68042034,-9.127793,-7.0475945
-0.19559379,-0.67544377,0.18531317,0.25467503,8.667397,-11.521291
-0.5209919,-0.62920547,-0.007723569,1.4089822,-3.3789713,-7.666927
-0.3276758,-0.6655819,0.18961467,-1.1422942,1.6276631,-11.003761
-0.21237195,-0.65132856,0.038947903,-0.34429824,0.57850236,-10.540005
-0.5655866,-0.46459076,0.118875556,-1.7072747,0.32792047,-10.084529
0.19151522,-0.69064206,0.12974998,0.039334618,-1.3809034,-10.301904
-0.6128222,-0.40507036,0.031388544,-1.181389,1.6716653,-9.5882225
0.2577786,-0.5181222,0.17681086,-0.6223912,-1.798444,-11.899406
-0.50947267,-0.33484608,-0.003598083,-2.029815,1.5755022,-10.569174
0.022337269,-0.24550585,0.17889825,0.9478863,-1.137439,-10.510955
-0.39046285,-0.2521518,0.008226272,-2.9672093,-1.4625417,-11.252404
-0.18321116,-0.030774705,0.17206502,3.3201525,3.8656266,-9.538219
-0.3289877,-0.15014799,0.01804766,-4.3039403,-5.306887,-9.323535
-0.26211342,0.027221827,0.16221265,3.0360818,5.6286945,-10.9043665
-0.20523025,-0.10641972,0.045083757,-2.8384206,-4.825699,-7.02693
-0.39347252,0.02001555,0.15189649,2.9732118,4.2140355,-10.408862
0.047805395,-0.07150318,0.08300822,-3.7335477,-3.702871,-9.341385
-0.5387322,0.10351487,0.11707004,2.1906507,3.7528284,-10.7363
0.3493733,-0.046975497,0.1362026,-1.9627966,-2.7538738,-9.649823
-0.5814893,0.1529434,0.077877805,1.0650918,3.5698414,-9.059136
0.37943318,0.019977236,0.14902233,0.24806513,-4.5089426,-11.130184
-0.3738152,0.22702323,0.044771113,-2.2280056,6.3694825,-10.0278425
0.20498846,0.12349064,0.13165803,1.7684281,-5.499443,-11.492386
-0.16535771,0.20021196,0.04550591,-3.0076897,3.9292505,-7.3397555
0.15284869,0.25871933,0.09542858,2.0947196,-1.4405555,-13.0112095
0.18829235,0.1101903,0.093407504,-2.3694544,3.5215583,-7.271514
