gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
2.0783112,2.7104912,-0.60766196,1.0386032,-5.598334,-5.2406898
2.0800908,2.713612,-0.60912406,1.0481495,-5.5942903,-5.249444
2.069597,2.7056007,-0.6079188,1.0380524,-5.6063566,-5.2942724
2.084696,2.7198656,-0.60955185,1.0594871,-5.577823,-5.235197
2.0806844,2.7128005,-0.6123454,1.047841,-5.583716,-5.246969
2.0808518,2.7118533,-0.61247367,1.0475057,-5.582054,-5.255824
2.0711174,2.7075236,-0.60915726,1.041562,-5.5949016,-5.2915325
2.0962274,2.719027,-0.6190449,1.0578933,-5.5547857,-5.212012
2.0729678,2.7057233,-0.61227584,1.0405412,-5.587196,-5.282212
2.0815039,2.7130473,-0.6143196,1.052926,-5.571371,-5.253303
2.081348,2.7117472,-0.6153002,1.0418961,-5.5565853,-5.2400494
2.0788622,2.7104902,-0.6129511,1.0448133,-5.574898,-5.2707586
2.0739086,2.7113657,-0.6104802,1.0462196,-5.574489,-5.26351
2.0801466,2.7167587,-0.6110024,1.0551648,-5.5749483,-5.2594876
2.090825,2.7237222,-0.61377287,1.060591,-5.559992,-5.2119546
1.1849337,2.0130603,-0.3467617,0.77604806,-4.253335,-4.372684
1.8960009,2.6092618,-0.6901161,1.0039115,-4.9395776,-4.552907
1.975467,2.7128718,-0.7455062,1.037664,-4.973424,-4.5496297
1.9756024,2.7352207,-0.7595,1.0541464,-4.95187,-4.555309
1.9603581,2.7368286,-0.7606642,1.0523034,-4.936125,-4.588249
1.9786336,2.750092,-0.7720876,1.0763805,-4.912081,-4.558846
1.9964252,2.7578685,-0.7805106,1.0854931,-4.891121,-4.513052
1.9653549,2.7469912,-0.77104205,1.0643615,-4.9032307,-4.561879
1.9572773,2.742632,-0.76897115,1.0559037,-4.9048977,-4.5988283
1.9970989,2.7618623,-0.7792223,1.096598,-4.8916125,-4.5112677
1.9856818,2.7501733,-0.772701,1.0754477,-4.9163723,-4.5423684
1.9751506,2.7469523,-0.7728908,1.0694311,-4.9096622,-4.557628
1.9979908,2.7604773,-0.7803201,1.0931094,-4.8950095,-4.5135517
2.0056856,2.7588356,-0.7796818,1.0963776,-4.909919,-4.4912605
1.9673266,2.7462246,-0.770295,1.0644032,-4.912409,-4.560194
1.9809852,2.754945,-0.7760657,1.0815779,-4.902358,-4.5523005
2.0041227,2.7619233,-0.78238595,1.0948098,-4.8950033,-4.495221
2.003467,2.7641609,-0.7818466,1.0960876,-4.8998213,-4.496509
2.0012724,2.758076,-0.77708626,1.0878509,-4.913948,-4.5163007
1.9717557,2.7484853,-0.77188855,1.0657321,-4.9115224,-4.5516143
1.9613097,2.747634,-0.77096754,1.0644937,-4.903829,-4.567846
1.9780796,2.7557752,-0.7789426,1.0789428,-4.8816667,-4.531723
1.9763513,2.7545295,-0.7775557,1.0772192,-4.8897405,-4.5480943
1.9827912,2.756239,-0.7765407,1.0807436,-4.896676,-4.548741
1.9908366,2.7515843,-0.769526,1.0808617,-4.9323173,-4.543816
1.1195939,1.9881345,-0.4170628,0.62398154,-3.9626513,-4.152865
1.697164,2.5077255,-0.73847437,0.7395386,-4.582421,-4.4657197
1.8192041,2.6294553,-0.81061655,0.80352473,-4.598251,-4.423683
1.8010798,2.6487849,-0.8163951,0.8021867,-4.5781984,-4.43924
1.7995706,2.659034,-0.82464606,0.8080268,-4.5546365,-4.427129
1.8136175,2.6644537,-0.82927984,0.8173573,-4.5489697,-4.431353
1.8192086,2.668293,-0.8364831,0.82128143,-4.5317655,-4.409558
1.7988865,2.6632843,-0.8294941,0.8073171,-4.5423446,-4.431565
1.81545,2.6698856,-0.83233374,0.8258099,-4.534638,-4.391743
1.8200586,2.666625,-0.83545655,0.82440114,-4.5382476,-4.403094
1.8421853,2.6748064,-0.84178865,0.85181934,-4.53033,-4.38367
1.8068728,2.6661327,-0.8329864,0.8171837,-4.5343685,-4.4131985
1.8486676,2.6792777,-0.8469434,0.8577053,-4.521029,-4.381154
1.8164632,2.6737368,-0.84152085,0.83189166,-4.514566,-4.3977475
1.8099365,2.6693542,-0.835697,0.8203249,-4.5265684,-4.417731
1.8235896,2.6723492,-0.8407138,0.8274909,-4.5227346,-4.3997836
1.8222542,2.6695933,-0.8324324,0.84133285,-4.5545955,-4.4202523
1.8602622,2.6784954,-0.8457868,0.8588945,-4.538535,-4.4055657
1.8364248,2.6721663,-0.8420114,0.83800435,-4.5360556,-4.4045515
1.8188653,2.673487,-0.8388363,0.83622986,-4.5232177,-4.393757
1.8232756,2.668664,-0.8311532,0.83766866,-4.5596094,-4.4184723
1.805028,2.6624453,-0.829935,0.8114449,-4.553365,-4.427047
1.8218334,2.6719315,-0.83962893,0.8282533,-4.5267315,-4.4027014
1.8016622,2.6656582,-0.830723,0.81209433,-4.540101,-4.4319153
1.8387032,2.67618,-0.84306145,0.8422382,-4.528482,-4.391777
-1.2625804,-0.026515884,0.52390194,-2.8420138,-5.888748,-7.892048
-1.3693955,-0.04271055,0.5112296,-3.292418,-7.619478,-9.978026
-1.3672061,-0.03168325,0.5115657,-3.314956,-7.9919896,-10.326588
-1.3807986,-0.03357584,0.51144695,-3.312392,-8.115571,-10.3967285
-1.370755,-0.030837456,0.5104224,-3.3166437,-8.137456,-10.420221
-1.3759289,-0.028767394,0.5098343,-3.2972407,-8.14147,-10.417899
-1.3715236,-0.026835954,0.5111165,-3.3021884,-8.138282,-10.416999
-1.409806,-0.034564026,0.5269015,-3.3370612,-8.178378,-10.466473
-1.3762438,-0.028291425,0.5161154,-3.3244822,-8.145551,-10.422714
-1.3760829,-0.02989149,0.511263,-3.3122501,-8.147764,-10.43166
-1.3763463,-0.030500716,0.5116626,-3.3153026,-8.152562,-10.438876
-1.3864012,-0.034524977,0.5126189,-3.3134692,-8.163648,-10.4404545
-1.3868468,-0.034090705,0.5103855,-3.3042278,-8.170571,-10.444814
-1.3936529,-0.034766085,0.51670754,-3.318948,-8.169659,-10.439844
-1.3849185,-0.031177236,0.51848674,-3.3334522,-8.161659,-10.456937
-1.3784685,-0.029298699,0.5163367,-3.3259554,-8.15963,-10.44878
-1.4010434,-0.035073474,0.5182122,-3.311626,-8.183512,-10.452825
-1.3846745,-0.032709762,0.5161994,-3.3241007,-8.163029,-10.439219
-1.3794937,-0.03174743,0.51213,-3.3138816,-8.153843,-10.42755
-1.3916826,-0.02811954,0.52230024,-3.3191447,-8.161945,-10.456198
-1.3934608,-0.03137006,0.51998127,-3.3184855,-8.160375,-10.445531
-1.3850458,-0.031052848,0.51482254,-3.3112152,-8.1584835,-10.435689
-1.3752563,-0.026092907,0.51503956,-3.3114994,-8.15586,-10.443365
-1.3981764,-0.036407523,0.51707834,-3.318128,-8.177502,-10.4693575
-1.371624,-0.02816257,0.5119181,-3.3140736,-8.149954,-10.436147
-0.72333926,-0.71551955,0.1958964,-2.2815611,-5.1861076,-7.0710473
-0.9941089,-0.997639,0.28358844,-3.1086893,-6.787419,-9.114898
-1.081846,-1.0323377,0.32964644,-3.3472686,-7.0577254,-9.56567
-1.1735036,-1.0622684,0.34985656,-3.4434738,-7.1417384,-9.669885
-1.1493146,-1.0401832,0.36095902,-3.4613285,-7.125019,-9.710974
-1.1479652,-1.0332507,0.36507073,-3.4705124,-7.1240172,-9.696138
-1.1594515,-1.0313562,0.3697582,-3.4740286,-7.132774,-9.682842
-1.175256,-1.0374637,0.3684604,-3.4809341,-7.1427517,-9.681806
-1.2096556,-1.060403,0.36307883,-3.4836254,-7.1596227,-9.668818
-1.1786633,-1.0418388,0.36715457,-3.479583,-7.125554,-9.697803
-1.185119,-1.0383633,0.3734651,-3.491466,-7.1388993,-9.698612
-1.187189,-1.0446149,0.3699879,-3.4904687,-7.1321287,-9.697998
-1.2084738,-1.0479755,0.37164152,-3.497742,-7.1340785,-9.689011
-1.1762947,-1.0355122,0.3727985,-3.4919338,-7.1173053,-9.7036295
-1.1811371,-1.0373371,0.37095305,-3.4943268,-7.1309543,-9.679691
-1.1727331,-1.0285633,0.372479,-3.4900925,-7.1267295,-9.688392
-1.1696503,-1.0293112,0.37486324,-3.4887595,-7.125322,-9.690179
-1.2273844,-1.0612527,0.37401602,-3.5125458,-7.1687384,-9.635254
-1.190086,-1.0474749,0.36514446,-3.4917555,-7.1327167,-9.69923
-1.1913656,-1.0428476,0.37395838,-3.4969301,-7.136181,-9.716199
-1.1711947,-1.0331199,0.37378922,-3.4955795,-7.1177917,-9.715146
-1.1787013,-1.0360073,0.37574908,-3.5005186,-7.123073,-9.689604
-1.2010937,-1.0453182,0.3747788,-3.491914,-7.1439605,-9.684028
-1.1949666,-1.0495217,0.36746106,-3.489745,-7.1359725,-9.692369
-1.1826206,-1.0395501,0.37037963,-3.4841807,-7.1266932,-9.700475
-0.11170456,-0.052676894,-0.16892533,-3.298482,-2.9662216,-4.5872574
-0.34179497,-0.2364283,-0.0979795,-4.453065,-3.9778848,-6.067109
-0.41789573,-0.30213952,-0.040407855,-4.74696,-4.1868234,-6.428798
-0.4488091,-0.32044572,-0.016170096,-4.8702974,-4.218803,-6.4885445
-0.47175714,-0.32237452,-0.010236029,-4.9845123,-4.147768,-6.3968716
-0.4986624,-0.31864244,-0.009294752,-5.0737934,-4.0602508,-6.3179665
-0.49753913,-0.31799227,0.003588026,-5.0521617,-4.1122317,-6.3446784
-0.51243496,-0.32296365,0.007130653,-5.0671034,-4.1095223,-6.3827853
-0.51030713,-0.32322824,0.009688808,-5.0741024,-4.123154,-6.3582473
-0.49823567,-0.3275566,0.013658229,-5.0116224,-4.19534,-6.48256
-0.5212792,-0.32139564,-0.000294317,-5.1377788,-4.005526,-6.295174
-0.5377374,-0.31706625,0.003700558,-5.075148,-4.084718,-6.385322
-0.5258529,-0.3234378,0.006755265,-5.104787,-4.0462103,-6.386521
-0.53946775,-0.3236596,0.010082906,-5.0775604,-4.091409,-6.386242
-0.5180123,-0.32775402,0.012952881,-5.045665,-4.1381965,-6.4744153
-0.51151836,-0.32808495,0.00898293,-5.0669317,-4.129887,-6.415141
-0.513916,-0.3290429,0.010768419,-5.058906,-4.1332736,-6.42962
-0.5216806,-0.32213956,0.001562413,-5.1180468,-4.0529385,-6.3362484
-0.5118587,-0.32326347,0.009733098,-5.0435886,-4.122202,-6.434316
-0.516523,-0.31968874,0.003492154,-5.095062,-4.0601406,-6.3330956
-0.54013973,-0.32263392,0.004418936,-5.0938582,-4.0639677,-6.341449
-0.509037,-0.32719028,0.013041986,-5.030879,-4.1623178,-6.4612103
-0.51672864,-0.3225162,0.000580989,-5.124697,-4.0659065,-6.2916203
-0.54515576,-0.31514144,0.007850017,-5.1563344,-4.0237336,-6.2108817
-0.5280926,-0.31647646,0.010869376,-5.111155,-4.050402,-6.3144794
-0.24743111,0.35566705,0.049528394,-1.0243713,-0.94544256,-1.2557054
-0.32710224,0.35646915,0.09366949,-1.1243782,-1.0261208,-1.3772435
-0.32121816,0.3511424,0.1060135,-1.0805794,-0.98174465,-1.3554602
-0.32077134,0.3505634,0.0959934,-1.1215053,-0.92522347,-1.1483281
-0.3390097,0.34207702,0.10397402,-1.1031508,-0.9526547,-1.2459998
-0.31890267,0.3421932,0.09873247,-1.0749187,-0.93742466,-1.2456293
-0.3353643,0.3399487,0.101542585,-1.0625509,-0.97267044,-1.2925272
-0.34077594,0.34161103,0.09867435,-1.1032382,-0.9321674,-1.1938319
-0.31402057,0.3453712,0.09589203,-1.0584164,-0.95036507,-1.2645015
-0.31198287,0.3460474,0.09847089,-1.0395086,-0.9740819,-1.3086544
-0.31238654,0.34552807,0.09874725,-1.0550823,-0.9588374,-1.2767003
-0.3003425,0.347633,0.09365459,-1.1040974,-0.90432894,-1.145689
-0.313506,0.34520864,0.09812831,-1.0839782,-0.93341196,-1.2299544
-0.31527954,0.34656185,0.094165385,-1.088879,-0.92351854,-1.1902187
-0.31057805,0.34792525,0.09600695,-1.0925279,-0.92030644,-1.1903875
-0.316665,0.34380454,0.093679704,-1.1021162,-0.90558386,-1.1601064
-0.33447778,0.33885837,0.0971524,-1.0832623,-0.9328804,-1.2214307
-0.3300294,0.34167975,0.1017258,-1.0600107,-0.95419633,-1.2854335
-0.33141887,0.34501994,0.09807533,-1.0849701,-0.9438411,-1.2108214
-0.31033057,0.3460012,0.09513922,-1.1114696,-0.90668154,-1.1587619
-0.3068645,0.34805775,0.08865649,-1.0812806,-0.90329874,-1.161133
-0.32203794,0.34402585,0.096799396,-1.0949507,-0.9087732,-1.1968421
-0.31778032,0.3415798,0.09934686,-1.065645,-0.92844486,-1.2653539
-0.3246724,0.3423115,0.10335442,-1.0316751,-0.97974956,-1.3399385
-0.32263088,0.34373522,0.10217101,-1.0487711,-0.9877056,-1.3140619
0.32578292,0.2959923,-0.22818674,-0.9124225,-1.116742,-1.6980144
0.37700325,0.28929114,-0.26590276,-0.8929298,-1.3169045,-1.9203926
0.40205204,0.2956593,-0.27184087,-0.8694322,-1.2462626,-1.8061292
0.40455228,0.2885925,-0.27567053,-0.8555643,-1.1922799,-1.7676476
0.43005282,0.2851578,-0.2767344,-0.85237885,-1.2230088,-1.8526436
0.432468,0.28126445,-0.27667275,-0.8592449,-1.2295878,-1.8733002
0.42382103,0.28775764,-0.27753612,-0.8600448,-1.2203189,-1.7928209
0.441319,0.2833667,-0.27699384,-0.84877044,-1.2403647,-1.8959137
0.4332304,0.28211892,-0.28281918,-0.8454091,-1.2234937,-1.8333069
0.42040372,0.2800695,-0.27907878,-0.8542091,-1.214743,-1.8251083
0.4385715,0.2814974,-0.27889428,-0.84834516,-1.2254324,-1.881914
0.42989433,0.27972233,-0.27613354,-0.85572547,-1.2307758,-1.8693795
0.43250394,0.28023037,-0.2796069,-0.8504476,-1.2183127,-1.8508778
0.43427992,0.2769991,-0.2821728,-0.85528773,-1.2347325,-1.8543868
0.42422855,0.28069854,-0.28267333,-0.84512556,-1.2145518,-1.8134289
0.43398792,0.2821134,-0.28391287,-0.8388273,-1.2167872,-1.8351679
0.42729956,0.28247792,-0.28759673,-0.84050095,-1.1914347,-1.7721411
0.43935657,0.2857341,-0.2804484,-0.8440107,-1.2223138,-1.8522735
0.42430353,0.28270087,-0.27759472,-0.85320896,-1.2114298,-1.8300468
0.42768764,0.2825387,-0.2754607,-0.8525303,-1.2263777,-1.870575
0.42245197,0.28139532,-0.27862853,-0.8537789,-1.2125623,-1.8298328
0.43319434,0.28227043,-0.27557746,-0.85066897,-1.2276732,-1.8859768
0.40984148,0.28112152,-0.281064,-0.8547258,-1.22172,-1.7906946
0.42410034,0.28645024,-0.2808163,-0.85033303,-1.1965767,-1.78959
0.42296475,0.28393725,-0.27510726,-0.8563517,-1.2026777,-1.8338301
0.2235429,0.24691364,-0.17765282,-1.0733353,-1.3557425,-2.0597389
0.25937632,0.25014606,-0.19398314,-1.1196853,-1.5070719,-2.2669551
0.31282938,0.24166933,-0.20247924,-1.1350181,-1.4983305,-2.2875714
0.31911677,0.23364648,-0.20714174,-1.1256238,-1.4890357,-2.2638526
0.3201552,0.23750958,-0.20659368,-1.1132168,-1.4729925,-2.2258763
0.30899188,0.23969015,-0.212591,-1.0887072,-1.435139,-2.126298
0.3111922,0.24211547,-0.21072155,-1.0868224,-1.4304532,-2.1411557
0.31635267,0.24317527,-0.2083889,-1.0963485,-1.437045,-2.1555605
0.31784427,0.24142948,-0.21225213,-1.087133,-1.4477643,-2.165664
0.32152674,0.24088308,-0.21326306,-1.0906037,-1.4525915,-2.1802824
0.31717873,0.2352143,-0.21661156,-1.089939,-1.4445999,-2.1592202
0.28071463,0.23784503,-0.20150019,-1.0940709,-1.4371135,-2.150965
0.3157331,0.23988307,-0.20905823,-1.1006598,-1.4585669,-2.1921241
0.30481008,0.243343,-0.21094246,-1.0886167,-1.4373176,-2.1398308
0.30915818,0.24366093,-0.21014564,-1.0976799,-1.4440423,-2.1247787
0.32243565,0.23982376,-0.20923933,-1.101025,-1.4655706,-2.2027605
0.31227064,0.2417149,-0.21588732,-1.0829754,-1.4263949,-2.1194284
0.31567946,0.24353832,-0.21088406,-1.0911205,-1.4379616,-2.1600058
0.31927305,0.23799053,-0.21023126,-1.1003538,-1.4615883,-2.1984975
0.30602884,0.24276099,-0.2111258,-1.076265,-1.4289393,-2.1411138
0.31703278,0.2418207,-0.20858489,-1.0965835,-1.4446241,-2.166152
0.3181058,0.23710272,-0.21231666,-1.0974973,-1.4559773,-2.1822665
0.32586357,0.23437405,-0.21250498,-1.1094879,-1.4733578,-2.215806
0.31164572,0.23684394,-0.21298504,-1.0929627,-1.4512016,-2.1664624
0.30294475,0.24437898,-0.20563938,-1.0967544,-1.4387627,-2.1350756
-0.33652082,0.4252069,0.3098756,-2.1992118,-4.775532,-6.808352
-0.2549135,0.37209278,0.2953714,-3.008147,-6.4851027,-8.7988205
-0.27418306,0.3330807,0.32819661,-3.1889875,-6.8564186,-9.206969
-0.29010794,0.32812282,0.34483922,-3.2594779,-6.985265,-9.317809
-0.30704525,0.33037186,0.35741106,-3.2871943,-7.037427,-9.396056
-0.32169032,0.33587265,0.36752608,-3.3120825,-7.0558944,-9.407151
-0.32677382,0.31366342,0.37224898,-3.334178,-7.052748,-9.431941
-0.3356784,0.32715684,0.37929818,-3.3416831,-7.065659,-9.446531
-0.33218527,0.3137862,0.37537125,-3.3427327,-7.0609417,-9.456232
-0.33284348,0.30316392,0.3791597,-3.3493667,-7.05917,-9.463038
-0.32749867,0.35404348,0.36971727,-3.3274987,-7.092941,-9.442564
-0.341393,0.3268567,0.37962762,-3.3571866,-7.072469,-9.466311
-0.34003752,0.30756065,0.38011873,-3.3594296,-7.0570636,-9.4744005
-0.33784598,0.29335338,0.38300097,-3.359141,-7.0561876,-9.486736
-0.33239233,0.32440042,0.37700015,-3.3458657,-7.074938,-9.4660015
-0.3364002,0.30279648,0.37837628,-3.3499367,-7.056754,-9.4867325
-0.3452775,0.31453907,0.38645747,-3.353348,-7.0622406,-9.483466
-0.34245378,0.30124784,0.3832044,-3.3564112,-7.0624037,-9.497783
-0.34400278,0.30116346,0.38791037,-3.3548038,-7.060054,-9.489683
-0.34138337,0.33302405,0.3808141,-3.3497121,-7.0880723,-9.480498
-0.34338272,0.32103074,0.3811637,-3.3537765,-7.0642343,-9.483427
-0.34224468,0.33052725,0.38004684,-3.3521793,-7.074066,-9.479687
-0.3488142,0.30922648,0.3872981,-3.3608048,-7.057575,-9.490345
-0.34629625,0.3223321,0.3825112,-3.3575516,-7.0670385,-9.493804
-0.3491872,0.31923908,0.3863075,-3.3576481,-7.062505,-9.479463
0.62765265,0.23388277,-0.19850966,2.2556665,-2.4998183,-9.8394165
1.2688746,0.51460147,-0.47482747,3.890283,-4.0218134,-11.477081
1.5073687,0.6446238,-0.5185857,4.5499067,-4.590144,-11.502632
1.580494,0.7032368,-0.5186906,4.6571326,-4.7633147,-11.401667
1.6105267,0.70874745,-0.5235486,4.7086334,-4.8460574,-11.423128
1.6274626,0.7086301,-0.52947044,4.7201853,-4.881215,-11.433355
1.6355792,0.712679,-0.52962,4.728371,-4.900706,-11.431372
1.6398643,0.7147567,-0.5280439,4.7279606,-4.907726,-11.436205
1.6423709,0.7032905,-0.5360162,4.743078,-4.92096,-11.470396
1.6447634,0.7031407,-0.5335065,4.7421865,-4.924874,-11.477238
1.6455629,0.711697,-0.52789044,4.7317543,-4.9237065,-11.449642
1.6440982,0.7067657,-0.52894175,4.734425,-4.924898,-11.465776
1.648645,0.6958312,-0.53666407,4.7600884,-4.934453,-11.502943
1.6465652,0.7188418,-0.5239466,4.711572,-4.918519,-11.4245205
1.6485736,0.71671575,-0.52702117,4.722253,-4.9281282,-11.44191
1.6467735,0.69108415,-0.5389409,4.758698,-4.942849,-11.508419
1.6468232,0.7036908,-0.53244805,4.7415743,-4.9284687,-11.473984
1.6462437,0.71952075,-0.52282083,4.714478,-4.9221764,-11.425232
1.6452913,0.7006766,-0.53027636,4.7534547,-4.9374266,-11.488897
1.6453232,0.70738477,-0.52699757,4.742953,-4.927406,-11.468021
1.6443303,0.7171738,-0.5231565,4.7179065,-4.9237714,-11.428497
1.6445888,0.70059663,-0.53192264,4.74266,-4.9391513,-11.485537
1.6446742,0.7062928,-0.5257888,4.739738,-4.929341,-11.471041
1.6467514,0.7141166,-0.5268075,4.7310057,-4.927948,-11.446314
1.6467916,0.7180331,-0.5237846,4.7151256,-4.9287744,-11.43351
0.18818648,-0.070687465,-0.11509882,0.9929938,-5.8015594,-7.7771378
0.5295439,-0.15490666,-0.22460276,1.7114242,-8.023358,-9.824888
0.6209421,-0.16443342,-0.22499171,1.9646147,-8.581005,-10.173478
0.57733893,-0.15468147,-0.20560819,2.0296578,-8.709005,-10.188687
0.5876128,-0.1527678,-0.20550066,2.0646422,-8.755881,-10.221673
0.5796933,-0.141119,-0.2090297,2.0710452,-8.754548,-10.194451
0.54121625,-0.13410419,-0.20661403,2.046456,-8.719728,-10.161008
0.5435876,-0.14599612,-0.20020774,2.0511749,-8.73374,-10.205933
0.5629459,-0.14534521,-0.20389433,2.0701902,-8.758093,-10.227203
0.58051926,-0.146204,-0.21404028,2.0639982,-8.74506,-10.226716
0.5520406,-0.1387873,-0.2094678,2.0458672,-8.722537,-10.1997595
0.6171177,-0.15766048,-0.21349764,2.0747736,-8.776959,-10.288516
0.5685981,-0.14132476,-0.20751989,2.0579686,-8.747731,-10.220087
0.5192446,-0.1293459,-0.20303097,2.0313098,-8.70485,-10.159012
0.5474634,-0.13426906,-0.19877078,2.0789285,-8.772473,-10.210837
0.5446599,-0.13716903,-0.20068313,2.0606644,-8.75374,-10.20875
0.53395146,-0.1348108,-0.20564923,2.0334165,-8.709994,-10.181309
0.53912556,-0.13748714,-0.20745689,2.0296197,-8.701525,-10.194746
0.6074844,-0.1578129,-0.2038645,2.0764918,-8.808124,-10.301168
0.56085414,-0.13373858,-0.21108383,2.0526125,-8.735867,-10.195328
0.5529606,-0.13701904,-0.20452651,2.0551088,-8.745763,-10.2071905
0.5367602,-0.13547838,-0.2045503,2.0472834,-8.720985,-10.1940775
0.5491531,-0.14225534,-0.20564955,2.0400722,-8.723388,-10.21781
0.54589593,-0.13766053,-0.20697425,2.0446095,-8.718333,-10.203668
0.55679506,-0.13680887,-0.1961655,2.0858948,-8.786061,-10.227619
-0.27391666,0.35016444,0.38467416,1.4388617,-5.3239975,-6.421435
-0.2308478,0.33600986,0.4220415,2.1928616,-6.9329057,-8.553129
-0.29609603,0.35536498,0.48343173,2.4818234,-7.0840564,-8.919182
-0.3326251,0.3660291,0.5133588,2.5840096,-7.1088834,-9.001486
-0.35393727,0.37357128,0.5203403,2.601895,-7.093862,-9.010584
-0.35852465,0.38315153,0.5271656,2.6492841,-7.1169024,-9.018521
-0.3612113,0.3829066,0.5256181,2.648474,-7.120283,-9.0322
-0.3478905,0.3912177,0.5342079,2.70678,-7.160355,-9.057929
-0.34702578,0.4025762,0.5445441,2.7386742,-7.191925,-9.025158
-0.34567696,0.39996853,0.5454998,2.7372105,-7.2047467,-9.036922
-0.35554975,0.39195412,0.532969,2.7132134,-7.177822,-9.055134
-0.35645074,0.39506564,0.53058267,2.7145252,-7.168865,-9.046277
-0.36547846,0.40056652,0.5424065,2.7122917,-7.149128,-9.02967
-0.37039593,0.3920691,0.5310874,2.6714675,-7.1296325,-9.033064
-0.37253445,0.38917512,0.5267599,2.653501,-7.1058784,-9.04469
-0.3566695,0.39815554,0.5333446,2.7162395,-7.1532927,-9.056404
-0.37218708,0.39170507,0.5290342,2.6655748,-7.104891,-9.032839
-0.37881875,0.3933937,0.54332715,2.6777446,-7.115972,-9.027853
-0.37437552,0.3937529,0.5297388,2.6651638,-7.1038437,-9.028934
-0.3704178,0.39496177,0.53504175,2.673561,-7.119464,-9.036351
-0.36119613,0.39426798,0.53243244,2.6938188,-7.1359625,-9.04804
-0.36561033,0.40033862,0.54757494,2.7165685,-7.14979,-9.037947
-0.37378126,0.38994643,0.5350577,2.6669242,-7.1056356,-9.037656
-0.36571103,0.39794263,0.53131753,2.702204,-7.12354,-9.040396
-0.38084427,0.4001765,0.54200566,2.6829576,-7.1089807,-9.007997
0.43347096,0.34861404,0.35212427,2.2410407,2.6325312,-6.894444
0.48210907,0.464974,0.52900916,3.8865995,2.7558188,-8.858316
0.5644964,0.495812,0.55568427,4.6748505,2.7236514,-9.324872
0.54308623,0.5084404,0.58095527,4.8658185,2.6298678,-9.272838
0.5562958,0.5172689,0.58154655,4.9343057,2.5855112,-9.241505
0.5854532,0.5129852,0.5660255,4.9817586,2.6121447,-9.2399235
0.5675567,0.515964,0.582083,4.9642406,2.5743005,-9.207568
0.56445825,0.5170061,0.58217037,4.969045,2.571619,-9.209017
0.585061,0.5135358,0.57652545,4.990572,2.581612,-9.233621
0.5670529,0.5155394,0.58432776,4.9943366,2.5731823,-9.223891
0.5511994,0.5204709,0.58633196,4.95924,2.551007,-9.175987
0.5679688,0.51527035,0.5825523,4.973323,2.5687168,-9.204037
0.58946973,0.51689786,0.57295,5.017412,2.5865347,-9.25184
0.5634721,0.51759005,0.58515054,4.965787,2.548944,-9.201328
0.55856,0.5173053,0.58594877,4.96053,2.555303,-9.181507
0.57343745,0.51726735,0.5782784,4.9912176,2.5699196,-9.223869
0.56535655,0.51645714,0.5770759,4.993949,2.5780926,-9.212743
0.5596746,0.51731414,0.5815486,4.9652996,2.5543091,-9.188296
0.55582494,0.5177164,0.5863466,4.952291,2.5482774,-9.1778555
0.5615611,0.5168997,0.5785112,4.9896307,2.574103,-9.203681
0.59472734,0.5135645,0.5744387,5.003007,2.5770836,-9.259273
0.5684925,0.5170233,0.5771217,4.995196,2.5772388,-9.218058
0.5755475,0.5170481,0.5692331,5.001978,2.5901127,-9.208302
0.55363154,0.5174377,0.5859209,4.9569087,2.551077,-9.182511
0.60705143,0.5079031,0.56811416,5.0694647,2.615826,-9.296243
-0.27286646,0.07892306,0.028144833,2.694462,2.9245515,-5.020862
-0.33190584,0.13470036,0.100285575,4.1861386,3.3847523,-6.305158
-0.34433475,0.14674932,0.11938187,4.610066,3.4527571,-6.480835
-0.34511602,0.15253136,0.12665513,4.705234,3.4667065,-6.49807
-0.33988538,0.15217605,0.12248102,4.7409515,3.45976,-6.50491
-0.34468102,0.15366946,0.12680157,4.744256,3.4646764,-6.4942703
-0.3422627,0.15182903,0.12075859,4.779207,3.4661891,-6.5064983
-0.34953523,0.15503809,0.12326191,4.808486,3.455901,-6.5190787
-0.34280795,0.1569999,0.12981522,4.7458606,3.4625218,-6.491497
-0.35149014,0.14728811,0.116807945,4.7824416,3.4544759,-6.480625
-0.33361232,0.15102264,0.11947215,4.757883,3.4645746,-6.4973793
-0.34109735,0.14156225,0.10314202,4.8331227,3.427544,-6.5433254
-0.34266692,0.15735649,0.1270982,4.7555847,3.4581246,-6.4947095
-0.33693597,0.14243366,0.10850697,4.785669,3.4523456,-6.5029926
-0.340904,0.15195966,0.11972336,4.7780113,3.453471,-6.5137515
-0.34014082,0.15523458,0.12431965,4.7655296,3.4598923,-6.510707
-0.34273934,0.1567605,0.12832025,4.7459173,3.4657202,-6.4949536
-0.34403628,0.15446198,0.12178916,4.787852,3.464869,-6.5090003
-0.34262693,0.15639569,0.12844706,4.7413235,3.4643714,-6.486875
-0.34170693,0.14780232,0.11333367,4.791046,3.4521372,-6.518109
-0.3426838,0.146637,0.1161858,4.7661734,3.4620814,-6.492001
-0.34021062,0.14183009,0.107247755,4.822413,3.4398355,-6.528215
-0.34492737,0.15891959,0.13163507,4.7498207,3.4659593,-6.4937873
-0.34496883,0.1487272,0.11975663,4.765745,3.4627707,-6.4960694
-0.34093094,0.1549684,0.12651731,4.7540374,3.4643548,-6.496944
