gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.06220124,-0.38885066,0.14358902,-2.8968081,2.1402204,-10.400195
-0.108456925,-0.38885066,0.15530658,2.4006498,1.2914792,-9.385848
-0.065549105,-0.3705155,0.15520772,-3.1793373,0.7740388,-10.396228
-0.06220124,-0.35294715,0.16930428,0.19641927,6.1968246,-9.666578
0.70700735,0.096535936,0.05969385,-2.1167767,-4.0915365,-10.34309
0.43660003,0.11112444,0.052350987,2.0608752,4.373195,-10.396284
0.70700735,0.10293403,0.049801845,2.131966,4.664629,-10.00635
0.43660003,0.10218418,0.046520196,-4.5216317,4.664629,-10.498808
0.56703436,0.11290914,0.046520196,2.131966,2.7253854,-10.066664
0.43660003,0.10445148,0.05969385,-3.970936,4.2978544,-9.474073
0.47219056,0.09876171,0.055996463,2.131966,3.3241444,-9.474073
0.5748816,0.10120267,0.0552131,-4.316291,3.162625,-10.200775
0.45744944,0.11087252,0.05969385,2.131966,-4.0915365,-10.407166
0.70700735,0.10281499,0.05383133,2.131966,-4.0915365,-10.493143
0.70700735,0.096535936,0.05315407,-4.51429,-3.8113005,-10.147772
0.70700735,0.096535936,0.053461403,-4.5216317,2.6099331,-9.474073
0.70700735,0.096535936,0.046520196,-1.8310797,-4.0915365,-10.360411
0.65140575,0.10766496,0.046520196,2.131966,4.664629,-9.788658
0.43660003,0.10103716,0.048361342,-4.5216317,-4.0915365,-10.425442
0.46522737,0.11000715,0.04740408,2.131966,-4.0915365,-10.445501
0.70700735,0.10751337,0.05969385,-4.5216317,2.3641417,-10.498808
0.5339549,0.099457964,0.058880024,-3.8158138,3.028589,-9.474073
0.45725173,0.11290914,0.050850578,2.131966,4.5055127,-10.047745
0.68398607,0.11290914,0.04703296,-2.4443698,-0.27121606,-10.384054
0.47175384,0.11233108,0.049340438,0.7156656,2.563184,-9.868244
0.43660003,0.10615361,0.051134378,2.131966,1.3609167,-9.474073
0.4594149,0.11290914,0.05969385,-1.8178595,-4.0915365,-10.313564
0.5221124,0.1036945,0.05045826,-4.3574276,2.648386,-9.88098
0.5416448,0.10544354,0.05277826,-4.5216317,2.2265818,-9.474073
0.6402104,0.17489764,0.08258491,-2.1475725,2.348343,-9.198471
0.5603224,0.15814547,0.073593736,1.9677606,2.348343,-8.875941
0.47234377,0.1679026,0.073593736,1.9059539,-1.9490644,-8.875941
0.47234377,0.1538808,0.07494715,-2.1475725,-0.15916693,-9.451615
0.55353963,0.17489764,0.08136866,2.2395654,2.348343,-9.396087
0.47234377,0.15975097,0.08609551,0.85456914,-1.9490644,-9.91306
0.47234377,0.16293205,0.084480695,2.0946147,-1.9490644,-9.725381
0.6402104,0.17489764,0.07434082,-2.1475725,-1.8247008,-9.685592
0.61946917,0.16277978,0.073593736,2.0432873,-1.6948626,-9.407798
0.5562366,0.15522547,0.08609551,2.0235765,0.45338523,-9.314493
0.6402104,0.17489764,0.0848154,2.0386992,-1.9490644,-9.91521
0.52421546,0.17489764,0.08545285,0.5860584,-1.7292321,-9.327365
0.61391747,0.16509156,0.0749055,-2.1475725,-1.4947999,-9.91521
0.6169925,0.15793276,0.08033032,2.2395654,2.348343,-8.875941
0.6402104,0.16106771,0.07911379,-2.1475725,-1.7456756,-9.719501
0.6402104,0.17126934,0.07469846,-2.1475725,2.348343,-9.274304
0.47853777,0.15973112,0.076768994,-2.1475725,2.348343,-9.819756
0.50294745,0.16064803,0.08315951,1.9441795,-1.7439456,-9.691219
0.5749723,0.1608517,0.07904717,2.1722312,-0.40290475,-9.5238495
0.5668006,0.15958168,0.07425275,-1.9314201,1.9912324,-9.91521
0.556121,0.1538808,0.08385434,-2.1475725,-1.5752444,-9.235977
0.4881861,0.1704846,0.08609551,-2.1475725,2.348343,-9.4831
0.62676716,0.1674316,0.08609551,-2.0460095,2.348343,-9.775281
0.54683256,0.1565667,0.073593736,2.2395654,-1.4242246,-8.875941
0.47234377,0.17486171,0.083472624,2.2110386,2.348343,-9.0001955
-0.1898419,0.014679134,-0.006261864,2.8228493,5.605659,-10.1302395
-0.07169527,0.006620765,-0.018364377,3.319544,-0.57497376,-9.486082
-0.1439068,-0.006170825,-0.020862862,2.7459867,6.0033803,-10.005664
-0.16644347,0.00943622,-0.01637492,-3.6842167,-3.6109385,-10.20136
-0.07169527,0.00861048,-0.006261864,2.3467953,8.257662,-9.51682
-0.21835282,0.006428622,-0.01315162,-5.5016136,8.257662,-9.731563
-0.13022834,-0.0007549,-0.020862862,-5.5016136,6.650722,-9.178039
-0.16723737,0.01453808,-0.020862862,3.838775,6.723991,-9.178039
-0.10147998,0.016583178,-0.006261864,0.56402,-3.6109385,-10.154193
-0.07169527,0.004093833,-0.020681664,-5.5016136,-1.9320085,-9.282254
-0.15320474,-0.002954848,-0.015148599,3.3533976,7.931436,-10.20136
-0.21835282,0.016583178,-0.020862862,-3.5459664,8.257662,-10.050463
-0.07169527,0.016583178,-0.006261864,3.838775,8.183093,-9.899283
-0.09031184,0.002538011,-0.018888324,-4.3101025,-0.8880584,-9.773095
-0.07169527,0.013715848,-0.016486008,-5.5016136,-3.6109385,-9.178039
-0.07877663,0.008444294,-0.0153335,3.838775,-3.6109385,-9.715787
-0.08619745,-0.003487006,-0.014396522,-4.266961,6.6703477,-9.521691
-0.17496927,-0.006170825,-0.006261864,-5.5016136,-3.6109385,-9.178039
-0.19777018,-0.003180079,-0.0117414,2.2379763,2.670416,-10.17929
-0.17716709,0.007661596,-0.013209071,-1.4076746,-3.6109385,-9.835951
-0.11620314,0.008086771,-0.006261864,3.838775,8.09405,-9.636931
-0.21835282,-0.000163928,-0.020410735,-4.1484246,4.054051,-9.904182
-0.16179696,0.016583178,-0.016767707,-5.5016136,8.257662,-10.20136
-0.16731358,-0.003781915,-0.014458511,-5.5016136,-3.6109385,-9.178039
-0.21835282,-0.006170825,-0.012904428,3.838775,6.974223,-9.658375
0.21113838,0.016797237,0.15875208,-2.0059266,6.8179164,-10.402567
0.25571227,0.01787024,0.1712022,-2.902394,1.4329418,-9.235096
-0.27423218,-0.000102028,0.16507602,-2.902394,0.2971696,-9.646884
-0.27423218,0.001398116,0.15695117,2.6027849,5.7630663,-9.837565
-0.27423218,-0.009330768,0.14702684,2.4492695,6.8179164,-9.867818
0.35683155,0.009877749,0.16180797,2.6027849,6.8179164,-10.099722
-0.27423218,0.018182825,0.1280403,-2.096352,6.8179164,-10.412363
0.14907537,-0.009330768,0.1280403,-1.2554529,1.1543263,-9.877539
-0.27423218,0.010385491,0.13220072,-2.902394,-0.26908,-9.306436
0.36551636,-0.000851922,0.1280403,2.6027849,2.649034,-10.240198
0.26462734,0.018182825,0.14281099,0.55881524,-5.8112116,-10.22786
-0.27423218,0.011025406,0.1280403,2.6027849,1.5067388,-9.662157
-0.14116372,0.009849153,0.15940724,-1.750089,6.8179164,-10.036805
0.18441369,0.013777845,0.1712022,-1.4586163,2.5643783,-9.7523985
-0.09721197,0.005711578,0.14164089,-1.8752902,6.2642517,-10.065049
0.3948414,-0.002029978,0.15818657,1.5839283,-8.047695,-9.235096
0.35781795,-0.006941192,0.14643385,-2.902394,-3.5032506,-9.551789
0.25471145,0.011119433,0.14978148,-0.5272268,-8.047695,-9.995055
0.21028118,0.00917358,0.1280403,2.3674808,-2.019505,-9.955519
0.27666575,0.01784455,0.1712022,2.6027849,-7.2418365,-10.076241
0.31742495,0.018182825,0.15497158,-2.036069,3.4751756,-10.071153
0.37984216,-0.009330768,0.14171363,2.6027849,-8.047695,-10.375416
0.31858963,-0.000333086,0.1712022,2.6027849,6.8179164,-10.412363
-0.14943196,-0.006065033,0.16175911,-2.902394,-8.047695,-10.248764
0.32484275,0.003201179,0.1280403,2.4400287,-8.047695,-9.235096
-0.43656522,-0.03731849,0.050111726,2.4041102,1.8285468,-12.528427
-0.4550783,-0.036204863,0.042598225,3.0774477,-3.5934937,-12.528427
-0.101154566,-0.045638315,0.044858962,0.7836731,-5.6641617,-7.0560164
-0.111606926,-0.039389364,0.028234102,-1.8171623,2.301363,-9.85941
-0.123320945,-0.045604534,0.040111467,2.9712737,-3.3123984,-6.859554
-0.08134185,-0.050333478,0.029809732,2.534499,1.9704087,-11.600769
-0.09606229,-0.043877028,0.027302139,2.1976445,2.301363,-5.0877385
-0.09422034,-0.03713637,0.04006686,2.4134004,-3.5085561,-12.272207
-0.4550783,-0.053707685,0.035073966,-1.7394356,-5.6641617,-5.0877385
-0.20660065,-0.045383133,0.027547263,2.7737668,-3.6325378,-12.528427
-0.11072519,-0.036204863,0.02673211,2.5111344,-3.3278997,-5.0877385
-0.4550783,-0.036204863,0.051475182,-1.8171623,2.301363,-12.528427
-0.08134185,-0.045592822,0.019103244,-1.7114948,-5.6641617,-5.0877385
-0.10767823,-0.039591596,0.019103244,2.62168,-5.6641617,-12.528427
-0.4550783,-0.037224524,0.026697375,3.0774477,-0.9886558,-11.672969
-0.11022357,-0.053707685,0.033122726,-1.7964134,1.3735081,-12.289388
-0.17501672,-0.053707685,0.026855107,-1.8171623,-4.8312497,-8.986391
-0.22128558,-0.041333787,0.020643428,-1.2508483,-4.020328,-5.452664
-0.4550783,-0.053707685,0.047829013,-0.09897213,-3.9372714,-5.0877385
-0.13921234,-0.048920438,0.051475182,-1.7847905,2.301363,-6.9779673
-0.4550783,-0.053707685,0.019103244,1.7442638,-3.2048085,-5.0877385
-0.13640587,-0.041192316,0.033774674,3.0774477,2.301363,-12.528427
-0.21537615,-0.036204863,0.019103244,2.81546,-3.2462993,-5.0877385
-0.4550783,-0.03840027,0.029510256,-1.7255653,1.7103535,-9.043891
-0.4550783,-0.053707685,0.051475182,0.17075117,-3.2383754,-5.9411383
0.005602092,0.002812131,-0.010201311,-2.1990724,7.1357226,-9.152042
-0.21734509,0.015760861,-0.010533823,-0.29034454,1.857307,-7.246125
-0.14600158,0.011835262,-0.00822535,-0.348033,7.1357226,-13.00837
0.40083483,0.015141219,-0.000473646,-3.793138,3.2297812,-12.766027
0.36962584,0.010934904,-0.008028725,2.1855845,3.8464336,-7.879278
-0.014101923,0.00746914,-0.008083591,-2.281536,-4.3169694,-13.00837
-0.13331701,0.016207844,-0.001243254,-3.793138,7.1357226,-10.079186
-0.003536329,0.002812131,-0.009613866,-3.793138,-6.143892,-9.050672
-0.20949158,0.006549172,-0.007360449,0.45082253,7.1357226,-7.246125
-0.20325561,0.002812131,-0.006850092,2.1855845,7.1357226,-12.216721
0.13898131,0.012327656,-0.008898152,2.1855845,7.1357226,-12.791268
0.40083483,0.010452718,-0.006265117,-3.793138,-3.0850372,-7.246125
-0.21734509,0.013900697,-0.001850402,0.7692668,7.1357226,-8.521497
0.2690539,0.016207844,-0.013167255,2.1855845,-6.143892,-7.246125
0.34710684,0.01581163,-0.000109182,-3.4956388,-6.143892,-7.246125
0.40083483,0.016207844,-0.013167255,-2.870797,5.217502,-12.047812
-0.21734509,0.002812131,-0.006196594,2.1855845,-5.45152,-13.00837
0.23996544,0.011183366,-0.000109182,2.1855845,-6.143892,-7.246125
-0.21734509,0.003998563,-0.010610333,-3.793138,-1.6075122,-12.6941
0.06506333,0.009063318,-0.008098913,1.2587639,7.1357226,-13.00837
0.40083483,0.006992705,-0.011239516,2.1855845,-2.8334184,-10.411494
0.3877578,0.008703306,-0.004585145,-2.4327784,-4.6470685,-7.393653
0.16622624,0.016207844,-0.008543877,2.1855845,-2.8988686,-12.716529
0.26881373,0.008287445,-0.009871924,-3.5329392,-6.143892,-12.707986
-0.17640585,0.002812131,-0.011598012,-2.3776314,-6.143892,-11.894125
0.43631876,0.028393596,-0.010295094,-0.91837573,7.415391,-7.074318
0.64961696,0.042615443,-0.025511121,-2.8754108,6.8079596,-5.4216623
0.64961696,0.025629839,-0.021506073,-3.2655723,7.7757416,-12.867097
-0.122231275,0.028235197,-0.021164553,-3.1575966,7.0210767,-5.4216623
-0.122231275,0.039874434,-0.010295094,-2.9979463,-7.2429643,-12.867097
0.44792855,0.03650181,-0.013492053,2.2776117,7.666817,-12.867097
0.47455263,0.035696328,-0.022569994,2.2776117,1.6970233,-6.582782
0.4558404,0.042615443,-0.0187873,-3.800147,-6.4741287,-12.867097
-0.122231275,0.040087983,-0.025833333,-3.1039906,-7.2429643,-12.7831955
0.45984197,0.032502487,-0.021343892,-3.1509166,7.8341484,-6.7377663
0.64961696,0.03914666,-0.023242505,-3.135851,6.47676,-10.1644
0.37096518,0.03402616,-0.015778778,2.2776117,-7.2429643,-5.4216623
0.43490368,0.033518277,-0.021285495,2.2776117,8.134389,-12.867097
0.4624051,0.03882447,-0.023752091,2.2776117,8.36176,-9.113685
0.41085082,0.03527361,-0.026479796,-3.800147,-6.831378,-7.169314
0.4282201,0.025629839,-0.01828386,2.2776117,-7.2429643,-5.4216623
0.46502435,0.025629839,-0.020758325,-3.121345,-7.2429643,-10.661933
0.59634686,0.042615443,-0.024823358,-3.800147,7.5666676,-12.867097
0.59905255,0.04169102,-0.02379732,2.2776117,1.0599039,-5.4216623
0.5093243,0.041191235,-0.010295094,-0.6542765,-6.5846615,-7.0609336
-0.04357274,0.034828186,-0.010672839,-2.4726982,7.687064,-12.867097
-0.122231275,0.025629839,-0.021124152,-3.7977326,-7.2429643,-5.4216623
-0.031945527,0.03638082,-0.013965977,0.007790357,-7.050839,-6.361747
0.15248068,0.03679101,-0.0229456,1.5304824,8.4732485,-12.867097
-0.122231275,0.03419076,-0.020983623,2.2776117,8.105484,-8.739555
0.13433924,0.04954399,-0.05649341,-1.6252313,-2.3234978,-9.978792
-0.5347787,0.05199284,-0.058826208,2.695764,3.0646036,-5.894685
-0.53624076,0.05664506,-0.060265288,-5.051907,-1.0053419,-12.172469
-0.53624076,0.04604668,-0.049647633,-5.051907,1.609246,-7.3734818
0.13175821,0.052792124,-0.06043757,-4.0595336,2.8441105,-5.894685
0.13669339,0.041364085,-0.05703128,-2.9678073,-0.69915223,-10.769209
-0.22779644,0.05336172,-0.05178959,2.695764,-1.8236405,-6.419059
0.135658,0.054950647,-0.05466245,-2.1254225,2.9104376,-12.172469
-0.31988168,0.05415698,-0.05708255,-1.2503278,-2.3234978,-12.172469
0.12034306,0.05664506,-0.057365835,-5.051907,2.2944655,-12.172469
-0.53624076,0.041364085,-0.055290163,-5.051907,-1.1113486,-12.172469
-0.53624076,0.04332114,-0.058951184,-2.9940271,5.109055,-5.894685
-0.53624076,0.0497344,-0.059503756,2.695764,-1.9184887,-10.586294
0.12397426,0.041364085,-0.05671969,2.695764,1.1601576,-8.697537
-0.53624076,0.05664506,-0.049647633,0.48075765,5.109055,-7.010541
0.14526331,0.051919706,-0.05341229,-5.051907,-1.964025,-8.149212
0.13241094,0.05664506,-0.05747482,2.5891168,5.109055,-12.014465
0.13651076,0.04795622,-0.049647633,2.695764,5.109055,-5.894685
0.13594052,0.05664506,-0.0546782,-4.653822,-1.4876842,-12.172469
-0.53624076,0.045394942,-0.06043757,2.695764,1.5583786,-6.149539
0.14097488,0.05311138,-0.05476457,2.695764,-0.23909733,-5.894685
-0.53624076,0.041364085,-0.053495467,-5.051907,2.0477595,-12.172469
0.12967673,0.044145606,-0.05702442,-2.9563248,-2.256514,-8.055957
0.005197257,0.041364085,-0.049647633,2.695764,5.109055,-5.894685
-0.3511328,0.041364085,-0.059343673,-5.051907,5.109055,-8.08589
0.37541908,0.055774882,-0.10122254,2.6747546,-4.990176,-6.835658
0.3210907,0.061932296,-0.0985344,1.7737627,-2.9454813,-9.370825
0.43468702,0.060139805,-0.10190823,1.0985992,-2.9847345,-11.070695
0.3210907,0.055774882,-0.10172533,-3.022625,-4.417201,-9.433238
0.7354252,0.06368874,-0.08977878,2.738912,2.8187652,-11.795205
0.78379047,0.06367873,-0.10281365,1.6349034,-3.0843978,-12.295943
0.78379047,0.06420191,-0.105311505,-3.022625,1.040336,-6.835658
0.78379047,0.05635096,-0.09457705,1.5161431,2.8187652,-12.295943
0.3210907,0.06741463,-0.0910146,-2.7290397,-4.990176,-9.89033
0.34593368,0.061002634,-0.08977878,-2.5046916,2.8187652,-12.295943
0.3480143,0.067840084,-0.10561219,-3.022625,-4.990176,-6.835658
0.7340576,0.06568806,-0.10021161,2.7046857,2.8187652,-11.777482
0.64854014,0.06380628,-0.097953565,1.7274483,-3.9238663,-7.0030317
0.7555254,0.059683263,-0.08977878,-1.4728309,-3.1721783,-6.835658
0.78379047,0.06658408,-0.09423973,1.6898664,-4.990176,-8.512519
0.78379047,0.055774882,-0.09407121,2.738912,2.8187652,-12.295943
0.6298909,0.06014114,-0.099381864,1.5948213,2.5184035,-8.18442
0.78379047,0.067840084,-0.09613203,2.738912,2.8187652,-12.295943
0.3475116,0.067840084,-0.09981931,-3.022625,2.8187652,-6.835658
0.36407852,0.063545674,-0.10561219,-3.022625,-2.9700975,-12.295943
0.78379047,0.06367569,-0.10282906,0.13480818,2.5433016,-6.835658
0.7824155,0.06759578,-0.09215217,2.738912,-2.926806,-11.527104
0.35384703,0.061441965,-0.10478168,2.738912,-3.3618498,-8.4595785
0.3210907,0.06419772,-0.10561219,-3.022625,-4.990176,-10.648457
0.3210907,0.055774882,-0.102501325,-3.022625,-4.990176,-10.011578
-0.116605476,0.23499347,0.075505406,1.3630524,-5.1649113,-12.94493
-0.10887991,0.23499347,0.08539027,1.3630524,0.8942385,-13.509741
-0.11670555,0.24056524,0.09259422,-2.1130276,-5.1649113,-6.889374
-0.029441725,0.24378918,0.068065494,1.3630524,3.0535543,-11.577228
-0.11272265,0.23947766,0.068065494,1.3630524,-1.1072065,-12.2232065
-0.104547344,0.24005139,0.068932295,-2.5438967,2.4686253,-6.889374
-0.13346405,0.23533684,0.09297785,-2.8227763,-0.84101546,-6.889374
-0.10793887,0.24140805,0.08537309,1.3630524,4.6304083,-13.509741
-0.13017401,0.23710504,0.09224182,-2.6038983,-0.77593493,-12.979546
-0.107894,0.24090797,0.090619236,-2.2026837,4.6304083,-12.068043
-0.13344446,0.23927921,0.07928589,0.39835042,4.6304083,-13.509741
-0.029441725,0.24232972,0.084846474,-2.572344,4.6304083,-13.117314
-0.029441725,0.23961121,0.08251188,-2.7535136,-0.9037013,-6.889374
-0.12652342,0.23771775,0.07204221,1.2368915,-4.939578,-7.7288327
-0.13186254,0.23499347,0.07422513,-2.8227763,-5.1649113,-7.5461793
-0.11610771,0.23587579,0.07953881,-2.5466723,-2.027579,-6.889374
-0.1155182,0.24070609,0.068415314,1.3630524,-1.0038278,-13.509741
-0.12236133,0.2383954,0.07527682,-2.3488796,-5.120554,-6.889374
-0.029441725,0.23856005,0.0835249,-2.2365415,4.6304083,-6.889374
-0.10900092,0.24378918,0.08646874,1.3630524,-5.1649113,-13.408548
-0.09105198,0.24378918,0.08117769,-2.424834,-0.045558482,-13.509741
-0.13177317,0.23499347,0.09167379,-2.4750273,4.6304083,-8.866778
-0.1282977,0.23767537,0.09297785,-0.4332189,4.6304083,-8.849473
-0.029441725,0.24378918,0.07202834,1.3630524,-5.1649113,-10.643933
-0.116008274,0.24182609,0.068065494,-2.2860534,-3.1429164,-13.070437
-0.26112148,-0.3805874,-0.022558397,-2.447439,3.0023808,-15.036188
-0.23996301,-0.36972377,-0.025565466,-2.3874733,3.6893458,-12.963116
-0.24454674,-0.35863984,-0.01905535,-2.1399758,-7.037437,-12.685324
-0.28620383,-0.3724441,-0.024671344,-2.1364772,-4.7372165,-12.066653
-0.010920852,-0.35863984,-0.023353046,-2.4735284,-7.037437,-11.716695
-0.107487805,-0.3609691,-0.025844406,-2.1849837,3.6893458,-13.648937
-0.25530693,-0.36748597,-0.018022455,2.5072951,3.6893458,-7.942552
-0.010920852,-0.37902114,-0.018443746,0.82603544,-3.6065423,-8.334699
-0.25044915,-0.3724964,-0.025028722,2.5072951,3.6893458,-11.8930435
-0.010920852,-0.37427938,-0.025545234,2.5072951,3.6893458,-12.631758
-0.23543511,-0.37809572,-0.023832152,-2.045545,3.6893458,-12.120508
-0.25631875,-0.37653375,-0.018022455,-2.12217,-3.7535706,-7.942552
-0.010920852,-0.37860256,-0.02356199,2.5072951,-3.2191179,-14.124313
-0.27399594,-0.37447283,-0.019449336,2.5072951,-5.7332172,-7.942552
-0.19496009,-0.37593415,-0.024790635,-2.2535443,-3.246155,-13.698117
-0.018191159,-0.3805874,-0.02341467,2.5072951,-2.224083,-14.093912
-0.27233207,-0.35863984,-0.021084232,-2.1210623,-7.037437,-12.607198
-0.1571317,-0.35863984,-0.021331606,-2.2753365,3.6893458,-15.034843
-0.26076975,-0.38056025,-0.019160146,-2.6493578,-7.037437,-14.941972
-0.27445292,-0.37110418,-0.023064012,2.5072951,-3.5133326,-14.611609
-0.08811948,-0.3639041,-0.024733337,2.5072951,-7.037437,-10.27839
-0.26120025,-0.35863984,-0.022874048,1.7536007,-4.615295,-13.83758
-0.26232865,-0.3712733,-0.018022455,-2.4446068,-1.611105,-8.9485035
-0.2900709,-0.36021456,-0.023647571,-2.3496552,-7.037437,-14.446361
-0.26180714,-0.37026307,-0.025098784,2.2913313,-5.613428,-7.942552
0.41957104,-0.047608063,0.07504087,-1.5811269,2.4969368,-13.566157
-0.14722073,-0.034961745,0.067504644,1.6852288,-0.064510435,-13.566157
-0.23227769,-0.024633687,0.06810346,1.8873892,-1.7022564,-13.566157
-0.19170395,-0.027139783,0.0671604,1.9168298,-8.667831,-7.5080557
0.012053132,-0.044926837,0.0731998,-1.7174573,2.9757864,-12.481447
-0.088516444,-0.040363,0.07678119,-1.7174573,-7.113775,-11.727402
-0.14464405,-0.029440247,0.0671604,1.761122,2.9757864,-7.5080557
0.41957104,-0.024633687,0.0750289,-1.7174573,-1.5198966,-11.918074
-0.06134066,-0.04481919,0.08154918,1.9486792,2.9757864,-12.403795
-0.08070323,-0.03676501,0.075987875,-1.7174573,0.34511957,-10.40111
0.41957104,-0.053332653,0.08087088,-1.7174573,2.9757864,-7.5080557
0.41957104,-0.024879053,0.07403551,1.4414957,-8.667831,-7.6875715
0.34659386,-0.053332653,0.07331549,1.9528866,-8.667831,-10.381983
0.03237337,-0.04906118,0.0671604,1.9415197,-2.7971437,-7.5080557
-0.097162575,-0.053332653,0.079983965,1.6629851,-6.0635056,-7.5080557
-0.115166724,-0.024910517,0.069014475,1.9838433,-5.992719,-13.038391
-0.21600571,-0.043342993,0.078977585,1.97965,-8.667831,-9.057508
0.020232126,-0.031689376,0.0671604,1.9274485,-0.60567546,-13.566157
0.13740554,-0.046045586,0.08131918,-1.7174573,-8.38963,-7.5080557
-0.11096358,-0.024633687,0.080686875,1.959605,-8.34422,-13.566157
0.41957104,-0.039583012,0.08154918,-1.7174573,-8.667831,-12.690968
-0.16695222,-0.03639833,0.08154918,1.9012778,2.9757864,-10.8055
-0.21771589,-0.024633687,0.06754124,-1.3626409,2.9757864,-10.899801
0.41957104,-0.041651897,0.07308979,1.9137113,-8.667831,-7.5080557
-0.015679553,-0.03888244,0.070657626,2.0513315,-8.330483,-13.331391
0.31995982,-0.1640396,-0.05669298,-0.011771038,-2.9134774,-8.998658
-0.1575102,-0.14940046,-0.055249833,-0.29907757,0.5965444,-5.9966135
-0.1575102,-0.1665761,-0.05013662,-1.3436503,-3.169836,-7.3148184
0.33534878,-0.14940046,-0.054287672,0.3927771,3.116508,-13.087373
-0.1575102,-0.1563305,-0.05300995,-1.6899801,-1.3195672,-5.9966135
0.33447748,-0.1520563,-0.053026967,0.014279053,5.2833395,-7.4237337
0.21647918,-0.15353684,-0.05363471,0.2762553,-3.169836,-11.629643
0.22224623,-0.15013863,-0.051924586,0.3927771,-3.169836,-13.087373
-0.1575102,-0.15844339,-0.055134133,-1.1768835,-3.169836,-13.087373
0.33534878,-0.14940046,-0.051595323,0.14682798,5.2833395,-7.089956
-0.1575102,-0.14940046,-0.057419825,0.25898343,5.2833395,-8.863614
0.3240925,-0.14940046,-0.04974026,-1.6899801,4.364349,-6.5380697
0.32761347,-0.15568088,-0.057419825,-1.5597837,5.2833395,-5.9966135
-0.1575102,-0.16648191,-0.057419825,-0.07248326,4.045157,-6.559619
-0.1575102,-0.15876807,-0.051501907,-0.8905948,5.2833395,-7.478775
0.2676831,-0.15493637,-0.057419825,-0.9882295,-1.8476758,-13.087373
0.25055358,-0.1665761,-0.057419825,-1.6899801,5.2833395,-7.1048017
-0.1575102,-0.15843304,-0.04974026,-1.2924434,-3.10789,-10.2434025
-0.1575102,-0.16607548,-0.0549763,-1.5557401,5.2833395,-6.7563696
0.33431375,-0.14940046,-0.055773325,-1.3250443,2.9155188,-5.9966135
0.26848596,-0.15788144,-0.050299786,0.3927771,0.9724908,-13.087373
0.25844398,-0.1665761,-0.055765554,-0.5622601,-1.707215,-13.040281
0.26669303,-0.15993188,-0.050796047,-0.0585794,1.6100658,-13.087373
0.2496542,-0.1665761,-0.053584926,-1.5695618,1.7790871,-13.087373
-0.1575102,-0.1665761,-0.04974026,-1.4145983,-2.3535743,-13.087373
0.45917356,0.28203338,0.09322354,0.9293535,2.966483,-12.2393
0.42077148,0.2967485,0.11228937,-1.868804,-4.5894575,-6.4611173
0.01871191,0.28534833,0.11228937,-2.360305,6.9537563,-12.2393
0.41004777,0.28936902,0.11228937,0.9374533,0.17897975,-9.177386
0.01871191,0.28716344,0.100260004,0.84189546,6.9537563,-8.056186
0.38796353,0.29337558,0.093343906,-1.9914753,-0.6141339,-5.984812
0.40943217,0.2972529,0.11228937,0.90101874,0.123594046,-7.590861
0.40061784,0.2944025,0.106607944,-2.360305,0.11898202,-8.083031
0.39881027,0.29509673,0.09322354,-2.360305,2.6380863,-5.730457
0.3546657,0.2972529,0.09974976,-1.8170332,-5.1218843,-7.345909
0.37055206,0.28740275,0.108541206,0.9374533,6.9537563,-11.511254
0.37588155,0.2842113,0.10358365,-2.360305,2.1307564,-6.6864104
0.01871191,0.28605017,0.10336274,0.87762487,-5.1218843,-5.730457
0.46882486,0.28272423,0.09322354,-0.07295504,6.9537563,-9.01388
0.01871191,0.28203338,0.10259014,-2.0225594,4.4416227,-10.216573
0.30056077,0.2972529,0.099989295,0.90128064,-5.1218843,-7.3312993
0.3968109,0.28203338,0.11228937,-2.360305,-0.84699833,-5.730457
0.01871191,0.29670262,0.10073796,0.9314034,6.9537563,-10.932464
0.01871191,0.2972529,0.09823501,0.81162596,-5.1218843,-12.2393
0.01871191,0.29005525,0.11033487,-2.3591568,-1.4536994,-5.730457
0.45582485,0.28334352,0.10895309,0.89764845,0.2906332,-6.5851045
0.40541208,0.29356688,0.09322354,-2.360305,0.07507193,-12.2393
0.40843683,0.2972529,0.09933129,0.8820852,0.08875334,-12.2393
0.429967,0.28293398,0.10971248,-2.1301625,-2.9781823,-12.2393
0.01871191,0.28203338,0.09898255,0.9374533,0.09184581,-5.730457
0.2581127,-0.070413664,0.019562187,1.8231956,2.7840471,-12.199898
0.5138812,-0.070413664,0.016006619,0.6803032,0.85219896,-12.506866
0.5138812,-0.070413664,0.014314458,-1.7490729,7.235423,-6.732507
-0.13058078,-0.06532488,0.017050438,-1.7490729,-4.0322857,-7.066877
0.5091063,-0.06922942,0.01951316,-1.7490729,-4.0322857,-13.468725
0.4146962,-0.06621929,0.015605174,-1.6404995,7.235423,-6.732507
-0.13058078,-0.070413664,0.016618371,1.3565037,-4.0322857,-11.084354
0.071949095,-0.06470483,0.019562187,2.1097164,1.9520923,-6.732507
0.5138812,-0.064097054,0.019562187,-1.6914533,6.715157,-13.553587
0.40811852,-0.067600764,0.013755701,-1.2356131,-1.7580487,-11.504009
-0.13058078,-0.065211184,0.019562187,-1.7336828,0.88440216,-6.732507
-0.13058078,-0.06444707,0.013755701,1.6947691,-4.0322857,-13.152912
0.32418635,-0.070413664,0.013755701,1.4915212,1.8011669,-7.6926875
