gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.037631094,-0.3526274,0.19503072,1.8726634,-3.1260977,-7.711011
0.12434808,-0.40252358,0.2307437,-0.87673706,-5.4934673,-8.478551
0.5504315,-0.40252358,0.2307437,1.9003887,-2.1907554,-8.011552
0.5151614,-0.3175779,0.19503072,-2.9224768,4.665541,-11.449117
-0.037631094,-0.3175779,0.22171456,-3.2430005,2.5577545,-7.578191
-0.03751958,-0.3760647,0.19503072,-3.2668262,5.255978,-7.578191
0.5419176,-0.38532445,0.22024587,0.67109674,5.6566143,-7.8388953
0.51674074,-0.33709875,0.19503072,-2.909503,4.5484023,-11.449117
-0.037631094,-0.40252358,0.2307437,1.018474,-7.277317,-11.449117
-0.36938182,0.32684144,0.1612959,-0.860981,-1.8287818,-8.552855
-0.6547125,0.03268125,0.146037,2.2140505,1.9095345,-8.552855
-0.36938182,0.32684144,0.16713981,2.2140505,2.829537,-9.861628
-0.70758915,0.32684144,0.15950604,-2.9693096,-1.4006157,-10.03628
-0.61895204,0.32684144,0.15459375,2.2140505,2.573736,-8.982906
-0.39278746,0.04962086,0.14525934,2.2140505,-1.8287818,-10.03628
-0.36938182,0.32684144,0.16713981,2.2140505,-0.48042756,-9.379529
-0.48398107,0.3260997,0.15217404,-1.3261633,2.1379154,-10.03628
-0.36938182,0.018857151,0.15895282,2.2140505,0.4448248,-9.208819
-0.36938182,0.018857151,0.16713981,1.4971036,2.5863686,-8.960652
-0.4753185,0.32684144,0.16694547,-2.9693096,-0.57414407,-9.938009
-0.3736083,0.018857151,0.14690495,-2.76607,1.9797134,-9.3456745
-0.6606655,0.018857151,0.14722289,-2.9693096,-1.4310904,-8.925555
-0.70758915,0.2853144,0.152364,-2.7393546,2.5646927,-8.6578045
-0.4439667,0.32684144,0.16283451,-0.73701495,2.7259955,-9.348059
-0.5786924,0.15462828,0.15270232,-2.5766082,2.5922046,-9.435917
-0.70758915,0.13270122,0.15111737,-2.644898,-1.8287818,-8.552855
-0.70758915,0.32684144,0.16713981,0.38782382,-1.8287818,-9.512665
-0.65169775,0.018857151,0.14525934,-2.6469135,2.6468313,-9.112992
-0.41088235,0.32684144,0.15725832,-0.39683986,-1.8287818,-9.357169
-0.4248755,0.045532085,0.14644958,2.2140505,2.5266309,-10.03628
-0.6623187,0.018857151,0.14525934,-2.9693096,2.2831504,-9.919631
-0.66123205,0.018857151,0.1519926,-2.9693096,2.7478948,-9.475175
-0.6592677,0.018857151,0.15292646,0.43620706,-1.8287818,-8.552855
-0.6452675,0.2535874,0.15928622,0.53956735,2.7853727,-9.624558
-0.37380815,0.3734427,-0.015431506,2.674333,-6.770622,-11.749286
-0.7746265,0.3650455,-0.011925146,2.674333,4.9485183,-9.48624
-0.3263085,0.38253856,0.004142174,1.3389803,4.9485183,-6.641005
-0.41715634,0.38151696,-0.000458777,-0.7660847,-6.770622,-7.97372
-0.78551245,0.37226564,-0.013243333,-3.7965436,-6.770622,-11.749286
-0.68937504,0.39612716,-0.015431506,-1.908841,4.9485183,-11.235065
-0.51590145,0.3881291,0.001384929,2.0419374,4.9485183,-11.108195
-0.53093624,0.3665257,-0.012935698,-3.7595277,-6.203797,-11.749286
-0.51403546,0.37543032,-0.015431506,-3.7965436,-3.9397378,-6.5180254
-0.48807275,0.37730676,-0.015431506,-1.0546799,-6.770622,-8.076485
-0.51140296,0.36993927,0.002498478,-3.7965436,2.0586812,-11.749286
-0.57811004,0.3835435,0.004142174,2.674333,-6.333822,-8.325689
-0.3263085,0.3844732,0.004142174,0.27166206,-6.770622,-11.315232
-0.44676325,0.36776114,-0.014796384,-3.6149077,4.921165,-6.5180254
-0.35184926,0.376183,0.004142174,2.674333,4.9485183,-6.5180254
-0.78551245,0.37534943,0.004142174,-1.0294778,4.4602613,-8.541016
-0.78551245,0.36627787,-0.015275553,-3.7965436,-2.2431235,-6.963531
-0.5265814,0.3787051,-0.015431506,-3.6783743,1.5096905,-11.749286
-0.520797,0.39062938,0.001221113,2.674333,-6.720057,-6.5180254
-0.53311527,0.3733565,0.00276316,2.674333,-4.0929513,-6.5180254
-0.4933721,0.39612716,-0.006036118,-1.0883985,-3.4072192,-11.749286
-0.3263085,0.3650455,-0.015431506,-3.2812304,4.9485183,-7.4541955
-0.38665915,0.369015,-0.015431506,2.674333,-6.770622,-6.575658
-0.5011507,0.39612716,-0.001363553,-3.6357088,4.378637,-6.876582
-0.5203562,0.3831538,0.004142174,-3.2513938,2.6440473,-10.9159155
-0.4874565,0.57904315,0.097816244,-0.12145156,-2.7059393,-8.920059
-0.44108135,0.62302214,0.13609324,1.1655246,3.8303378,-8.792617
-0.7251217,0.6564678,0.10025436,-0.030604541,3.1189377,-10.070202
-0.44497758,0.60412174,0.09329533,1.1655246,-2.7059393,-9.343506
-0.4224735,0.61254454,0.11067325,-1.2311059,-0.09845613,-10.05358
-0.7395485,0.59222287,0.13609324,1.1655246,3.428692,-7.9890003
-0.4985891,0.6555239,0.13511038,-1.9024917,-2.7059393,-10.070202
-0.4224735,0.6332435,0.1349383,-0.1642403,3.9044847,-10.070202
-0.44569188,0.58050966,0.09329533,-1.9024917,-1.7604626,-9.684713
-0.45875478,0.64065903,0.13570534,1.1655246,3.5989413,-9.928074
-0.7395485,0.6564678,0.13200232,-1.2149179,-2.7059393,-8.130217
-0.4224735,0.59104246,0.11209652,1.1655246,3.9044847,-10.070202
-0.7302938,0.6564678,0.11936423,-1.9024917,-1.653178,-8.351383
-0.7395485,0.64420307,0.13572815,-1.5501254,2.0115998,-7.9890003
-0.4868325,0.588327,0.13609324,1.1655246,-2.7059393,-7.9890003
-0.66361326,0.599749,0.09329533,-0.123421535,3.9044847,-9.364591
-0.6600711,0.5946206,0.09329533,-1.6609578,-1.6220474,-7.9890003
-0.49725854,0.57904315,0.1259707,-0.15709232,3.9044847,-9.8733
-0.4944163,0.6114534,0.0992125,-1.9024917,3.9044847,-9.590629
-0.7232073,0.58206934,0.09329533,-0.19293393,3.151247,-8.496865
-0.7301022,0.6564678,0.13609324,-0.81599253,-2.7059393,-8.547053
-0.7395485,0.58554125,0.09329533,-1.1556085,-1.2332261,-9.965313
-0.48542845,0.60118014,0.09692636,-1.9024917,3.9044847,-7.9890003
-0.4224735,0.57904315,0.10237768,1.1655246,3.9044847,-8.403485
-0.73501444,0.6564678,0.13609324,-1.6617684,-2.7059393,-8.704711
-0.5864291,0.4424678,0.09601046,-2.5719335,-3.6802018,-11.8337555
-0.38769716,0.4424678,0.09886997,-1.3562202,3.8095825,-9.074227
-0.44242644,0.4424678,0.097266085,4.613275,3.8095825,-9.826366
0.12962425,0.038409576,0.11287595,4.6584454,-2.3574445,-7.371638
-0.51599586,0.044444382,0.09663194,-2.5719335,1.844776,-9.558315
-0.12924129,0.06267674,0.107878946,2.4792302,3.8095825,-7.926238
-0.33274928,0.056207225,0.10915103,4.7210503,0.42786348,-11.8337555
-0.56889904,0.048598066,0.107799955,-2.0552135,-3.6802018,-7.687087
-0.5864291,0.26925433,0.10123927,4.28271,-0.08968294,-11.193954
0.17225589,0.06626399,0.10948103,4.7210503,-3.6802018,-7.371638
-0.53260016,0.4424678,0.09601046,4.3160696,-1.8715262,-11.8337555
0.002409078,0.4424678,0.096014746,1.0693337,3.8095825,-7.8043776
-0.007065542,0.040126473,0.11287595,4.7210503,-2.6183457,-10.098974
0.11462807,0.4424678,0.09785607,-2.5719335,-3.6802018,-7.41573
-0.07759484,0.06549062,0.10789778,0.03933917,-0.041299462,-7.371638
-0.47035494,0.08580166,0.11124965,-2.5719335,1.3921437,-7.371638
0.17225589,0.056506276,0.10945996,3.210097,3.8095825,-8.280201
-0.50226855,0.4424678,0.10123014,4.105495,-0.21876165,-7.744513
0.14872101,0.15518542,0.104250155,-2.5719335,-3.6802018,-10.330251
-0.0101377,0.104086116,0.1104921,-2.5719335,-2.764027,-11.8337555
0.17225589,0.4424678,0.10146553,4.7210503,-2.835888,-11.8337555
-0.5864291,0.041900814,0.11103342,-2.5719335,3.8095825,-11.358751
-0.5864291,0.048777387,0.09851136,4.2676897,-1.3962157,-7.371638
-0.007519849,0.040917903,0.09903426,-2.5719335,3.8095825,-11.540067
-0.5591933,0.045044184,0.09939105,4.4530125,-0.09093593,-11.8337555
0.46369976,0.014171436,0.05293694,1.8200716,8.610781,-11.767835
1.1524559,0.007966042,0.052064955,-0.26232615,-10.537204,-9.919601
0.9291451,0.14054927,0.045473233,-1.0864307,-11.03889,-12.469595
1.085583,0.14054927,0.04360859,-1.2056118,-10.41588,-11.971634
1.0474733,0.0270762,0.04258076,1.7711213,3.4640198,-11.817433
0.4744449,0.008820936,0.05293694,0.07607336,-10.928115,-10.754547
1.146408,0.024141975,0.04258076,0.6411342,-10.6477,-12.469595
0.60507643,-0.002977386,0.05293694,1.8200716,8.610781,-11.018465
0.47148833,-0.001832306,0.05293694,-0.7588664,8.610781,-9.919601
1.1821334,5.53E-05,0.042828515,-1.2056118,-8.151922,-10.820845
0.8101939,0.14054927,0.04830508,1.8200716,8.610781,-9.919601
0.47286597,0.012304381,0.04900007,1.8200716,-4.3917775,-10.182682
0.46369976,-0.005673014,0.049537495,1.8200716,8.610781,-9.967122
1.1821334,-0.012747556,0.05293694,-0.27378875,-2.0822911,-12.469595
1.1559746,0.054759026,0.04258076,-1.2056118,8.610781,-11.381056
1.1821334,0.002894759,0.049883217,-1.2056118,-11.505607,-9.919601
0.4907559,0.14054927,0.04258076,0.92990184,-10.698822,-9.919601
0.47101787,0.015029818,0.052391335,-1.2056118,-10.261164,-11.041002
0.46369976,-0.009180144,0.04258076,-1.2056118,-12.396036,-10.803845
0.87349916,-0.006190538,0.05169417,0.3899504,-10.874529,-12.469595
1.1428783,0.003991664,0.04558061,1.2138878,8.610781,-10.943744
0.4955683,0.053697735,0.04258076,-1.2056118,-7.59611,-10.942842
0.46369976,0.007948801,0.051347837,1.8200716,8.610781,-11.360195
0.46369976,-0.006024502,0.04921381,0.4897629,-12.037121,-12.469595
1.1821334,0.14054927,0.048596635,1.8200716,-9.1780205,-12.469595
0.26295158,0.16498403,-0.008683704,2.0870075,-0.360127,-14.049431
0.53777844,0.16107583,-0.022250801,2.0870075,-0.7837055,-13.950349
0.57450604,0.18222351,0.002680651,2.0870075,-0.95752907,-12.618849
0.55034536,0.16796313,-0.022250801,-2.3913798,0.33733383,-10.696907
0.55936587,0.15654269,-0.022250801,-2.4028044,-1.1438798,-10.696907
0.5032773,0.18280934,-0.008600526,-1.2726624,-0.07211456,-14.031062
0.2800494,0.18856645,0.002680651,2.0870075,-3.8620975,-13.067817
0.73347753,0.16522889,0.002680651,-2.0182571,-3.8620975,-11.014479
0.9251193,0.16306551,-0.022250801,-2.4028044,4.6948004,-11.131616
0.52440286,0.18373863,0.002680651,2.0870075,2.2749712,-14.049431
0.5547886,0.17926906,-0.022250801,-2.4028044,4.6948004,-13.370464
0.54764485,0.18856645,-0.002555318,1.477874,-3.8620975,-14.049431
0.33514634,0.18856645,0.002680651,-0.1981665,4.6948004,-14.049431
0.7038681,0.17934893,0.002680651,1.4205081,-0.16287282,-12.505325
0.26295158,0.18856645,2.88E-05,0.03385493,4.6948004,-10.966555
0.29271263,0.1594892,-0.020136163,2.0870075,2.372297,-10.696907
0.39374664,0.17753915,-0.019462809,-2.4028044,-1.7030393,-10.696907
0.5347049,0.1741188,-0.022250801,-1.5431483,-3.8620975,-12.606836
0.30067667,0.16679992,-0.015385091,-2.2120013,1.7290416,-14.049431
0.9251193,0.16213082,-0.021395743,1.5000594,-2.1892111,-11.505022
0.2880598,0.18285714,-0.00661137,2.0870075,4.6948004,-14.049431
0.54054046,0.16870095,-0.014528364,2.0870075,-3.8620975,-12.065785
0.55370146,0.17186595,0.001195692,-2.4028044,4.6948004,-13.062368
0.9251193,0.15654269,-0.022250801,-1.2413857,1.1566677,-12.066201
0.9251193,0.17999505,-0.002447791,-2.4028044,-2.2203805,-10.797923
0.8936504,0.087909535,0.020154689,-2.0730119,-0.6524241,-9.888689
0.80353844,0.006967481,0.08165229,-3.0369096,3.882339,-13.315363
0.07725546,0.0815835,0.052597962,-3.0369096,0.51330364,-8.962134
0.8361671,0.087909535,0.020154689,4.5816875,-4.733435,-13.315363
0.27674845,0.087909535,0.020154689,4.1973844,0.76100147,-11.244572
0.28377524,0.006967481,0.07875339,-3.0369096,-3.4278128,-8.838585
0.07725546,0.006967481,0.08525781,2.2964528,3.882339,-8.838585
0.8936504,0.08763164,0.02476228,-3.0369096,-0.5886605,-8.838585
0.44801,0.006967481,0.08525781,5.0627556,-1.3583022,-11.145932
0.42813215,0.08641851,0.025737725,1.9452027,1.0461792,-13.315363
0.61836827,0.015317306,0.07334746,5.1303277,0.48293903,-13.235103
0.38627926,0.019240648,0.070128076,1.04996,1.1450828,-12.694439
0.86683625,0.008383706,0.082107894,5.3327575,0.6273844,-8.838585
0.33148238,0.080991,0.020154689,3.0475214,0.90832245,-12.894412
0.338138,0.011472546,0.07823814,-3.0369096,1.0831712,-9.161034
0.44385985,0.087909535,0.020154689,4.9919605,3.882339,-9.277865
0.8936504,0.087909535,0.020914145,3.2123852,-4.733435,-13.315363
0.46467844,0.08578099,0.020154689,3.054668,-4.733435,-12.360585
0.29928052,0.045025304,0.067430295,-3.0369096,0.639104,-11.173778
0.43922064,0.08377278,0.02951888,5.3327575,-1.4545294,-11.488664
0.07725546,0.016465709,0.08362941,3.7372618,-4.733435,-8.838585
0.07725546,0.087909535,0.07611928,-3.0369096,-1.6845516,-13.315363
0.54652685,0.006967481,0.08525781,4.8567405,1.1380564,-13.111554
0.66443086,0.010509327,0.079498984,3.5405326,-4.733435,-9.264882
0.82323664,0.007747948,0.08108509,4.608884,0.5193963,-13.315363
-0.070559666,-0.2615161,-0.020053843,2.6543713,-1.1949476,-7.4042406
-0.11219786,-0.28365836,-0.030702002,-1.5633708,-4.2043815,-7.4042406
-0.5405271,-0.266983,-0.032511294,2.1687565,-0.69689333,-9.312907
-0.10255588,-0.28365836,-0.034050744,2.1421304,0.64172125,-8.655781
-0.23259713,-0.28365836,-0.028819032,2.5768359,-0.63561434,-9.312907
-0.5405271,-0.27289808,-0.034050744,-1.5633708,0.9732221,-8.159527
-0.12541912,-0.2600333,-0.030890062,2.5749156,2.5123992,-8.635151
-0.45047826,-0.2625764,-0.026085652,1.72919,2.5123992,-8.818922
-0.29386196,-0.26362115,-0.034050744,2.0263062,-4.073644,-7.566741
-0.16960245,-0.25910485,-0.026934303,2.8259716,2.5123992,-7.4042406
-0.14630651,-0.26587018,-0.027633876,-1.5633708,-1.3309855,-9.009033
-0.070559666,-0.28365836,-0.034037776,-0.5296267,-1.7879544,-9.189573
-0.13272491,-0.28365836,-0.033788852,1.893709,2.5123992,-7.939716
-0.33304048,-0.2596789,-0.024990551,2.5760098,-4.2043815,-8.049667
-0.4543692,-0.25947806,-0.020053843,-1.5633708,-1.2339562,-8.975003
-0.5405271,-0.25878975,-0.020053843,2.4857693,-1.2600249,-8.364929
-0.42887217,-0.26337662,-0.023815714,2.6054292,2.5123992,-9.312907
-0.12363455,-0.26908922,-0.02823183,-1.5633708,0.87665266,-8.603145
-0.3368252,-0.25878975,-0.020053843,-1.5633708,0.20702018,-7.4542966
-0.4064027,-0.26347047,-0.028405659,2.71028,-4.2043815,-7.4042406
-0.5405271,-0.27405244,-0.023966268,0.5615194,-0.047918394,-9.312907
-0.10670939,-0.28365836,-0.034050744,0.63805234,-4.2043815,-7.4042406
-0.070559666,-0.26094365,-0.020053843,-1.5633708,-4.2043815,-7.96201
-0.5405271,-0.2804847,-0.021374196,0.03675118,0.3907686,-7.8255606
-0.5405271,-0.27968907,-0.030799903,2.73548,-3.151435,-9.09909
-0.87780297,-0.48926425,0.07447408,1.9044558,6.7160325,-8.461043
-0.48927164,-0.4930887,0.074587345,1.9044558,-4.9369345,-7.757409
-0.74134856,-0.49632272,0.051221535,-0.72743064,-4.626213,-8.148904
-0.35103166,-0.50973016,0.07294822,-1.1259696,-1.2670089,-8.838616
-0.41347557,-0.48672655,0.06679481,1.3502067,6.7160325,-8.514599
-0.87780297,-0.49199736,0.08004048,-1.5771316,-0.32692078,-7.757409
-0.7501747,-0.5038548,0.0783422,0.23750453,4.122118,-9.326678
-0.87780297,-0.50281745,0.048582308,-1.646298,6.7160325,-9.326678
-0.87780297,-0.48457924,0.05303748,-1.646298,-6.1422677,-9.326678
-0.86127764,-0.4946225,0.048582308,-1.646298,-1.939226,-8.879393
-0.4994092,-0.4832525,0.08004048,1.9044558,-6.1422677,-8.269758
-0.87780297,-0.49438283,0.05199033,-1.646298,0.09960073,-8.3629465
-0.75348276,-0.50181776,0.07952666,1.9044558,-2.2049627,-8.294982
-0.62214726,-0.4832525,0.08004048,-1.646298,-6.1422677,-7.757409
-0.6888061,-0.49832004,0.048582308,0.6726368,2.7089086,-8.734421
-0.35103166,-0.48926163,0.071595445,0.68380696,-2.131083,-9.029693
-0.35103166,-0.48915896,0.048582308,1.3005437,-0.65256417,-8.002412
-0.35103166,-0.48566827,0.08004048,1.9044558,0.42975837,-8.628966
-0.7436448,-0.5103423,0.08004048,0.24730034,-5.584114,-7.757409
-0.7393411,-0.50150794,0.053704068,1.9044558,-0.4149688,-8.3318815
-0.7394401,-0.5103423,0.048582308,1.9044558,6.7160325,-8.403127
-0.35103166,-0.4934754,0.048582308,-1.646298,-1.9668642,-7.757409
-0.7525055,-0.49458897,0.07665762,-0.87843627,-0.5553249,-9.326678
-0.35103166,-0.48577797,0.07121679,-1.646298,-4.5585375,-8.637702
-0.750171,-0.5103423,0.069594055,1.9044558,6.7160325,-9.326678
-0.9377275,-0.30827883,-0.18235962,0.2753179,4.0684533,-10.196207
-0.7829579,-0.29269528,-0.17457242,-1.3215246,5.7653136,-9.406508
-0.9309143,-0.2539453,-0.16769022,-0.119513884,5.9251704,-10.090075
-0.272343,-0.30598906,-0.17183171,-0.81184876,0.9986843,-10.098739
-0.6900403,-0.30436027,-0.18136346,-0.086829096,-4.189652,-9.941971
-0.73669386,-0.1767278,-0.11248385,-1.7946844,0.29078752,-10.073306
-0.79734766,-0.32515365,-0.18046452,0.2753179,-4.189652,-10.255158
-0.3126266,-0.32515365,-0.17737544,-0.91483605,-4.189652,-9.260225
-0.56140757,-0.19852376,-0.14991632,-1.0860258,-4.189652,-9.260225
-0.70706975,-0.32515365,-0.17684561,-1.262984,-4.1256433,-10.133782
-0.82914066,-0.22696477,-0.14168854,-1.2977298,5.9251704,-9.359207
-0.9642544,-0.16773611,-0.16037197,-1.7497215,-2.879263,-9.860034
-0.32515076,-0.21395227,-0.09835301,-1.5990465,-4.1713653,-9.622327
-0.272343,-0.31735125,-0.1765243,-1.7946844,1.1123104,-10.486204
-0.3997245,-0.16773611,-0.08037909,-0.055809677,2.903761,-10.486204
-0.93325925,-0.16773611,-0.08037909,-1.7056013,-1.6313121,-9.523648
-0.7003737,-0.24469295,-0.10777624,0.2753179,1.116394,-10.357816
-0.7345699,-0.16773611,-0.08037909,-1.6564238,-0.93773866,-9.786805
-0.6772174,-0.16773611,-0.08037909,-1.7946844,-4.189652,-10.486204
-0.6978766,-0.3236201,-0.18431042,-0.91312206,5.9251704,-9.260225
-0.75104535,-0.32515365,-0.18207721,-1.574178,1.2910507,-10.486204
-0.6893854,-0.2340501,-0.115233764,-1.1698966,5.9251704,-9.831591
-0.67674357,-0.28634948,-0.16560589,0.2753179,5.9251704,-9.577661
-0.75708807,-0.31996346,-0.17671955,-1.1525886,-4.189652,-9.9333
-0.4781191,-0.16773611,-0.08037909,0.2753179,5.9251704,-10.30675
0.24468502,0.12736106,0.056796715,0.89365625,-4.8348007,-10.230175
0.36779025,0.1313098,0.06867409,-1.0961473,-3.3785493,-10.230175
0.7147268,0.12976709,0.03809461,-0.27110764,-5.0397477,-10.187548
0.3983504,0.13043603,0.06362663,-0.24089065,3.3759675,-9.651267
0.7147268,0.12985417,0.03809461,-0.51782763,0.4762562,-10.230175
0.5299138,0.12743643,0.059678733,0.89365625,-1.6411873,-10.230175
0.32189402,0.12955257,0.049208656,-1.3826507,-2.2126205,-9.240527
0.42154416,0.12992504,0.03809461,-1.5028844,-5.0397477,-9.192744
0.68833995,0.1328291,0.059684455,-1.3704097,-4.3254666,-9.906194
0.24468502,0.1328291,0.03809461,0.89365625,-4.052383,-9.048758
0.47788808,0.1317311,0.07075176,-1.2790805,-4.414713,-10.230175
0.34463912,0.1328291,0.073242694,-0.0669778,-4.191252,-8.870632
0.44379714,0.13154948,0.07264182,0.4754538,3.3759675,-9.974419
0.3477063,0.12700334,0.07135552,-1.5028844,3.3759675,-9.218428
0.64573824,0.13189486,0.066607684,-0.38048,-4.455086,-9.284033
0.7147268,0.12842417,0.03809461,-0.8670014,-1.8099731,-8.920725
0.27596352,0.12835714,0.07091609,-1.3815899,3.3759675,-9.585236
0.28671724,0.12840095,0.03809461,0.89365625,-0.81175464,-9.921305
0.24468502,0.12743244,0.04510951,0.89365625,3.3759675,-8.870632
0.7147268,0.13132304,0.074058935,0.89365625,-4.2351613,-8.870632
0.708035,0.13130346,0.074059226,-1.394107,3.3759675,-10.089625
0.4432725,0.12700334,0.074059226,-0.6894808,1.9774317,-8.870632
0.7147268,0.1281848,0.054713726,0.03114599,-4.9553847,-9.661939
0.29422432,0.1285209,0.06821777,-1.5028844,-0.79015523,-10.230175
0.26367646,0.1326161,0.059136197,-1.4342433,2.1455498,-9.260255
0.65393555,0.49757802,-0.00194335,-2.994153,3.4315305,-8.873127
0.5803656,0.49103004,-0.016505316,-3.686772,2.8405926,-9.685478
0.47453445,0.49864426,0.000427753,3.2498705,-4.255412,-8.873127
0.4716677,0.4898402,-0.002801538,-3.686772,2.6719012,-8.873127
0.9005465,0.49422902,-0.025709212,-3.686772,-0.17554832,-10.09329
0.5975602,0.4919122,-0.001102582,-3.686772,-3.20204,-9.84079
0.572365,0.49864426,-0.008778907,2.0222268,4.0464964,-8.873127
0.76611745,0.48271415,0.00020498,1.7873948,0.37595332,-8.873127
0.57475126,0.4985124,-0.015019767,3.1834593,-4.3156676,-9.89246
0.7045067,0.48271415,-0.007857546,3.2498705,3.7321022,-8.948715
0.4716677,0.49181086,-0.00133571,3.181693,4.28875,-9.266753
0.7021753,0.4898404,-0.000748307,2.308639,-3.1315393,-9.440266
0.9005465,0.49864426,-0.004661478,0.08408938,4.1357946,-8.873127
0.9005465,0.48647988,-0.025709212,1.7531109,-3.642859,-10.09329
0.65700585,0.4893272,-0.019557849,-3.6864295,-4.3156676,-10.09329
0.4716677,0.48611844,-0.002664745,-2.8844879,2.9817057,-9.2647915
0.61506426,0.48282367,-0.025709212,1.0845397,-4.3156676,-9.854348
0.6562611,0.49652314,-0.025709212,3.2498705,2.3834178,-9.862566
0.61250335,0.4960515,0.001332601,-1.1657343,-4.3156676,-9.471092
0.4716677,0.48814183,-0.002741762,2.8027682,4.28875,-9.489645
0.9005465,0.49381346,-0.019920371,3.2498705,-3.344855,-9.722514
0.6890011,0.4847579,-0.014024727,-2.5564916,4.28875,-9.884598
0.8906026,0.49724746,-0.006637521,3.2498705,4.28875,-9.562388
0.67628545,0.48271415,-0.025709212,-3.686772,2.4663603,-9.2571125
0.4716677,0.48271415,-0.00315138,-3.4216473,-4.3156676,-10.09329
0.60051334,0.7871059,-0.0486959,-3.1177218,3.0422935,-6.9178452
0.57575357,0.7871059,-0.04937514,2.2844472,3.688703,-8.259089
0.58141935,0.7914367,-0.045621812,3.786124,6.1540236,-8.022525
0.559842,0.7871059,-0.049972847,3.786124,6.3215322,-9.894844
0.5990179,0.8039276,-0.0476083,3.786124,-4.1546507,-5.4204974
0.47333843,0.808601,-0.053749375,2.0565195,6.3215322,-5.8510623
0.47333843,0.79641587,-0.051728763,-1.8574002,0.68954086,-6.3293967
0.6124491,0.7971638,-0.04890039,-3.1177218,-4.1546507,-6.4126487
0.5877316,0.7976668,-0.0588862,-3.1177218,3.7780573,-9.894844
0.5581488,0.79995984,-0.064991,3.786124,-4.1546507,-9.070149
0.4899649,0.80803907,-0.06275995,-3.1177218,-4.1546507,-5.4204974
0.54451805,0.79602,-0.064991,1.8016862,2.6331928,-5.503286
0.49806,0.7990411,-0.064991,3.004765,2.3888564,-8.284724
0.56647605,0.80267304,-0.06218465,-3.1177218,-1.0286868,-7.903184
0.5588586,0.7871059,-0.05335798,0.3787529,-4.1546507,-5.4204974
0.52848035,0.80507,-0.051537134,0.4240495,-1.3809276,-9.785182
0.47333843,0.8028815,-0.046014123,3.7418613,6.3215322,-5.4204974
0.5734189,0.80099565,-0.048712373,-1.3715135,2.921012,-7.4181786
0.5652541,0.808601,-0.045772307,-0.295142,3.9068768,-9.894844
0.6124491,0.7871059,-0.05021505,-3.1177218,6.3215322,-6.897241
0.51861316,0.789295,-0.04962241,0.005200803,5.156821,-7.835853
0.5913125,0.80200523,-0.064011216,1.1204792,5.0142827,-5.4204974
0.6124491,0.808601,-0.064991,1.3940076,5.644011,-9.894844
0.50041455,0.7996781,-0.051244043,1.4607295,-0.39494878,-9.894844
0.5595055,0.8062159,-0.050596513,3.786124,-4.1546507,-7.2691402
0.38850942,0.5658911,-0.1802373,-2.5962863,4.3920226,-8.360321
0.21427822,0.7203325,-0.17521675,5.231642,5.420808,-9.199867
0.06991279,0.64845353,-0.18111733,4.1589937,1.4060363,-8.191757
0.08831629,0.75800353,-0.19187737,3.0026152,-5.1483154,-10.3237705
0.09805201,0.6523816,-0.17015234,3.9775302,5.978112,-8.147891
0.28745994,0.6177953,-0.18640436,5.231642,-0.70976126,-8.512352
0.2448385,0.6549528,-0.18629967,1.589791,5.978112,-9.13456
0.06991279,0.7502522,-0.19210708,-0.056902096,-5.1483154,-9.05286
0.06991279,0.5900082,-0.18231031,5.231642,5.195234,-8.147891
0.4204972,0.6731914,-0.17721339,5.231642,-5.1483154,-9.079048
0.20206943,0.75800353,-0.16904056,-1.1262571,5.978112,-9.435196
0.19374004,0.65872794,-0.1718342,4.027893,5.641035,-10.472131
0.06991279,0.72788674,-0.19210708,0.6891061,2.9488635,-10.472131
0.4204972,0.5658911,-0.17737266,-2.5962863,5.2377806,-8.257948
0.4204972,0.65849996,-0.17190906,5.231642,-5.1483154,-9.694935
0.2054759,0.75800353,-0.16904056,-0.62063485,-5.1483154,-10.409161
0.4204972,0.5658911,-0.18212281,-2.5962863,-5.1483154,-10.472131
0.37997523,0.7152246,-0.17545193,3.0830991,-5.1483154,-8.920166
0.28434423,0.573014,-0.18338181,4.0049534,5.422166,-9.3598
0.4204972,0.75800353,-0.18527566,-2.5962863,-2.0398269,-10.472131
0.27416694,0.7529534,-0.19210708,4.2700396,4.803505,-10.472131
0.4204972,0.5658911,-0.1771994,1.4913073,2.2779496,-9.89385
0.4204972,0.5658911,-0.17926353,5.231642,2.989939,-8.2529
0.06991279,0.75800353,-0.19210708,-2.5962863,-0.61802375,-9.258476
0.41135165,0.73950064,-0.16904056,-2.5962863,-0.6361295,-8.147891
-0.24392197,0.06504447,-0.10806286,-1.9788219,-3.6089544,-9.073722
-0.35225603,0.079232536,-0.09668455,-0.8391794,-3.7709196,-9.279667
-0.20633748,-0.13935989,-0.1423424,-3.7939548,3.4585483,-9.789738
-0.2235089,0.015683211,-0.12302081,0.44284028,-2.077519,-8.812437
-0.35225603,0.081604935,-0.09668455,-2.0119855,-3.6444197,-9.07097
-0.18721521,-0.13935989,-0.14348963,-2.2988849,3.4585483,-9.447608
-0.15863982,0.07333339,-0.09668455,-2.1501353,2.443169,-9.818365
-0.35225603,-0.13935989,-0.14348963,-2.4081748,3.4585483,-10.240313
-0.1708616,-0.04227361,-0.1382831,0.7205383,1.6711751,-9.96779
